frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max
748,1.1821935421533287,2.318812817066179,0.32298233247897346,0.5949609002049601
749,1.5069162287828615,2.0412333216473217,0.3375507700866872,0.5258293563769336
750,1.5190828780355712,2.092530625785834,0.33912606578625726,0.6975456960680482
751,1.306504620492689,2.0109029522271804,0.35865694667544906,0.5530883232283396
752,1.7693573677300443,2.0549635607832974,0.31167481061605073,0.5129308793230457
753,1.5828931166879836,2.0699725013322743,0.35883668751729064,0.6106293383454692
754,1.0943033902614678,2.0539009849476972,0.38068735588645636,0.8117421561309954
755,1.5550561982733722,2.0433343729458877,0.33450102869289233,0.565823330882802
756,0.9905676415319644,2.171669046465766,0.4099635479101236,0.7191557363485438
757,0.8164410365287043,2.096808687065349,0.31508799729435955,0.7272622525846223
758,0.844826759298769,2.132734608510096,0.34402790843453435,0.6827848107244227
759,1.3436664161248648,2.0765487755996688,0.3394434542900126,0.7194638462947316
760,1.9653421208999096,2.090619332479526,0.2909491869809251,0.4985783819415444
761,1.5295727238499601,2.091134550211004,0.40130709488310307,0.6834323680001148
762,1.8270968700420054,2.115842549179822,0.3531746555179654,0.6630950040642039
763,1.8183317974195237,2.135313291598581,0.38253914474465417,0.7089968716548094
764,1.8198956078210728,2.1107842385014095,0.4102707805553357,0.539596941897366
765,1.6493309856397544,2.1055930643152947,0.44686789895985557,0.7982542142211483
766,1.559292084518984,2.029528136817872,0.49111896268464783,0.8353768568757997
767,1.7700697905626441,2.3044676804711974,0.5771334393003429,0.9304947872354776
768,2.305417277589082,1.9992982698774182,0.4634333316053166,0.6400943945560778
769,2.487822391672648,2.046523196370422,0.4843843913993142,0.7938144316223724
770,2.714333526283372,2.1241845038445906,0.3422418367806855,0.7464049125595722
771,2.27209069667586,2.022824645394409,0.35602738491600283,0.7175990433903464
772,1.5680534194237512,2.0699362586401118,0.3946825195737039,0.7749835290975716
773,1.6997615495934615,2.0323256656962103,0.35200647974941024,0.630972315097265
774,1.962036994885746,2.066074903762639,0.3383388674613478,0.644825454274144
775,1.6598860670950326,2.173682307229634,0.3479076984058593,0.7316667370369196
776,1.1474283667669274,2.1049421262024963,0.3261462475803468,0.6792979759626906
777,0.6282907789534073,2.0835472051333626,0.4013412267983504,0.9405532938179059
778,0.39339782434430215,2.068102604632533,0.3855739297977892,0.8186397998492753
779,1.0724092054022378,2.0399631821721105,0.39712491222023955,0.7130781121027798
780,1.5776430912650552,2.0826744230397827,0.41312786792662404,0.8826651050413699
781,1.6055450764277928,2.062399110163325,0.41704016714226144,0.8041809516096086
782,1.46417522892964,2.1146815747334844,0.45078268434119373,0.982852034917384
783,1.6442533265955595,2.0849819897568898,0.40673848714615596,0.7954451376985288
784,1.6459746290064743,2.1742182675072756,0.405506853137231,0.9689697154416048
785,1.5556776663587135,2.0799308376375936,0.4178243623425118,0.7725518105979615
786,1.452201901338923,2.0982521652416106,0.39305037546144894,0.809959148125054
787,1.6514975381493946,2.131370620072625,0.42748685893302446,0.9545014214132326
788,1.5950163794325616,2.1611888738477085,0.47702202664224636,1.0288978010848377
789,1.5033418185252476,2.042358679888072,0.36713816065854055,0.7739674688868373
790,1.0529590294493292,2.076446566176249,0.43052918142989205,0.933460693765483
791,0.7308101752219557,2.1217497140790074,0.4498437164855682,0.8371526094211577
792,0.7148396462632832,2.1088916079964743,0.498112209072523,0.8159756698445715
793,0.5467078263673126,2.1569567567254624,0.43966406808602115,0.7861398847406801
794,0.8070981545973497,2.1793679166115583,0.3672282642342914,0.8478358648742849
795,1.2617159887487985,2.217977633940224,0.3186847173768262,0.6902775601014939
796,1.2440217635987123,2.1707718030098326,0.35909865838580574,0.7722787362878137
797,1.4690193771681583,2.1764832563869705,0.3594807156288504,0.8037311569653733
798,1.25780080073572,2.179443981743153,0.4345633100277985,0.8608314975904003
799,0.9050625809233296,2.4085361361282365,0.45902390761740886,0.8737269999018465
800,1.2951518316666242,2.385162860074132,0.43458206957485074,0.8078254582861913
801,1.2250579722367916,2.1920833406663216,0.4342957750499732,0.7405018188838497
802,1.4597247437265481,2.394771532966392,0.39410048350990745,0.7585754697445778
803,1.5680813260760873,2.3087282353404914,0.4705785639034488,0.8996431312928566
804,1.1454449515518594,2.2055558854828683,0.389909567800731,0.6917849802694322
805,0.9400741856156287,2.4654491392874673,0.42953452696584044,0.7860798206630373
806,1.0124344996629446,2.459750567163183,0.44699653759844704,0.837998371335102
807,1.6132161346522516,2.3522258413805246,0.450854100900483,0.8606446795428885
808,1.8581908263996425,2.462949547391112,0.504758928294383,0.8521957842584913
809,1.5596529341857386,2.342581409142213,0.5541944145605309,1.229784884771486
810,0.7227550618666845,2.522190755779316,0.5667762676947947,1.2292131775556128
811,0.677956042939087,2.164427261649871,0.46341890611683567,0.8332315659790956
812,0.5688407187701252,2.4726007393223277,0.5651602613339742,0.9146592333004351
813,1.2993348939129978,2.1825275822838455,0.40222925528562053,0.7398108006541514
814,0.892990906244478,2.1910868754930264,0.4014035026234085,0.6734967900399411
815,1.3217600240865388,2.1280680195290005,0.42502704022409776,0.581475292843724
816,1.1261386737686847,2.186705013373527,0.3791867183710758,0.7331236689633283
817,1.6706363359190068,2.2500657082214413,0.4639074822206011,0.9302795873284497
818,1.5600356367858617,2.297882975726284,0.42601161202748355,0.7054381412134473
819,1.3980557070791957,2.1192590442872885,0.4115898541785462,0.7358999552228226
820,2.0842454836440547,2.1884018844982984,0.4690688645923503,0.9928043143519301
821,1.743069002758638,2.170803312877184,0.4717056091447903,0.8623005701005394
822,1.6493271212147023,2.0685703420679706,0.44132512412881475,0.7075077277213113
823,1.7043969356500293,2.334362247154339,0.46489956864880116,0.8893924650342228
824,1.374764711893979,2.336590294642407,0.4762997952918064,0.8653372781978317
825,1.4094056700618973,2.231121328091479,0.508218291191935,0.7579384208497445
826,1.332510505922525,2.24567597668064,0.4599944838355633,0.81824452188184
827,1.0017036380130693,2.1418134911766185,0.48393950250982504,0.8561469673250578
828,1.1929535844508359,2.0806575919079027,0.4109100541635417,0.7665419540001929
829,1.619588095596701,2.147251169432307,0.41958995646816766,0.7330902041090855
830,1.01379248126919,2.1126147917854006,0.3721299834125665,0.7570486280438321
831,0.8390286894861414,2.092977356426146,0.4639526640983645,0.7652303107158096
832,0.6528901364112392,2.0720636892622544,0.45382918293102364,0.8237879318131136
833,0.7730833379775586,2.0516135428539997,0.4123156988658754,0.7632791263064955
834,0.9794217824424132,2.044295381724007,0.331316477124878,0.5599982730961341
835,1.3658037031189862,2.0646621350149115,0.3934608197130389,0.7514208893347856
836,1.65957178362615,2.0596428817825196,0.3721240228329411,0.7003031537952735
837,1.8773790147938694,2.1209857320695034,0.4046424608352842,0.714843681338491
838,1.832982852314759,2.1225935615599525,0.4171273366348719,0.6627886847320896
839,1.799139842201508,2.0480040776563104,0.4940808096852896,0.6400835903856722
840,1.672661941539076,2.141957205699153,0.4454412223929765,0.8702948845029572
841,1.9827793658934116,2.1504032328071254,0.3932618626258143,0.620168958090196
842,2.0966858623891067,2.0904618950868556,0.40141288457117996,0.6438734513141848
843,2.389546037858571,2.122120846790074,0.349479890141141,0.6673995923613604
844,2.411594071255047,2.0875618256477892,0.348084147577577,0.6705109997331156
845,2.641970905731058,2.125525885295582,0.3813705551532653,0.6725473971698158
846,2.689117910648392,2.1583448273759327,0.38251106625284037,0.7771690444930155
847,2.4928013727023735,2.1552938311955145,0.3242418290262591,0.6248668224771531
848,2.6762952465253713,2.384507553802035,0.4435958978190773,0.833375373576788
849,2.328875729727517,2.1393926614204015,0.44158803903507565,0.7112975646483218
850,2.402311948212223,2.3634669227145073,0.38235272922093444,0.5667609225325515
851,1.975408800069498,2.33068953945111,0.45324224911195915,0.5948248414283931
852,1.9758162013935685,2.12255115370601,0.37323805460349047,0.5770048343719792
853,1.7973057062263154,2.2018123747363436,0.46263702207752466,0.8181986681236599
854,1.292881690577191,2.272110114409503,0.5939202166651614,0.9890706505680701
855,1.4239370718752267,2.219802028903834,0.5050586778954694,0.7981084509470543
856,0.9735052020145224,2.2345280450966185,0.5252255592881849,0.8345194938786052
857,1.72491175575462,2.5576152737610798,0.5457479770014979,0.8918710025533744
858,1.7093433792931028,2.4782532111509368,0.46110856296915975,0.8224565174348497
859,0.8948127315129609,2.445805634684127,0.583560769122344,1.0100226595327257
860,0.4747911554569251,2.1980785229913833,0.4743707650131285,0.8640560627848257
861,0.2597667257956795,2.194048000345482,0.43719350326989304,0.7035348861227501
862,1.1596045986959833,2.4658138092296826,0.5583730012748593,0.8731740490808277
863,1.2599419988722236,2.44059667907385,0.47320287485036294,0.7634797585363383
864,1.6814867215864973,2.479151973699885,0.6088187529706139,0.9197466020882686
865,0.746305158633812,2.576257433572758,0.6965439412433797,0.9239638698767141
866,1.550035241364216,2.578392146058469,0.6217087425301088,0.9514389953698111
867,1.530703026278793,2.431619311907769,0.5730712731708133,0.8308330722865456
868,1.6871736628728884,2.197154141302053,0.5175136012018248,0.7743136462301372
869,2.14897447539338,2.4495383388359797,0.5725359541473939,1.009104014637061
870,2.5001269341238066,2.4809469612319317,0.560834171942764,0.918241210682817
871,2.582384600279547,2.2960018581584305,0.5193708327389183,0.9454071020287926
872,2.1992227692766297,2.3133229851507555,0.5040052546394604,1.0143717372621415
873,2.0635177213842573,2.4478405969438892,0.4276993052339028,0.7769097094514084
874,1.461658306442737,2.2669102524233526,0.4460205891335585,0.9288036473855141
875,0.7797626273109002,2.4316934411063924,0.4162851276003373,0.6992735809165298
876,0.3190114885322679,2.318804898347538,0.45700446056820276,0.754093605919569
877,0.7533662325137191,2.210979882250049,0.35074368429647007,0.6863402802378568
878,0.715251314088784,2.399141754523238,0.42053782218718794,0.7480409035434242
879,0.578587167376644,2.210898206259742,0.4245961892521513,0.8013100106183031
880,0.6055115329804771,2.1776766149805193,0.47678782258441077,0.8085781147905355
881,0.3312559286412694,2.2205134123935277,0.4072990219361966,0.7436996236351495
882,0.007657229677567656,2.166030378906362,0.4369282935853458,0.7291803676292997
883,0.3628462005292308,2.1985702932909885,0.5268320990718567,0.8764982373222345
884,0.24663285819615022,2.249435508520067,0.49745449211634296,0.815632567521163
885,0.05813262459626212,2.199692944030545,0.4372431472726818,0.8191408098552309
886,0.23201289146930115,2.1811471587014086,0.3954105659849445,0.7303541247435525
887,0.05110402496598099,2.2880944935102874,0.41614519573089187,0.9121625231957243
888,0.20917103582959362,2.2306180192995537,0.44302589943028997,0.8921876902912781
889,0.19253509265573077,2.1895114298725398,0.39105210178778704,0.7403352077493236
890,0.6111004230169436,2.12142687928088,0.4201423422631578,0.7508120189496589
891,0.1994851742951972,2.1479423706945164,0.45387910959013844,0.8384373759984212
892,0.22919481942222275,2.352007811975815,0.48337522092264085,0.7525786416590087
893,0.1040290207438046,2.1944512809914967,0.4248111149493405,0.8743184205681644
894,0.4345856798245825,2.2041253764023656,0.44041020000991987,0.7392228749885373
895,1.264498579824688,2.369727318362884,0.46189585838382446,0.6782294437019007
896,1.0354521419835194,2.3581952027920177,0.5323642666728751,0.8238499728126404
897,0.8871815504892551,2.389280700278286,0.4763762895313045,0.8609848585613447
898,1.2897431216148254,2.347941923954361,0.46759051016913356,0.6910735561966267
899,0.9087201899867661,2.1425977223928445,0.4766079657687613,0.6282778986033359
900,0.7940142413549384,2.1030760625573564,0.43302519124498406,0.8043931740162281
901,0.7656170855038971,2.3404131146200164,0.4472136651294594,0.7612027379409799
902,0.4214818937621916,2.1205942356218883,0.43072614068951787,0.688351041424849
903,0.4508834313829163,2.383666545883493,0.4679958496510858,0.7611514719655308
904,0.07015928697028517,2.4072269604257364,0.415311131705933,0.6079601786331809
905,0.039777895066441804,2.364229855269156,0.5531927643381085,0.7657814418037427
906,0.04017856901396155,2.2225786112517816,0.49000263605677785,0.896580488236738
907,0.19711376898447797,2.147762373902542,0.525389905986633,0.8171471880481889
908,0.3748561119100382,2.1148859415027257,0.49919346939535786,0.7874953431147768
909,0.4042137098414651,2.4585703570505166,0.6287296041913701,0.9522720871764695
910,0.6381124230480025,2.253667010577314,0.5442435845948208,0.8292364700846259
911,1.0770789717250802,2.254248081892242,0.5465229583080149,0.8291072811370116
912,0.47136114012566277,2.1857934485732926,0.4649409667014545,0.6156395983042
913,1.1802661877456448,2.446968572164304,0.4857648083088334,0.7142782315073206
914,1.0341216155909765,2.2313835436846468,0.48827839891708685,0.7128981498049095
915,1.0697843874336357,2.463913585208191,0.4610900946180094,0.7274638096745707
916,1.2420021534513348,2.4276361309774446,0.48162822806078126,0.7464992200789176
917,1.3151408621902223,2.33464706289605,0.39863392469747594,0.6562265342157728
918,1.527428550747414,2.3232346334289877,0.47283839785457565,0.8757878439283454
919,2.091619900635452,2.4370890096649727,0.4628334051174542,0.7674762417063097
920,1.8672515466954265,2.334935493046857,0.4612989584999368,0.8910951923466739
921,1.9881043060405692,2.1851122360963253,0.3709111603594142,0.7245042859277666
922,1.8747279900072953,2.278522549014072,0.4337323698029888,0.694324126077561
923,2.2831512435888848,2.4324577087569166,0.41556896454996534,0.8523665550064033
924,1.46892932592307,2.2974841358257154,0.4372369110379328,0.7730163299606523
925,2.310105506060142,2.326973771615096,0.506858105450806,1.1062807017680614
926,2.6657752188668256,2.376411939798024,0.5245882726780577,0.9736106567845606
927,2.527483099682338,2.337371246112053,0.6037649899562613,1.0765210421081768
928,2.356392143435791,2.4348562049650004,0.4549504846001355,0.7534740757871136
929,2.415641573471676,2.3142501287564685,0.5324538493353205,1.0085315088871332
930,2.279908461390505,2.3388962165951312,0.5103106155365802,0.9157824647767085
931,1.9513632626814643,2.2639746497737967,0.41096745267618157,0.7439668386880127
932,1.881979414484408,2.3095120586605904,0.4600648909789071,0.9219417888022773
933,1.1694974683303148,2.2780341533380257,0.47292048907559003,0.964222110876546
934,1.3232342514062585,2.3872384580687935,0.4270257317999528,0.8269186812401998
935,1.3866121696340665,2.4140217825103187,0.40988484379076945,0.7925968578821099
936,1.2647644027040839,2.359245248371512,0.3723339661553306,0.798367824101167
937,1.3236337914285743,2.282948933318868,0.41906872215414825,0.7638218170965145
938,1.4664654925503324,2.2234805081709776,0.3627479461892412,0.6674594103747478
939,1.730692531392133,2.267823227421536,0.3818461500622744,0.7160111131682918
940,2.354182040320671,2.403114158287276,0.4801654372924825,0.8309633125905206
941,2.036458033812552,2.4415415146280406,0.47519203791168196,1.003492822532873
942,1.2521496143263469,2.3737585588743424,0.42626376546229017,0.7227474122724439
943,0.5811015892472904,2.1335618306568094,0.39862668252522077,0.8229714541969224
944,0.9005667900765651,2.373006579724808,0.3887585232915105,0.8997107098446248
945,0.919157428672765,2.2969314528025664,0.44091685488122756,0.9948113755769047
946,1.8475313148466164,2.3352102317674444,0.4297188139551566,0.9600270936581998
947,2.0853317277406944,2.336402251968044,0.5061946705485875,1.0880162969046174
948,2.4151493019483996,2.303351644044783,0.41153556969294974,0.7042190889577901
949,1.6796943492538103,2.403613080618966,0.45506170542519975,1.0087839871600794
950,2.3716930210217155,2.391199723057545,0.44080890899204456,0.7764304535330901
951,2.259108039311645,2.419242880455432,0.41671413572942156,0.8125235866792467
952,2.2041895954833954,2.2036807707361,0.3828641601150961,0.7182026671561557
953,2.3185414681870333,2.387208011853598,0.38170609757484886,0.6141107215878239
954,2.0949294149616344,2.397588737313829,0.4048093963674118,0.675712822765992
955,2.283756499679118,2.418849956382602,0.4230694529427536,0.6079801355188926
956,2.544918320776373,2.402861907966139,0.4149855533886357,0.5862313965160338
957,2.2916136230470694,2.218109232269995,0.38114580211153526,0.7967345087692432
958,2.505023605511005,2.2590092024110384,0.43268158696431813,0.8196797646334669
959,2.863773250461708,2.2147124454390976,0.34284912198756373,0.691113185170052
960,2.457104648222208,2.1489173662567573,0.34227595250872445,0.6915650613999158
961,3.1396761995755638,2.3575356057866235,0.4322039883554899,0.7959753242817559
962,3.224598359285974,2.1734146619384096,0.4513401419003281,0.7509266208669523
963,2.9580798388659435,2.150237913006916,0.3874397767730268,0.6214253621036057
964,2.9464357674229262,2.2171612775534832,0.4203154915891984,0.6578501902534604
965,2.367957480247915,2.218337627311173,0.4170837513135529,0.6167446445541718
966,2.858637627768847,2.277023145309152,0.3978895605968818,0.6899877185169474
967,2.9467237667315525,2.344618931455953,0.413958546594632,0.6955139204883871
968,2.235723074775923,2.3582140597236747,0.36367940513793584,0.8066894112549992
969,2.2812894881908337,2.2713271962396275,0.38290246360666147,0.7152584188149403
970,2.304831034678679,2.326698998786092,0.43271162294380083,0.8719661769728705
971,3.2968080648015103,2.351047329337389,0.36834935666187657,0.6340474541699982
972,2.6332263529605062,2.2708819668539917,0.40149268838823315,0.7297256126804803
973,2.860833960359092,2.2955675646692857,0.4224158568805745,0.8061724619570511
974,2.9368548234120944,2.4786852034353735,0.5260741479252302,1.1114351098948576
975,1.8040989590742087,2.1554950199787184,0.44524954736021566,0.6846874908454774
976,1.9016269278773146,2.3096866325957803,0.3663842968700992,0.6694056459960411
977,2.0472476281499414,2.0960888758942327,0.300012567998038,0.5572258519319855
978,1.9030118268582166,2.072675909625816,0.3525816919434727,0.5169759078154269
979,2.040770878496729,2.2820579296144743,0.414777027752558,0.709936077694603
980,1.987651606533396,2.2768697072529296,0.40048240032877047,0.7485463370664499
981,1.4528069461755102,2.0652361679174893,0.3607495614989358,0.5237276936911373
982,1.330589264256166,2.0753283002885436,0.3988143911319638,0.7839653985300211
983,1.2354755620508169,2.299345945891052,0.311491955957441,0.5949947783446111
984,1.651117527053849,2.0652003550385905,0.46703264685079093,0.9730177168737696
985,1.6448462896691416,2.0974260590421796,0.3709155635544503,0.5862713644640297
986,1.6476287702295727,2.2609955343886634,0.438651621061611,0.7468730425237262
987,1.4348378427593382,2.2529051680434247,0.45697888079138727,0.8495068478660042
988,1.093377230305052,2.3215681975318696,0.3891051607068191,0.6377700982320985
989,1.0285487726331595,2.350018267429064,0.43397453657239593,0.7762667130641606
990,1.032204748564122,2.368519120163716,0.40781210938687024,0.8009914765532048
991,0.6868891119161766,2.394447064883841,0.31893024738304276,0.6140700951790965
992,0.34474685234111013,2.3836082340996354,0.3458975485698909,0.675538880695453
993,0.41174594643632756,2.4370281331058754,0.35839155498480285,0.7825943204759878
994,0.6534270303080363,2.4304032279815586,0.395029561000214,0.8438577093611984
995,0.8300077979115222,2.3759847232551707,0.36282049812448225,0.6545850720723366
996,0.381470297832631,2.3904533342253713,0.39329713439813957,0.6217879992457559
997,0.7482883428420484,2.2717349401885985,0.33539600780818335,0.5857226504236821
998,0.36580996260976795,2.225162840616027,0.282772785531149,0.4441873938967583
999,0.4720139147017599,2.455545420419894,0.2991894352803003,0.4994701479434455
