frame,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,center_distance_deviations_1-2,center_distance_deviations_1-3,center_distance_deviations_2-3,interhelical_geometry_deviation
521,3.089427553581571,5.983034654575932,2.8936071009943616,0.30318154165792677,0.29146074808437406,0.2122723166080703,0.13258806265308049,0.1401487811117529,0.22978393787884835,0.1344834605069527,0.09885908558933594,0.13404665910588615,0.18631384368846973
522,2.761541383001422,5.915407106651518,3.1538657236500955,0.3127020721771664,0.3086437847232845,0.1603068628147769,0.16206929470944578,0.1802856812769572,0.2660107807776657,0.19107447263126565,0.10989850348501871,0.07154034682644397,0.19583686660244717
523,3.0473024738061048,6.035782296716354,2.9884798229102487,0.37348499138283037,0.3233598195332362,0.18221431226641097,0.1554144216521812,0.1726992667144429,0.27171638695381106,0.16422766485050244,0.09840246179168516,0.09907429665600725,0.20451040242234528
524,2.926020953772892,6.0899468713062985,3.1639259175334056,0.3473425767788739,0.32042937837943586,0.12598304012858064,0.19213381217062306,0.18204871947434267,0.2874421293924977,0.16078184350941344,0.08758084709404113,0.03292889179309955,0.19296347096898978
525,3.0734763598614956,6.107663080902873,3.034186721041377,0.397230320422122,0.3211747797794953,0.15597499710914955,0.13147121414782395,0.18243150150207463,0.17592122870294702,0.13301581966450168,0.0858929945624468,0.05468288672121957,0.18197730473464227
526,3.2392377479188577,6.083899510362961,2.8446617624441037,0.329200909401198,0.3081542310527905,0.15997562207396165,0.06529268045157587,0.1366838211097577,0.1686707396016679,0.07945010190608556,0.08239625468850166,0.08282894953863824,0.15696147886935302
527,3.070289618539972,6.206931883966485,3.136642265426514,0.3541826496734608,0.16257354733801382,0.026634563041439133,0.12881919582477497,0.17502842267445043,0.15160940236616868,0.12376214790293187,0.05264435794186411,0.022271229530940264,0.13305839069933825
528,3.244271332066711,6.266749869853413,3.0224785377867023,0.3071207398020139,0.1572127332942422,0.021906769696605717,0.0957734829439841,0.1920357140767151,0.17074523924680213,0.09524750938852464,0.047282349065578176,0.024506086540844747,0.12353673600614562
529,2.953818900740263,5.8912265106783295,2.937407609938066,0.3329517311306856,0.20619893900870698,0.02293497529605642,0.1603424498314514,0.29971595031166665,0.18003981720669626,0.1621305774821877,0.10633092313391579,0.06399914259189099,0.17051605622147312
530,3.1072715234821797,6.140680782479591,3.0334092589974113,0.27807874923973885,0.1739106787594716,0.017528359540618012,0.08537955615548716,0.30458329365496734,0.2182474953210923,0.1270380468694831,0.07009739316242035,0.05956638224702173,0.14826999499447782
531,3.0024873690952867,6.125028985688906,3.122541616593619,0.29967604576420415,0.2628179459084359,0.04327827035575645,0.09781183838353198,0.24099617529506637,0.19085804109975127,0.1463072136986456,0.08565840548541825,0.05503675653242025,0.15804896583591446
532,2.7830971752753024,6.0244619071965415,3.2413647319212395,0.2711944960862573,0.1539015020699678,0.010447899446032532,0.11130279643709874,0.33475279012020615,0.14147726625756663,0.1564837279450685,0.08055543275963048,0.00916228821552536,0.14103091103748372
533,2.983755530805449,6.312992991204919,3.3292374603994705,0.3560352694604837,0.1842955952743555,0.09512702363879966,0.17840051556456793,0.26961910559720514,0.127449609081162,0.16637681348424196,0.04722383514029785,0.023618908966097998,0.16090518624524575
534,2.8392069440312073,6.131565385398014,3.292358441366807,0.21706676217922327,0.1731709301875319,0.0210427493223723,0.04580224129539603,0.17584674914178328,0.11290323980569629,0.11957909253526558,0.06538001494355881,1.832887288441115e-05,0.10342334536485688
535,2.8327625957463503,6.260592973141533,3.4278303773951815,0.22767235298569777,0.18361869351098797,0.01091821304368042,0.03426337779537708,0.1617772249675148,0.1304734244918066,0.11539998978576514,0.04529982505969783,0.03754751374791342,0.10521895726538233
536,2.79202718733967,6.047403205662024,3.2553760183223543,0.2818112990540995,0.18876056342332787,0.16171373543869128,0.0071329460433643774,0.10720511303682648,0.04022890009599675,0.1498694496287345,0.07088388730241761,0.039106623914837844,0.1163013908820329
537,2.8372099012394303,5.837341661573383,3.0001317603339515,0.17443764720649926,0.09075121050999764,0.05042577865824818,0.03498980353612035,0.12749551898197706,0.07190818335716534,0.09831732723956835,0.08105842536271664,0.04056618656452653,0.08555000904631326
538,2.7197344917052377,5.888640237913343,3.1689057462081056,0.20707397819739534,0.15696177903341246,0.07212903188514141,0.05638734154584479,0.131853620736199,0.04949698489846374,0.12789017896124466,0.09130985670355675,0.03307944192547874,0.1029091348763041
539,3.003335177170187,6.0906796225741235,3.0873444454039363,0.19280358283286,0.1574137377297021,0.056121794814838956,0.0046600773692385715,0.11752543960488765,0.10919653851809125,0.0822703016247617,0.06270883639740017,0.03176885928463098,0.09049657424182349
540,2.92868944047336,6.02142607644988,3.09273663597652,0.1634797201827268,0.1102305119623839,0.05321913442274145,0.04278120085291761,0.13243837830708577,0.09949918638033826,0.09012504531276612,0.07309021557051998,0.0009730551567384691,0.08509293868313537
541,2.8912845270592915,6.145422374508044,3.254137847448752,0.21493528622584382,0.09779282039233955,0.0451983756754686,0.07201634702993881,0.16952571180643924,0.08549626254865547,0.1293714080388656,0.05498191727609856,0.02395093890308559,0.0992521186551928
542,2.839093468188986,5.985113006225687,3.146019538036701,0.23759264047818082,0.10088320265616964,0.06437461765801329,0.008810006287266959,0.13283621429430428,0.08732790416943112,0.13869697891117477,0.07063269918158935,0.02816486450114837,0.0965910142374754
543,2.8402573006451113,6.074398098033874,3.2341407973887613,0.17860352175379915,0.05244958018422155,0.03361934048412189,0.07142238745980545,0.10102581778977249,0.0847033472539923,0.1075740147335336,0.052852877774635106,0.032867260348073676,0.0794575719757728
544,2.634257068867278,5.825209193638954,3.1909521247716763,0.21085876718289542,0.16379454113194014,0.0639369527416013,0.11204333412773458,0.19929037001198077,0.09680653888290904,0.16042222180104765,0.10496873963917125,0.045120019254857834,0.12858238719712642
545,2.734016743765136,5.860279482502025,3.12626273873689,0.2324605896886391,0.1440183010579935,0.05684654281654054,0.1813886298932703,0.20713611235288884,0.1666372167124196,0.16695869092999502,0.09684878633976551,0.04797474960227368,0.14447440215486512
546,2.6960609795883657,5.984957599045143,3.288896619456778,0.23622597050988425,0.1400013534145557,0.008834242105719588,0.08681633826679663,0.24286830022505293,0.133143055111398,0.16881857486039487,0.08397923855161968,0.004177102503328309,0.12276268617208334
547,2.5487980682551097,6.060911206656511,3.5121131384014013,0.22334460843565176,0.09722084267927446,0.03503332401070427,0.15313993752254573,0.25807471784261526,0.12057816335163431,0.1967952067926155,0.06632094220601116,0.007593942401700488,0.12867796502697257
548,2.5822284491905427,5.692182696446745,3.1099542472562023,0.2191488597744915,0.07694279228075343,0.06142623277776333,0.10659469710185414,0.22862490261014656,0.0720878495756058,0.18356065391099896,0.10946709992327051,0.06101564778892992,0.12431874841597934
549,2.793792252976588,5.970813957192278,3.177021704215691,0.3484509726743816,0.24130620394923394,0.1434545550183762,0.1564054733567752,0.34022000256999557,0.15997081755348816,0.21278715082970834,0.10301150504715552,0.09848403388815698,0.2004545238763635
550,2.8016205675863226,5.922730599372457,3.1211100317861353,0.33674561919808216,0.23713145950863107,0.19353438508561258,0.13722838752546354,0.2707742770822952,0.29393028240789437,0.21404354357571306,0.10269352130742265,0.1133326713987404,0.2110460163433172
551,2.6607426679756605,5.8435591889134315,3.1828165209377715,0.20241371156248303,0.1207337180164372,0.0959588836532968,0.12087084156554045,0.252891032498035,0.17078872220521935,0.17327643356358258,0.09585949410911465,0.07136533873770272,0.1449064639901569
552,2.7824828847709555,6.091956291131037,3.309473406360081,0.2017777827257478,0.11868185910534322,0.07981381596969662,0.16398587538314915,0.2533514865050524,0.16774158317052992,0.15562541059253457,0.06516872561614671,0.04924822473320519,0.13948830708904505
553,2.744034347220296,5.755192756862534,3.011158409642238,0.24933942737723724,0.08298055581894825,0.07600669201709925,0.17109523725625006,0.18706972905459052,0.1999327874231969,0.1848029091494488,0.09998301026192509,0.0799327098909661,0.14790478424996248
554,2.6346696101903766,5.675640303543216,3.0409706933528393,0.26872829103056617,0.06284314422660682,0.12381080681375102,0.182494542730006,0.2975419919987914,0.15753995108480276,0.21272140241585322,0.10776534061389156,0.1031431315411917,0.1685098447172734
555,2.4272043156567102,5.748439409091671,3.321235093434961,0.24009530213197675,0.0899373265262255,0.1309396068762613,0.20024098530261816,0.24498593323347626,0.14476068236576864,0.23180788187740828,0.10273200879071452,0.06252319920726761,0.16089143625685745
556,2.5533072031494553,5.790734890749226,3.2374276875997703,0.31007001277934737,0.22411255694564527,0.14057196248263185,0.19182411139682531,0.2674039360852178,0.11683516623858521,0.2387085447092736,0.12300517416781626,0.08685983570288962,0.18882125561202578
557,2.4932746427604213,5.807263823087287,3.3139891803268657,0.2995456753013224,0.26226774290242255,0.17655731402943023,0.142815557009793,0.21253459929174923,0.1533249263625634,0.24483324406351506,0.12524026455160714,0.08562867582240546,0.18919422214831205
558,2.7385792820311226,5.972425389061466,3.233846107030343,0.2995609216620574,0.2478245967927422,0.1186677617795773,0.17572284621475615,0.21903268710123044,0.14093930376953218,0.19634425309006104,0.1019201836953743,0.06908165147090192,0.17434380061958143
559,2.6628342969270644,5.969330590097003,3.306496293169938,0.4222213463076747,0.27790811462985826,0.25850751138667827,0.19717235234066516,0.20142265460052605,0.15538154829610215,0.2699603759855877,0.10661083629654608,0.10548726276577436,0.221630222512157
560,2.891877888537968,6.03081193808864,3.138934049550672,0.2989983260111664,0.16369435811451247,0.14477247536357574,0.1634680940867598,0.1606131272352618,0.11782091286757836,0.1768833345647435,0.08113374125323601,0.09038344654293055,0.15530753511552942
561,2.7192965623197,6.073656237708674,3.3543596753889737,0.32258582118186174,0.19713322686633797,0.2035923352489366,0.215493766203895,0.22605642208628315,0.11886394578608793,0.21554048378861163,0.07952095529816547,0.07559855592484638,0.18382061248722506
562,2.4906421247441224,5.857346808065049,3.3667046833209273,0.367183041559197,0.29969815816767825,0.21714312385572176,0.2001801904024539,0.1611548571481021,0.08506529430775689,0.27366916162696303,0.12599437272845043,0.08832679899167536,0.20204611097644432
563,2.3018714438629604,5.8169615852139955,3.5150901413510343,0.41031911830353285,0.2671393029037777,0.18103192188794906,0.14483646390850324,0.16041557114282254,0.11630730909875116,0.31957882345835303,0.12516716646836432,0.03311593247226005,0.19532351218270153
564,2.426025638740665,5.886443409729257,3.460417770988592,0.4141730592395207,0.28931495128262663,0.15843062408724923,0.24500307355849327,0.1968395210433047,0.1098864913405499,0.29974414224993984,0.11996867570606855,0.04033042623502538,0.2081878849714198
565,2.6386415253697626,5.913119961223179,3.2744784358534162,0.34710006387935843,0.26222702278265775,0.19916929218441487,0.11863986300475197,0.11884694518848662,0.10728341209622344,0.23134682157806785,0.10989255413806837,0.07639073745412533,0.1745440791451283
566,3.0448350317142525,6.080628280231389,3.035793248517136,0.37301371386837134,0.21612359021926522,0.21187108999549265,0.19503972276238507,0.17780787115420682,0.13459309449546977,0.17564974772268682,0.08215387219363751,0.1215812403081055,0.18753710474662452
567,2.5713145563101634,5.944964174660754,3.3736496183505906,0.4389023289306261,0.21812879177046748,0.18029097352880244,0.228716855829438,0.19741629598430982,0.0980581769239034,0.286831460642291,0.10124005659352264,0.05085139199152328,0.2000484813549871
568,2.6809327622482155,5.963025154302512,3.282092392054296,0.3761866788526128,0.22861282046851417,0.184782446173701,0.11549054266811316,0.174393838878642,0.06102275599209876,0.23963644729556313,0.10218394913246583,0.08066699721412399,0.17366405296398166
569,2.5916905223054805,5.951604620210376,3.359914097904895,0.401014535789411,0.23707825437944513,0.11024320377211297,0.16539163569947185,0.21369645085275035,0.0730623760132522,0.27259726535488504,0.10477732965681359,0.05307615628162284,0.181215245311085
570,2.564584503111089,6.031132586935804,3.4665480838247147,0.271594809416857,0.17212816478178772,0.08391314991373439,0.23405594792085166,0.2172869271430149,0.1548927264731051,0.2242648343331506,0.08129818866071845,0.024975537679044375,0.1627122540358071
571,2.676341308973037,6.148213502998067,3.471872194025031,0.3242589249834473,0.1311285558536802,0.07313671854601782,0.1341241143884398,0.17735673913489253,0.04624774205764769,0.22530878884817496,0.06298148353817361,0.014857630450540702,0.13215563308900163
572,2.6140917098844234,5.963427011632984,3.349335301748561,0.30775257725655447,0.1346418579231564,0.035845819937097415,0.1251591619142634,0.1567164149814736,0.06811983150666448,0.22293131757422,0.08687006675428524,0.009575513885275111,0.12751250685922114
573,2.743540666242655,5.8343542649398445,3.0908135986971894,0.2811692781643793,0.1759850339805224,0.06639873209934063,0.07867125605432257,0.1299014296316613,0.08433611422624988,0.18871369098779794,0.11047984132586433,0.0656302527229607,0.13125395879923324
574,3.136716210957534,6.13877418969574,3.0020579787382067,0.2766463097626165,0.2393608094185075,0.10488197467489953,0.12611666176783565,0.16775696334642423,0.07688097158291549,0.11095658816431267,0.08086794077577886,0.09785618238359207,0.1423693779863203
575,2.8554817076925607,6.104505367792889,3.249023660100329,0.2795478733344952,0.15592983672838154,0.06816238927677915,0.10191889519450022,0.11613190036309905,0.0552408890364886,0.16366262581430666,0.0719590677928712,0.03264821597802007,0.11613352150210464
576,2.650340897322833,5.897490266811082,3.247149369488249,0.32953139857827646,0.13913796488656144,0.022385032897947528,0.18660990186567653,0.1781705406565218,0.014846740509096486,0.2276155901944569,0.0948819689592898,0.02591837730266612,0.13545527953894368
577,2.7606888134837853,5.659115805526788,2.8984269920430035,0.3758788523129749,0.25455535325525974,0.134178955948142,0.29971458219609287,0.1898808986975625,0.13699441990925107,0.21919564764656038,0.14226122800321278,0.10568279471805589,0.20648252585412355
578,2.9437678442356914,6.05307931574814,3.1093114715124472,0.3123659090737253,0.21247382412043087,0.11146483571730219,0.2546720379733423,0.11602114106130898,0.13163199596802136,0.1637896162035589,0.08426620274581159,0.06122857663850957,0.16087934883355678
579,2.854148260574144,5.799414305742317,2.945266045168173,0.4076454389339805,0.2477462031262969,0.16875278681620728,0.2647650255106867,0.15094201727237533,0.12355713507157909,0.2068729956475643,0.1225186845537994,0.09065286669739572,0.1981614615144317
580,2.5275123450991854,5.904388577378073,3.3768762322788874,0.4922655541281017,0.19295534670082412,0.1128973171321731,0.24411985454763802,0.20700913455025655,0.04661084013939088,0.31314491840769,0.10256934721649336,0.022139948443033516,0.1926346956961779
581,2.9869658435192745,5.943169864723552,2.9562040212042775,0.45549063264616835,0.2571377774005518,0.09809190339664128,0.19252105731579192,0.1730855791760897,0.0006982402587349378,0.19821233504777241,0.11012378417386538,0.08618633146709671,0.1746164045425236
582,2.5131050985909855,5.748728956052517,3.235623857461531,0.4287601565699581,0.3006133329765845,0.05614709011795038,0.17953956222384512,0.15687616617320319,0.00851404630561314,0.23659086054980674,0.14220435674310614,0.01429894976171596,0.16928272460242036
583,2.7404712084696716,5.753281263398076,3.0128100549284045,0.45334743522749316,0.3269634976460988,0.13719870927525266,0.12867202785752987,0.21887939683557125,0.03515186431656977,0.2407595447022106,0.14672561546039495,0.10903790236154028,0.19963733263140682
584,2.72904673715804,5.763835563993981,3.034788826835941,0.3915247509441331,0.2525039024934636,0.1118581589266662,0.190558872206622,0.20393399563104322,0.06476362719174762,0.20746268158118,0.12990763738384167,0.06880379963185491,0.18014638066561695
585,2.6796766127282585,5.86363708771358,3.1839604749853216,0.4576161788692943,0.3234145364521098,0.11724276800557187,0.12499383363025897,0.18782406228165122,0.03009900925389719,0.23542379942472375,0.1304742854273424,0.05698569788246357,0.18489713013636813
586,3.035172598844709,5.790780569062649,2.7556079702179392,0.4795129041750409,0.3418075111757923,0.18786199422987254,0.16690603617135377,0.18957612778330818,0.07285017790480586,0.1857061569416083,0.14129770691779373,0.1439132895968034,0.2121591005440421
587,2.753769278702881,5.717310759600475,2.963541480897595,0.43728339295914137,0.276347749084663,0.15111921172831883,0.159573989088833,0.15798537652436287,0.04812846515858247,0.22772092622635556,0.14107399663157064,0.09564314851170588,0.18831958399039264
588,2.3660647178775602,5.42142437878915,3.055359660911589,0.5454150864469022,0.33195874110855933,0.22091880350609874,0.17857479425709288,0.24111982033311744,0.06467363896282591,0.3469792777051043,0.18898488526376006,0.11941480759270248,0.24867109501957366
589,2.596018747357907,5.7080833532321655,3.1120646058742585,0.488126734721011,0.2887065508978301,0.21524043857816066,0.21978563677419793,0.2727992419967038,0.1055347319806943,0.2824896466932306,0.1420415615356932,0.09822929350273384,0.2347726485200284
590,2.5264174170057974,5.522449961034903,2.9960325440291062,0.5159123700038621,0.2696869982753132,0.2177777504723822,0.20335947635138024,0.2950996865858414,0.0752270524366449,0.31135288009133255,0.1653873011788595,0.12569719983456293,0.24216674613668654
591,2.5862275800560397,5.634342754818145,3.048115174762106,0.5513136058382822,0.2729616826187594,0.18411674102300926,0.14954709077580056,0.32916748029548853,0.13569679358086642,0.32018842412228465,0.15253962440578847,0.11374655641426135,0.24547533323050455
592,2.4317134384891523,5.204954030475244,2.773240591986093,0.5072647482562269,0.2804692477219927,0.2077357841617094,0.19636856141132886,0.3881341302379656,0.15208539297415685,0.33320361030110895,0.20795786607639383,0.1733707492364372,0.27184334337525784
593,2.9863318395285163,5.634237986733538,2.647906147205022,0.5793659614251209,0.33984976767371994,0.21109707565184557,0.14362127699227717,0.40010516914505817,0.153813265326641,0.24103693767797252,0.16357628964157903,0.19223780721562692,0.26941150563887123
594,2.660104432383418,5.770154974966545,3.1100505425831266,0.5219923104546992,0.30321515303670743,0.19241270437258218,0.14720539381679845,0.4290574536194392,0.22779754402948807,0.29652479615955657,0.1381358515769555,0.1142383752778351,0.2633977313715624
595,2.5540114843076234,5.725927397420793,3.171915913113169,0.5510936948406082,0.3342489971057722,0.256012199983473,0.17785852878107736,0.4098487698103416,0.18108499806616954,0.33379611029482426,0.14967084888240564,0.13617026844593455,0.28108715735673406
596,2.7760794814475007,5.457788655216859,2.681709173769358,0.4054589493839143,0.2028847804687331,0.1932426388460371,0.10672155071256413,0.3653175995828777,0.19635415319443608,0.24147767478434293,0.16199116789411724,0.1870695042889314,0.22894644657288377
597,2.6425448310630943,5.334597714768684,2.6920528837055895,0.4034942643259833,0.2659311968948685,0.21326192284115977,0.12484681230935316,0.2327795989271142,0.18080511038653282,0.2596437610908038,0.18600559297677896,0.18210372018576973,0.2276524422153738
598,2.7182159279738616,5.780382906080402,3.062166978106542,0.46212546677448996,0.2783622865859023,0.23080016718403681,0.13511461714836376,0.2864328956658755,0.13458212692289834,0.26877782000143685,0.13333469762427017,0.13714184808156296,0.2296302139987596
599,2.920133123522358,5.7633536338175855,2.8432205102952275,0.4274891587364874,0.28310262579668,0.17984586190353485,0.09698325449500592,0.2579077534737822,0.15287650373795067,0.22040922275363442,0.13751130734310077,0.16165970341469255,0.2130872657394299
600,2.808756536332736,5.551289413148916,2.7425328768161803,0.4038689054768347,0.28139159588210105,0.24883774943064024,0.05128128601970676,0.23994181240316476,0.16870910711277795,0.2348198637835686,0.1630074802798541,0.20328929459516418,0.22168301055375694
601,3.062872933145767,5.646558677702848,2.5836857445570818,0.2655882722160442,0.21557424366289424,0.16911782626780636,0.0854908150132447,0.11141580440396358,0.12747983648849323,0.1291819339690662,0.13826989793976138,0.18509231097249482,0.1585789934370854
602,2.938464622250276,5.639991289666858,2.701526667416582,0.39243671012914205,0.21301617849065513,0.2518687715124949,0.02642714775496127,0.20411284747290695,0.18734630530290355,0.20553953103962203,0.1357626239526602,0.1874125247598853,0.20043584893502572
603,2.775332713567847,5.540170333562429,2.764837619994581,0.3562652132557899,0.2202964116905038,0.19762536717944232,0.09038726444606324,0.2173978920054611,0.16599903736144314,0.21762459321725802,0.15134982721394005,0.16345597429431594,0.19782239785157973
604,2.7875092419723044,5.505697578841917,2.718188336869613,0.4118791221832894,0.3193680302029202,0.24077670661599732,0.04638786348840526,0.20303777996097036,0.16086210765380507,0.23391990903644802,0.17312002696727463,0.19423660468874526,0.22039868342198396
605,2.905473861029201,5.769413870535869,2.863940009506668,0.3624645911122478,0.2603384532112567,0.23069722228448983,0.1361118233146651,0.1653640961975574,0.1783771330418982,0.20109309451337512,0.12932896453067874,0.16874972192102936,0.20361390001413315
606,2.9134259961067146,5.514083300035457,2.6006573039287413,0.41729212843171026,0.25282456115546176,0.23574940073680012,0.1255930370358489,0.280196169835203,0.1838055578417254,0.22024054236494017,0.1627499409535491,0.21530410009369907,0.23263949316099308
607,3.1828444880379063,5.700295021128546,2.51745053309064,0.45385730684498043,0.36212441322621897,0.280510765149481,0.10373237743329292,0.3149784666394995,0.21085066806229633,0.17451017300760358,0.15507033456440678,0.24874610548313203,0.2560422900456568
608,2.9704194279807172,5.785465597021213,2.8150461690404955,0.44620252565590235,0.39139773333068417,0.2721318647925919,0.08479711213009221,0.2759734360070609,0.24269292846401944,0.2194601123234465,0.14886658644653686,0.20748571979855096,0.2543342243276539
609,3.227119650483517,5.932354409478964,2.7052347589954464,0.5083814497926747,0.4417519904894518,0.3097192642435414,0.09255812041914545,0.3294437254363848,0.2166084885571621,0.1809987225736904,0.13684131948544234,0.23722440165109301,0.2726141647387318
610,3.037031621374184,5.637872964671291,2.600841343297108,0.5044540367590485,0.3885291192084774,0.3219434433051219,0.13243014026855693,0.30268245263372423,0.21135494348816364,0.22364497366544409,0.16792455615881519,0.25602608294344825,0.27877663871453334
611,2.838502135167091,5.5968855512702795,2.758383416103189,0.5327457724498438,0.40974351329236797,0.38521045442732377,0.12825958699655865,0.31607981277107966,0.22466104094881523,0.27544677640479287,0.1757014328541485,0.25478562186579934,0.30029266800119225
612,3.0846162546100744,5.502426409746784,2.41781015513671,0.5476486577164987,0.5811650395054099,0.43117986523251317,0.11982256638438823,0.2571391612044131,0.1943540513710088,0.21912940898397568,0.21015451105841707,0.33629507700884653,0.32187648205171904
613,2.9615707056397755,5.614718607968961,2.6531479023291853,0.43855527580037146,0.4029487425154119,0.3149473789477023,0.21088286482326932,0.2923416368247796,0.24340181218103996,0.21851716887743083,0.17076417293651258,0.24876598725022012,0.282347226684082
614,2.757490205035897,5.852840320471458,3.095350115435561,0.5220230739629809,0.3486409443828268,0.3390775660151384,0.15805172290537303,0.2673956377406487,0.11958073708689619,0.2863815251928273,0.13497520158322043,0.1768534526012933,0.2614422068301339
615,2.697444513777943,5.875833839112339,3.1783893253343964,0.4821406859564178,0.34909659928858594,0.3013138827066215,0.12116378505050714,0.3017208225537951,0.1873669721141311,0.28395902761224395,0.1302014431335153,0.14853866592096182,0.25616687603742
616,2.7803710872232092,5.627609714304837,2.847238627081628,0.4416404173250729,0.3490857244277605,0.30889813211915973,0.15001193148135275,0.3226883456915549,0.18627602586749487,0.25516370036677455,0.16302545425477424,0.21674488071031703,0.2659482902493624
617,2.9831938551393917,5.838781034421875,2.855587179282483,0.4254051156886174,0.33441042150142875,0.2850887097829291,0.09371583827160251,0.25558442596340397,0.18686301171103756,0.20692656001105447,0.1319123918192936,0.19480607050466922,0.23496806058378183
618,2.969573076175898,5.868310003859614,2.8987369276837147,0.4768344494804907,0.3548534782466564,0.3475365288467872,0.09666425866201307,0.19204114947474268,0.11649817956832875,0.22748507664975717,0.13287754988946063,0.20998382764591703,0.23941938871823928
619,3.179134225735016,6.141974892605127,2.96284066687011,0.37296689268985495,0.3210345972511774,0.32545064835096843,0.14775587673094923,0.31555828503850913,0.18788839588305412,0.15399486362916304,0.08909885212634,0.20025096340355425,0.23488881945595227
620,3.152730774139073,6.152097067951852,2.999366293812779,0.4336543440980972,0.4558059928231302,0.3252251038799249,0.03729303424619508,0.30114091596032116,0.209926797335816,0.1739917683453789,0.10762073130836278,0.1987228790075212,0.24926461855608306
621,2.860128426710921,5.710450730423319,2.8503223037123986,0.5355794240606009,0.44362015200319194,0.3663548772091645,0.015423039565545643,0.2080276705174266,0.11751409939988242,0.2604879798205335,0.16584067854369147,0.2242652439297502,0.25967924056108743
622,2.9284584587584854,5.774969445231149,2.846510986472663,0.5211831664578535,0.45057157260863506,0.3762493116459119,0.045404408742492325,0.21568143487804103,0.12676168326470164,0.2465295322373103,0.1589703492742699,0.23599330049076744,0.2641494177333315
623,3.073362102396941,5.8439995781952225,2.770637475798281,0.4848056940293483,0.4381401262091878,0.43036414116342336,0.08663995188838511,0.2951144156162358,0.1810082044742992,0.21392240431624168,0.148575023780061,0.28330342426228056,0.2846525984154959
624,2.948715824976096,5.74540214354446,2.796686318568364,0.4262283290350238,0.3975606330581471,0.3506491947267912,0.06654842190956813,0.2818989571386704,0.11014230988398975,0.21364611407436987,0.15620477368517657,0.24791302096159623,0.25008797271925925
625,2.9074951570377774,5.672103049555818,2.7646078925180406,0.4980928817237969,0.37719218314825603,0.3666391761393995,0.16698047069542984,0.28670893836336475,0.12394520010558432,0.24957459017003053,0.16308560111830395,0.2541214804373656,0.276260057989059
626,2.7434076729074777,5.710173701056817,2.9667660281493395,0.5094794314822256,0.41667861431714254,0.3805977436057739,0.13600470815763926,0.24620137770377978,0.15691906620900267,0.28622737034050083,0.16262674092363835,0.2211821427824708,0.27954635505801934
627,2.622616862151444,5.8047980265925405,3.182181164441097,0.469349926270951,0.3611304981542157,0.3067752050619138,0.1187846442328132,0.25462341447226033,0.15158027914858163,0.29616084694005046,0.14294890861744053,0.15914420857009567,0.2511664368298136
628,2.6722609989674218,5.657762433494377,2.9855014345269555,0.506782088866251,0.43897818617220963,0.3025184008468576,0.14938921644655734,0.2985486179161237,0.1112113437513583,0.29260926641149815,0.17446126253507913,0.19722190690903568,0.27463558776166336
629,2.605699948295095,5.631872130664897,3.0261721823698027,0.45854593679503247,0.3327715138244822,0.3135652391461349,0.1264590737695133,0.3239649936235591,0.1425327418622325,0.29564340579844073,0.16177746841186555,0.19148997375052482,0.2607500385535317
630,2.722318190558027,5.875021484416759,3.1527032938587323,0.5417550207413341,0.33946175226132164,0.2698269313796629,0.11653848576585422,0.3107311522672612,0.2206117779924996,0.2937645793935436,0.12822132955182983,0.12451130049942521,0.260602481094748
631,2.869094342512052,5.791994708929854,2.9229003664178026,0.5372124338186773,0.39411214831591657,0.3008227002268624,0.0882105375716282,0.2703858254117564,0.21120673979578058,0.26314047861284173,0.14790569583582652,0.18322838561306243,0.2662472161335947
632,2.9577765889613348,5.7893039198934515,2.8315273309321167,0.5132007524022713,0.4501107277368023,0.3585101412389475,0.09436610655675393,0.2760300977526032,0.20990536450951658,0.24207026947049928,0.15629023755012122,0.23564724138295237,0.2817923265111631
633,3.0716609055101225,5.6932512845622645,2.621590379052142,0.4896253347089894,0.55810923577314,0.4415073613653096,0.07501104801680553,0.23935918108233828,0.2331541782777486,0.20986963565437913,0.17926490975459708,0.3047943783379798,0.30341058477458743
634,2.9741176451123423,5.486189879279853,2.5120722341675106,0.5768550736347705,0.6288068652981796,0.5035101512029808,0.0003392763165729985,0.26751238816852274,0.25030003910746973,0.25664669831845366,0.21779067089789905,0.3519823102663702,0.3393048303568021
635,3.1589706005756297,5.793977706680276,2.6350071061046463,0.5157656758698383,0.545733498729349,0.4365928557346626,0.021092040283397805,0.2897317497105331,0.2073483017918661,0.20047002954190254,0.16751501188558254,0.30637994009105923,0.29895878929313235
636,2.8977923571277686,5.68852524241918,2.790732885291411,0.5153434607489644,0.5564873451805563,0.4602065681847824,0.061322128102328795,0.29822098579753886,0.16304971609466742,0.25339173786675856,0.18274791058094383,0.29001188466306516,0.3089757485799562
637,2.963803014575286,5.55008587431585,2.5862828597405634,0.6430728080999292,0.6042654963724249,0.5660005881645763,0.04057469727279894,0.2679128009382724,0.16486288978614455,0.2738667760609609,0.20645987602120547,0.3466844414223813,0.3459667082376327
638,3.312949481206146,5.521372023648496,2.2084225424423507,0.6318818392114688,0.6046020497435535,0.5237474999894272,0.024207027837332234,0.30152789913658185,0.20171335852177874,0.1917774044818827,0.210346354220946,0.3981841019453996,0.34310972612093
