frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max,strand3_shift,strand3_helical_regularity,strand3_windowed_deformation_mean,strand3_windowed_deformation_max
527,6.589468597624645,1.5208706693138527,0.9982981572487721,1.8726355840175442,5.131250177312634,1.6873053552745638,0.6928786795583705,1.1936571981658697,7.461423182108158,1.8064188855521015,1.1429699879199793,2.192400971589356
528,6.788268026860439,1.4357048051311305,0.9519014518272468,1.7824669556744184,5.08670491820203,1.699777354687815,0.7551654232320276,1.0932043397854874,7.544923044674556,1.823351388136253,1.1568295062696705,1.830621746278721
529,6.443894031672577,1.2949668696164436,1.0448718927251843,1.613976781302355,5.116700732755117,1.7112907676925864,0.9241908728148425,1.5789704677213192,7.645816084913312,1.8607173346153416,1.185555874547482,1.984583625708701
530,6.552375249571641,1.473384943447562,0.9394313200834215,1.6709673013641773,5.138955876954129,1.6743194036073017,0.7366346027433558,1.3708942277781346,7.663278752590837,1.6284019785752422,1.1143911717994153,1.7269459042299518
531,6.656542170790378,1.3911780970742316,0.8525460643339697,1.7270428595663203,5.329056235477755,1.7703889234550556,0.8435987289685766,1.3630838552307671,7.778215200909578,1.7833635209489944,1.257529307434735,2.280259635376979
532,6.540557139952248,1.3480032434660254,0.8585398846510711,1.7397088806949992,5.656746376530467,1.7181162683710907,0.8542681577305898,1.8562161893690508,7.823268945687572,1.6028802387290337,1.1904734394188459,2.074682490548008
533,6.88180898367898,1.3395975383678567,0.8378837466378667,1.3838021333757142,5.753197876198606,1.853228551636895,0.8498219285914522,1.490760809596928,7.814902500993263,1.7946192668101673,1.204866367063618,2.3878343012306296
534,6.822372314330907,1.5045319618634354,0.8397083517034711,1.5524490881900632,5.9314131345462116,1.7558347662746536,0.8604877601092821,1.5776518016038599,8.052837047073796,1.773998066665164,1.2959213826735805,2.1537178299271247
535,6.604887308310771,1.599857375543598,0.9853934407509367,1.7623151330922644,5.841370348212443,1.7541236946296486,0.9339403395620762,1.6481485993021598,7.828215945423363,1.7370178154398657,1.2949178873712526,2.3342073523879887
536,6.494741485020685,1.631878078013307,0.9227515080804255,1.464904968665481,5.822022550716605,1.725114241841435,0.8571922267313874,1.2871902797252313,7.781360882359292,1.730136422670734,1.1329676418005998,1.8203557450250027
537,6.2472733961440925,1.5552301655773029,0.9585198646284202,1.7659687828733284,5.4692748218797025,1.8250404607497979,0.9022490641664176,1.4427496584940205,7.760870917378837,1.861811197821496,1.3632868096346964,2.122670332118492
538,6.327494509069237,1.5874271985769548,0.9415714221126554,1.5115428511171773,5.675372068699785,1.8253034158847132,0.8560309205156147,1.3135858391864317,7.784730837976787,1.777706036768012,1.169995688397288,2.2769061663751136
539,6.441507493823678,1.4466340209568567,0.881256460917291,1.597770503616573,5.398382346093067,1.8491887618330207,0.97455412190043,1.3447583423498426,7.678153631642063,1.7858014605206312,1.1240025797837137,2.235825728609309
540,6.798272452656794,1.443039301592675,0.8795911082986163,1.8772306093419269,5.694471544039587,1.5576401360855612,0.907121950970265,1.409244526446324,7.947278926120692,1.785895525559749,1.0786126421631264,2.2895720079172146
541,6.6146448108353875,1.4315715288004383,0.8039497654228337,1.7091676506744764,5.526315329843683,1.8511432314455922,1.0084027617577296,1.6167635836997525,7.659933222003052,1.76198739010911,1.0980079049171818,2.4500342934507016
542,6.713236739643475,1.4555680115453176,0.7878192178260802,1.4628353101883382,5.818581989989886,1.6520809779459567,0.9302287053284701,1.434487568339969,7.932704288442457,1.731234789809008,1.0926766963564782,2.168981112686392
543,6.901144273965428,1.5839978100181882,1.0009017244551397,1.9947217190698898,5.897288650101139,1.783635214767918,1.1114534976437669,1.7558301082261376,7.97320872110351,1.8278937246852105,1.1459050395922843,2.2961671352585933
544,6.659016981594243,1.5681080693178713,0.9446143953982954,1.8491944367987025,6.003326937878024,1.3939663938317322,0.8801098971352181,1.5449819103214528,7.998570677256467,1.7486260538711633,1.0200349752074154,2.236284878163949
545,6.785589929916829,1.4897297993562792,0.9966946065381346,1.722085210762378,5.833542241353448,1.449828703402222,1.0702635739704978,1.9821143706663233,8.039680874165319,1.5875059443086599,0.8588656273176454,1.6196484382435252
546,6.693429662308632,1.4569180838679199,0.9671262340297402,2.062465876810682,5.995548946939224,1.5652706026020027,0.882525550274567,1.5919935995063428,7.877995587233742,1.7579879683842976,0.9594920713530052,2.051596417110762
547,6.425043739266607,1.4402236005785571,0.8742983116520257,1.6701367675383152,5.824570027282873,1.6411446642831755,0.9562687543011121,1.9000145567341136,7.520551015497947,1.469783167596246,0.9818984216032179,2.1161373234295953
548,6.390097301446954,1.400126885004119,0.8793029302993716,1.7024166594749397,5.782861948674341,1.4330392992554641,0.8012735752136256,1.2148725964285658,7.950903020442498,1.4173669011804275,0.796502852427244,2.0499461814571895
549,6.768798588421015,1.6706182402809278,0.686874982933222,1.2630026712355586,5.793354855331183,1.4327165262937103,1.000131785324787,1.5538735922283873,8.009261912500527,1.4591795807666652,0.7382012308486762,2.000148883347098
550,7.039577872721723,1.61988929883622,0.7102737506541215,1.4026313469375478,5.925877667376762,1.4655864013281064,0.9319551482881291,1.5021663269201373,8.317633189680336,1.423905725581995,0.8128327514232107,1.7214986520664293
551,7.022827583273651,1.594518665834532,0.6848589067288464,1.6747004382101918,6.154680090752051,1.4494111027031888,0.7622140059822641,1.051844219792735,8.152935174068576,1.5570390848514275,0.9084296644028197,1.8491816713604323
552,7.291666917552287,1.3935694388517408,0.8681568435714556,1.7450628193760012,6.284784128293588,1.3993348850956693,0.799632982399568,1.1126237302250213,8.024119658561398,1.7043987255713087,0.8000966659306028,2.102876895743112
553,7.106549997781999,1.4275637928713536,0.7288811450873817,1.4274213192203282,6.0536448393529065,1.4809903662605177,0.689129137028232,1.0504505650367375,8.109799054102735,1.5930487493296739,0.7934279108911706,1.7491940225023923
554,7.090352840995073,1.6073919057335349,0.7725762453676708,1.6171992898166687,6.218662045203691,1.713300887042053,0.6489870672073386,1.2100450451416112,8.153856806734954,1.4641165969759578,0.7625550196161686,2.152182153695893
555,7.038769424605559,1.4204671999035834,0.8307490974761079,1.787951520543373,6.375541872065622,1.5125085199989552,0.7019863679594546,1.6000667812154274,7.8643154986753645,1.5784312833179308,0.6563265773648573,1.7371438605190832
556,7.272589416489601,1.5432310891061691,0.6976115190257056,1.384357225974444,6.741520301467239,1.666131710139728,0.7957143032232601,1.4612107494925781,8.193429563991325,1.5919773132314234,0.7724915797119132,1.809977791042602
557,7.397781952145865,1.638282277572076,0.8028074905691718,1.6869439145106253,6.827275089727381,1.496868582807734,0.8694621232285408,1.674058277686852,8.310192268851813,1.706466346455605,0.7449088560465319,1.6487054692666543
558,7.488398832189394,1.588489895542748,0.8743279119572906,1.911059214472215,6.689896605431341,1.6413492463018298,0.61915200632995,1.1944162891971226,8.224634395149389,1.5990555005412137,0.7525195339962031,1.7998254772194116
559,7.2418853390132,1.3994227119497575,0.9365930158700551,1.8934024930361075,6.412392808622633,1.7701211260513932,0.8267634559278921,1.3908557147727723,7.892789147291922,1.6413196518495807,0.7174798136847361,1.8269879331629315
560,7.3821819549966055,1.3964830233359524,0.9577037462764626,2.0737292370767264,6.328056747801816,1.682834378767878,0.7358533737274134,1.0382435215490355,8.012000401633603,1.6060746313303558,0.7381735495368565,1.7833305112967432
561,7.644225018278434,1.398382275608567,1.0410791097704102,2.2768385941992593,6.779354217364307,1.6734162625124451,0.6461539449042383,1.1657741207474603,8.30380694613316,1.6538035048278823,0.8323040593264411,1.4950983196918617
562,7.477969477099865,1.4439861432494918,0.9310671976577574,2.2330248961523655,6.730510677360254,1.6782161099393353,0.7151785692295077,0.9196608212962257,8.264791980134746,1.7013148994676794,0.8627368227595432,1.8482713876577035
563,7.4434282444907005,1.63309112771271,1.1306028880342234,2.5273925871799667,6.89471373269237,1.4104865081210152,0.616837195752548,0.8566729609483021,8.177516186914119,1.7070066669097057,0.7972519056982517,1.5805352186843304
564,7.5964089349135495,1.7133515711772302,0.991673226085625,2.1802879115132376,6.789308175447024,1.454749265864103,0.6522074176312128,0.9931961439162752,8.235919607382435,1.6713511023579355,0.7538070297170228,1.3580689501104697
565,7.495051047718166,1.513726472990807,1.0706746961343234,2.0343402501229266,6.653950877607063,1.697953396831439,0.8500288528863319,1.5025088573408996,8.161293299899308,1.5048761874750969,0.7875839599347925,1.172803244994046
566,7.823308203521529,1.4991574200766609,1.0604109840730616,2.3830477741207745,6.397476421562059,1.6518422948084468,0.6658502552989761,1.0645498550105479,8.198573692491117,1.4553200338858767,0.7516658680474093,1.1294177622847468
567,7.70402911321414,1.4330797726531703,1.2820383542505402,2.4958950352467095,6.805075626892427,1.3801516659399125,0.727944133348396,1.3960842097679054,8.214816783096092,1.563281869736308,0.851578924351188,1.1058177419901492
568,7.762874897051898,1.6583757150907794,1.0637440569161585,2.2949216944345463,6.901060682497686,1.632887465060834,0.7827410123201514,1.105048885309854,8.266431280969192,1.5732607394418348,0.8463647126216357,1.179109827845782
569,7.743420396079184,1.671972701744569,1.1607238553622332,2.4663526494266463,6.852429622814287,1.6120214021968566,0.6867644724649353,1.015412794496527,8.090250435001995,1.4949320554067715,0.8013577173786997,1.19507072008624
570,7.671946696431539,1.6154013428925214,1.0552191016026005,2.22468858751328,6.660374800359711,1.6006536176781125,0.6597782333661238,1.013641880956513,7.746836383011668,1.5051884529804098,0.7171234558771643,1.2018626061254054
571,7.59710726337771,1.4241815521476613,0.9965852558619712,1.9794847908090933,6.632442179251648,1.6563576126477093,0.736010696972847,1.2585778414541975,7.679733041733199,1.584106388068564,0.6940739010176353,1.2927050103339062
572,7.208631270669695,1.6782193297310726,0.9637053460603462,1.8895104814988415,6.367452455870739,1.6133849954885409,0.6005450622165006,1.453587178162173,7.527481503823104,1.5781960801919261,0.7820719381329724,1.5774792962778785
573,7.320788138127966,1.6941562808983621,1.0097643053765237,1.9848324120381406,6.4440410382275,1.5551557540935108,0.662628482453152,1.2444013735098465,7.905236936977391,1.5715543138337613,0.7725402826538802,1.265402847627955
574,7.493565250616278,1.490000848878028,0.9027592039661789,1.81519131914412,6.226988697875778,1.578764417880428,0.7347463242747757,1.1325284229770713,7.893701279879096,1.554074704672257,0.7793648990057952,1.2573666517744413
575,7.340157717304065,1.4524358879332708,0.9338836324584405,1.9174707340137243,6.273606286339069,1.6694985817852708,0.8028759823019264,1.0951526799646958,7.644199701217507,1.49489603376332,0.7706179407741748,1.4100204647968126
576,7.006386027766159,1.6117762674237368,0.9348971306945175,1.7760404466017554,6.136357738328093,1.7659300824496076,0.7332494632561489,1.267909402597875,7.453941741244293,1.5740500704623814,0.7785402279028649,1.605801193506947
577,6.979048715322558,1.4658254744342032,0.9742963632060483,1.6928878608855988,5.879881476673686,1.3699681784123563,0.7034489253574499,1.013482557050523,7.806319767098229,1.604551989980039,0.8291412237745686,1.2347692719338395
578,7.221447418373324,1.4745377524053085,1.0478175371920235,1.870638349403447,5.967448298802014,1.4247454752496989,0.6726222681696027,0.9713635507636986,7.778440050252562,1.650869121240011,0.7187665340574576,1.1274803359300085
579,7.135384693220578,1.479727044548286,0.9668431539421286,1.7795430819234557,6.018283940498642,1.4163121751492758,0.6773337798991496,1.0929387393655126,7.945865185106749,1.6115518701636833,0.7920199299715454,1.1903499272992288
580,7.336142287241373,1.718486101738196,1.0007160200231173,1.6808843921538683,6.559545414070536,1.4128522794888765,0.5203952931685517,0.8064879135083205,7.8818155805621,1.7701446549181552,0.7608388230522815,1.3839813534851821
581,7.6020148217397185,1.735025679226434,0.8971347273405381,1.7243226163709997,6.530226325327291,1.6609484386069173,0.7193796084131502,1.0231628527139836,8.227572967083688,1.7844143135669832,0.7152831008721836,1.6704101594248588
582,7.11568204181287,1.758179429434962,1.0096936377734456,1.8062250377258928,6.574318242668369,1.638717095053409,0.7588839232200428,1.2576536912755614,8.141714071031005,1.544636563685187,0.7146847964472378,1.2773118779571266
583,7.38241594446583,1.841586860751203,0.8495777734247796,1.5744839051114154,6.5710749561400155,1.4465961813041097,0.8082892926490854,1.2426755966166836,8.303314036930514,1.7419923972880522,0.7782469342391437,1.4513146688282954
584,7.394961062725319,1.731473676902842,1.08938337828928,1.8467944632746573,6.426433081806131,1.3802773931166803,0.8843415229598565,1.2864274493852559,8.340356272418562,1.7219017099121552,0.8075550047506311,1.629758920267538
585,7.606353066352452,1.7709336409218837,0.9438273802488122,1.809167058262016,6.808165248502972,1.4440685875872379,0.9248496924945385,1.364449086740267,8.51208358448316,1.7728557064737238,0.8431899142257276,1.3661601254359197
586,7.838451628538148,1.7906309510768919,0.9253333493524379,1.8249406763108011,6.656751374965495,1.470413343835131,0.9438797386979095,1.528633739157299,8.824709905863818,1.7080025838123556,0.8453830273516593,1.5204374409129142
587,7.897862201945582,1.5664277427838984,0.945982694271978,2.0246245556655205,7.030527107997258,1.6063614262698005,0.6760741070191539,1.2974301993207924,8.907557404571552,1.6737051269060352,0.6907683813769562,1.395947934415166
588,7.4568187071744525,1.7378237829954912,0.9707887767410341,1.8192084375283848,7.0347923540324535,1.48415653075364,0.6990681110709539,1.1289317425536236,8.692609986068247,1.828436252268319,0.9417514097475689,1.8300756311712798
589,7.667515570222998,1.608003273716966,0.9227978433952142,1.7288332183558686,6.980542769683778,1.408599161623333,0.6328215786362167,1.1654648256108717,8.638573479848263,1.7101549842344264,0.8309746217790143,1.7374615757563097
590,7.720261271191195,1.620476086929892,1.0871420564860739,1.970105285284124,7.044709149829346,1.462975987633012,0.6638654038637337,1.119398802117445,8.750169837735378,1.7544508817249835,0.8715371776544244,1.660197475093702
591,7.963686890359908,1.5792666203482586,0.911996842240752,1.8484923443463244,7.206791642997804,1.597756295450989,0.6655767402707841,0.9968647087939916,8.869183078492537,1.7907613774443754,0.8432281310884974,1.3983244507357833
592,7.857614898016274,1.6607350197686137,0.9720999457335695,2.0520047998042896,7.358040748358476,1.5493184771367285,0.648164126300154,1.2209436306360002,9.373602032980518,1.3801620512847896,0.7338217163712615,1.448258790484858
593,8.257094677176964,1.746283519386665,1.0706368106099806,2.192999009024222,7.146090493375281,1.657862764148145,0.8127945076231254,1.298908401574189,9.078003992442053,1.521295864317341,0.9373029313020405,1.7632046278113616
594,8.254028219225045,1.6553602763074802,1.1153137287611292,2.120989166172118,7.504488589728976,1.6134628748847646,0.8296012363614879,1.5256861153538033,9.027522320603637,1.377046304809344,0.8075308973833163,1.5348893487423334
595,8.096050747490038,1.6027420609181053,0.899005142999812,1.7889952658125292,7.497849662456994,1.6600931640994672,0.8126320852600457,1.3722538211036852,9.1169693851144,1.6843351691348445,0.9569633245565,1.8741121104805838
596,7.967501650985286,1.6089745507969038,0.9406914689211647,1.926263074133095,7.118503840024064,1.6972204085892022,0.7897731960222146,1.4012581776427357,9.175610658341714,1.0621708757236275,0.8586410913310253,1.506406281481953
597,7.901035012243057,1.6674337249397402,1.0070379241156175,1.8505360657965932,7.128588552752264,1.7082007618786461,0.7981936045253065,1.3801629461352318,9.294927044655289,1.7516498836967873,0.8463800365427397,1.5686814814319248
598,8.063555004591883,1.6436354417581587,0.8812937691537314,1.6152370800972649,7.243295388177035,1.7888282593246618,1.041916552787236,1.6287920481117413,8.970806082665675,1.5880929788907356,0.7735644221894684,1.5466476866820404
599,8.19204596904601,1.6811626392449956,0.8706513474820493,1.6679127557100684,7.062017034464429,1.71620621052167,0.9382374010401141,1.47815790229237,8.957043757312597,1.7939211309539131,0.8467201431478473,1.5299001420423852
600,8.345286560401773,1.7224816880455764,0.922377199200857,1.772886776678546,7.486407429298861,1.7435095456397969,0.9835378867740838,1.5275640530501247,9.288912058952285,1.6818303703174902,0.8735782561669504,1.6392654106201012
601,8.357196621042572,1.7765096745996378,0.761831314066531,1.5715500100499213,7.217116624192271,1.4947577660562819,0.9134699668703153,1.4465822547781515,9.286400509799721,0.9475433604470773,0.7394551369218144,1.6263582058020873
602,8.19941426827279,1.7454613519640811,0.8442548544718685,1.5721509277474204,7.27434243686489,1.6790721593843254,0.9572325017668671,1.7538922995520765,9.159107069287066,1.2540202161367064,0.9455796944977884,2.1251952915710532
603,8.263266842184347,1.7466898446697035,0.959319397064786,1.7926957811432986,7.502538893918525,1.649542719933276,0.8575510413336656,1.4806505196063315,9.219815662216405,1.297921362801613,0.7584238726752464,1.637670353766126
604,8.071609508380673,1.836876660476457,0.8515101472616687,1.9726214823431352,7.428298499381587,1.7130175609046299,0.892089115827864,1.2917520418407924,9.24263627995825,1.724246705094434,0.8368339606590323,1.6156429852254475
605,8.085977540548043,1.727368486543923,0.7745133809621958,1.5524033647475681,7.30254591681085,1.739306762645358,1.037700574162806,1.5556639543478958,9.009546834749402,1.7056022133218405,0.8224818649070041,1.5404855536569102
606,7.725835265000501,1.7358756369350048,0.8464762217880781,1.7690047881227062,6.848146834217407,1.7475814922507769,0.9296319319543291,1.3870431547427204,8.765731150497347,1.2838438821502272,0.7727361592956267,1.6896527706766296
607,7.81325497646245,1.7260093088923396,0.8226040467255071,1.5405074814567978,6.793590612168961,1.680099698990523,0.8386320959276482,1.5205215231694946,8.67432048800754,1.632306573995213,0.8880027655563032,1.6278101045998359
608,8.173212819814099,1.8098185460589664,0.7469973763200157,1.3510042428610354,7.438428830613228,1.6113303269540122,0.9292728611325848,1.5765648222111757,8.987892834068848,1.4730901971556554,0.7692785445761907,1.387422375517988
609,8.275842117046533,1.8421158868211243,0.9696150040002544,1.8021400808684822,7.254082916092606,1.4698088268810394,0.886651508960002,1.4326971724189375,8.913266131867209,1.5067445275515574,0.7870088780404847,1.2434163496985358
610,8.124658494667418,1.7929145844462138,0.9052628040552527,1.568605401115193,7.251959673643969,1.6465221787668605,0.94040007549589,1.511188743604237,8.927278226434852,1.5044948731826708,0.7085919975415813,1.3657992314507184
611,8.053450157317133,1.762122083924148,0.9088659904337977,1.657836454900509,7.394017237127313,1.7749835597020325,0.9271759641805031,1.4662218167564016,8.943234183595639,1.554977621058279,0.7951661205983266,1.573041325186808
612,8.185622208988073,1.7938438676330524,0.8260221634548235,1.4853246237549111,7.362388576036022,1.6713024030852215,0.9143611398126196,1.5001726397701622,9.230431709713724,1.51847506607036,0.8675324619261263,1.480737782584161
613,8.211862414942667,1.6885500785995815,0.7139132459918228,1.7673817209941434,7.379471132209322,1.5205654338191668,0.80444949095745,1.4103286584481627,9.17200218708011,1.54996361738872,0.7746675455333422,1.4924654123553176
614,8.269161271780426,1.6843504419965485,0.8952036863210265,1.8792640912264809,7.766050887286504,1.688979086736521,0.8820090507853554,1.6167091864328214,8.989176318377549,1.5621978565153405,0.7131018822814659,1.489852662697437
615,8.367950607863502,1.6698505189301827,0.830398094466246,1.7752309113563358,7.8837299053865575,1.5371196851715287,0.8608356010720469,1.6136045840791118,9.095130738149114,1.4508581821891475,0.6944239593310376,1.2968578035214258
616,8.073238151839545,1.6492678695878737,0.6765056185721771,1.4130251370588875,7.474647961991013,1.7608961272285084,0.864931072273484,1.5159206787194568,9.112584139961902,1.4283254510964365,0.7445496782093354,1.4325773405271673
617,8.11550218138074,1.7206201882012386,0.8890441907880482,1.9769150626298315,7.300640972422152,1.7629062894613563,0.8949866026148657,1.6545444523828157,8.924515948525878,1.426322975462791,0.7383223847082072,1.3453875041170953
618,7.897005418420817,1.7764730564590598,0.6994084365554527,1.4379129299045894,7.144652290186199,1.7373358958750453,0.8924150678994124,1.728643063972464,8.567736775263189,1.4780913519006913,0.7166896009971339,1.737697444572123
619,7.863986873812603,1.7640877688736758,0.6739056968316129,1.493286644135163,6.953677870738618,1.7401751878748315,0.7816104876736726,1.184546705653804,8.314047058180087,1.4737411878625553,0.7838377184721973,1.7570492930539698
620,7.6037807314536305,1.8216742176058616,0.8165884698211536,1.8128656556219918,6.803333818936767,1.6991692723874612,0.8496280518751109,1.3604220473783515,8.058075941590353,1.4527793795949504,0.691591947211559,1.4636222495422735
621,7.667244490798447,1.802026952108352,0.7971115651731343,1.4905628887469382,7.222636539553832,1.588054176615839,0.7831325992978214,1.459677037147748,8.542026276981922,1.4255619222493614,0.7194792457286011,1.3580457563726682
622,7.516135664862021,1.821772793445604,0.8217664207619475,1.4044222419313743,6.952314769081617,1.5331537480343784,0.8132192688213874,1.2472646482229788,8.194152639122919,1.5569832339642402,0.7613583578440957,1.3185921993525398
623,7.704931211572095,1.7576159806680212,0.7504745050529283,1.5138391516093004,6.938431869343731,1.4913958977889186,0.8167335017994829,1.0894860848651837,8.326824964155971,1.4904492817233606,0.7230137462404926,1.4084290868202018
624,7.524996148610881,1.722810959991812,0.762662666166985,1.4311961591781228,6.955252941762217,1.5417823422852552,0.8524915011004137,1.325755423676528,8.276009582238872,1.5619724378269355,0.7315670892433463,1.6270729940508792
625,7.5901849549581515,1.7674546037430978,0.9291812142729008,1.74874527549361,6.866275877706669,1.7265337620488215,0.9654107427777958,1.5943602276462117,8.361973258041829,1.4436791844966361,0.6603677892622473,1.1978360555210699
626,7.441087529743699,1.6837511664766598,0.8948231087410766,1.7491295963718856,6.944431576369571,1.4993958275967174,0.7963122005070699,1.4492261561231925,8.219050643590931,1.4939270541720628,0.7846392446292624,1.2129431032338407
627,7.19108371732939,1.4393586355823376,0.9076734461650177,1.9862738393979593,6.775813315101049,1.8970877048297647,0.9702330033577258,1.665506863841718,7.857197696669233,1.6496226976350545,0.9306341046678465,1.5075165692926535
628,7.225242191874917,1.6490489916831703,1.0322562571235356,2.2108721865922645,6.823308418090545,1.7713195912018769,0.887566166233999,1.7116956790290787,8.086587351796883,1.6104110966317737,0.728057890384539,1.3218165939767867
629,7.46589915309482,1.47181087016532,0.9134784978432884,1.7316372730033793,7.015727388947282,1.8195391598205015,0.9633905945295266,1.6260308472382186,8.275655263915347,1.717983356431097,1.0339116947316902,2.437742506870678
630,7.860096717688073,1.4095399632340861,0.9724713421694919,1.9321903718198743,7.140612242543231,1.757988564759656,0.9818027977794926,1.7870330372989667,8.362439635847364,1.681015408478121,0.931197591809015,1.8532687438427768
631,7.953669474343127,1.5861917554339486,0.871374205660505,1.8467559113967988,7.050772482840087,1.5955040338458508,0.95518829328761,1.6313377176784372,8.615649671144034,1.8027533154786093,1.1246908883687874,2.175877835355623
632,8.11570929490298,1.7523421769996497,1.0427586653161593,2.0884512711752143,7.136971244210361,1.7981474528385728,0.895926146217797,1.5781876346359278,8.822598626569338,1.4982346224726868,0.9778682902492088,2.076604948667758
633,8.122229045605408,1.7920147621423124,0.8859696339118204,1.7151058889136177,6.987353787835291,1.855900723100281,1.0382760611931368,1.742154589101794,8.927175492262982,1.7942561333948726,1.0152413178841688,2.099465980001255
634,8.066762477225739,1.8190604219957724,0.9945534573532758,1.9263748502924098,7.089805191182291,1.7447400797998325,0.971542290996583,1.5454922058241087,9.03710950350878,1.559184183159172,0.8762408263448738,1.8092206567310452
635,8.286079202694948,1.7744464735202485,0.8379270141339467,1.7539414196625887,7.154149564717543,1.800627332846763,0.9648137426429245,1.4621106915555526,8.790779835680695,1.490501567045798,0.9007870797289877,2.140326153922714
636,8.441472808326644,1.8118217789373883,0.7860213495021292,1.5621790412986591,7.612349231627047,1.71593686470043,0.8393425021943504,1.3370941294810346,8.97790511600266,1.6095889096796376,0.9243319014323366,1.958905857835262
637,8.748375047311274,1.8980859696906358,0.9112048289233702,1.8152629774296167,7.940922438326901,1.7926294450185825,0.8718436175738192,1.4775926616533797,9.46356518774156,1.524601418159007,0.8449991192992319,2.112082819871855
638,9.02611803361399,1.9582281192693283,0.971616352038031,2.1695721804923305,7.860993744709561,1.7426816892543857,0.7822196028811422,1.3498451063648753,9.810048170936346,1.3203163516258565,0.772449249622223,2.092978021003941
639,8.909882962846476,1.9558238049901118,0.9249695707875453,1.7040604078051893,7.986086108954752,1.8660423980994687,0.7857202793803351,1.4749253992321694,9.737990123777351,1.5475245249252743,0.8089206736964714,2.170456684096697
640,9.004472995286076,1.8886958001735703,1.042330620848539,2.1234660523618465,7.880439092272653,1.8711706973214277,0.8606171970905787,2.0099566116509373,9.335985445041107,1.6550953367915346,0.9344481337497744,1.9597232161838185
641,9.02682873512857,1.900690905433045,1.1522830721533592,2.1207076005912295,8.00911194807567,1.7389419265177375,0.817313840056176,1.7732850877644577,9.58891034206012,1.6578774397542797,0.7359755649391345,1.6163359146527667
642,9.183481878002882,1.9150966195719512,1.1107607543555558,2.1386062606757577,8.0961364570051,1.7227314586880111,0.7222137051796129,1.6601097682085963,9.682588076549619,1.6338345426102518,0.7203915002458537,1.8489699819997722
643,9.06188281700206,1.8049040299358596,1.175721919425309,2.3229452726210553,8.092472379004764,1.7808211815014856,0.6883436210397401,1.725358093030864,9.596219418014243,1.7203927343888168,0.9165675379568298,1.8181376123629331
644,9.19931386394457,1.7986442807968634,1.170594718444501,2.0442389410975412,8.384257031684005,1.809811019279464,0.7047520682038265,1.4792405245810105,9.675897725895666,1.6414416775224985,0.8515793105807687,1.5321164794815876
645,9.195039883921243,1.8953071441357752,1.053584048674927,1.7531668557447528,8.222469011259204,1.6494376772255466,0.6928717455071214,1.1675839939963608,10.0495072386256,1.7226545881111779,0.8700728383586401,1.567367225436527
646,9.216336538823073,1.9458868128660636,1.121345833429895,2.0453742465391826,7.948444872575657,1.6099299074019287,0.7651933992657305,1.209057950600246,10.424734850215808,1.7679478447207264,0.8960019299029296,1.499829356984704
647,9.089935854933472,1.8662083628232415,1.1334651000181382,1.9661078984266904,7.904984269967588,1.760356803804258,0.764705625552149,1.4875390603278023,9.815137723816566,1.5713062047230215,0.8776125266896915,1.7389506732611375
648,8.84489502258871,1.9469450272890794,1.0464450161838668,2.180938141297069,7.791608555756127,1.6725072704564257,0.6403571959030819,1.2584956675627719,9.96922258487843,1.8008769818447985,0.9085179330165921,2.2315826181110205
649,8.900410049132178,1.849308465602086,1.1183901416543274,2.1601920629399354,8.23620918027641,1.759469255872236,0.8000360196859511,1.4814418567762164,9.781095799956871,1.6627220186028835,0.8011653765336088,1.6977789453663457
650,8.98387750433054,1.945490356051763,1.07905401474032,2.144127155600183,8.318526008147453,1.7791760742822844,0.8186536361020527,1.7120399906997834,10.019691528455832,1.7036529075112365,0.7942448341392762,1.8670013364368105
651,8.877888362716844,1.845899243583608,1.0808882580746355,2.096363396782963,8.575195732940252,1.8007952324980654,0.7728554973669071,1.6708896622542477,9.96147133447055,1.730591405843127,0.8591228092272839,1.5650249041270512
652,8.730151333896265,1.9340205804176576,1.0669450935477565,1.98199044615619,8.242401022911377,1.7030875856276775,0.6880358774260172,1.206093271745662,10.049633968862233,1.776146670305687,0.8151725487417368,2.013782949166173
653,8.935392853181025,1.8516038294514674,1.0006318911834735,2.0065539939195403,8.310587828366018,1.6255194085346525,0.6590342378717918,1.4526573345841078,10.140459080182154,1.6934152759271752,0.7177608005439668,1.7670380389382778
654,9.05255270918905,1.8182940244646053,1.0428351989565545,1.9246280285177602,8.513161605153226,1.5664856094377115,0.698313918611836,1.3714721575435302,10.204528328920727,1.5614442728410416,0.7038210561502072,1.5587857536008407
655,9.063952981890766,1.835512868712637,1.1379236268154287,2.2727995771882856,8.884930714734338,1.6025676447600457,0.6096808031388932,1.1887614515102025,10.539870532188017,1.8557541484214637,0.8293071862718766,1.6100491991911234
656,9.02187210361089,1.8307428949875333,1.1733663471723803,2.259884886850613,8.898537713548327,1.6989581961592939,0.6549124648323722,1.5223019495030645,10.626003047560877,1.8102966572523795,0.8298096106579879,1.5629747237215676
657,9.202364425269963,1.8693495230360941,1.1131901764971088,2.2913989740522975,9.008759916944367,1.5202575167436188,0.652686261596729,0.9293426485319114,10.846669802231107,1.889720654440853,0.8298937064926772,1.6737352658291211
