frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,strand3_shift,strand3_helical_regularity,strand3_local_deformation_mean,strand3_local_deformation_max,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,centroid_distance_deviations_1-2,centroid_distance_deviations_1-3,centroid_distance_deviations_2-3,interhelical_geometry_deviation
559,7.2418853390132,1.3994227119497575,0.9365930158700551,1.8934024930361075,6.412392808622633,1.7701211260513932,0.8267634559278921,1.3908557147727723,7.892789147291922,1.6413196518495807,0.7174798136847361,1.8269879331629315,2.6628342969270644,5.969330590097003,3.306496293169938,0.4222213463076747,0.27790811462985826,0.25850751138667827,0.19717235234066516,0.20142265460052605,0.15538154829610215,0.2699603759855877,0.10661083629654608,0.10548726276577436,0.221630222512157
560,7.3821819549966055,1.3964830233359524,0.9577037462764626,2.0737292370767264,6.328056747801816,1.682834378767878,0.7358533737274134,1.0382435215490355,8.012000401633603,1.6060746313303558,0.7381735495368565,1.7833305112967432,2.891877888537968,6.03081193808864,3.138934049550672,0.2989983260111664,0.16369435811451247,0.14477247536357574,0.1634680940867598,0.1606131272352618,0.11782091286757836,0.1768833345647435,0.08113374125323601,0.09038344654293055,0.15530753511552942
561,7.644225018278434,1.398382275608567,1.0410791097704102,2.2768385941992593,6.779354217364307,1.6734162625124451,0.6461539449042383,1.1657741207474603,8.30380694613316,1.6538035048278823,0.8323040593264411,1.4950983196918617,2.7192965623197,6.073656237708674,3.3543596753889737,0.32258582118186174,0.19713322686633797,0.2035923352489366,0.215493766203895,0.22605642208628315,0.11886394578608793,0.21554048378861163,0.07952095529816547,0.07559855592484638,0.18382061248722506
562,7.477969477099865,1.4439861432494918,0.9310671976577574,2.2330248961523655,6.730510677360254,1.6782161099393353,0.7151785692295077,0.9196608212962257,8.264791980134746,1.7013148994676794,0.8627368227595432,1.8482713876577035,2.4906421247441224,5.857346808065049,3.3667046833209273,0.367183041559197,0.29969815816767825,0.21714312385572176,0.2001801904024539,0.1611548571481021,0.08506529430775689,0.27366916162696303,0.12599437272845043,0.08832679899167536,0.20204611097644432
563,7.4434282444907005,1.63309112771271,1.1306028880342234,2.5273925871799667,6.89471373269237,1.4104865081210152,0.616837195752548,0.8566729609483021,8.177516186914119,1.7070066669097057,0.7972519056982517,1.5805352186843304,2.3018714438629604,5.8169615852139955,3.5150901413510343,0.41031911830353285,0.2671393029037777,0.18103192188794906,0.14483646390850324,0.16041557114282254,0.11630730909875116,0.31957882345835303,0.12516716646836432,0.03311593247226005,0.19532351218270153
564,7.5964089349135495,1.7133515711772302,0.991673226085625,2.1802879115132376,6.789308175447024,1.454749265864103,0.6522074176312128,0.9931961439162752,8.235919607382435,1.6713511023579355,0.7538070297170228,1.3580689501104697,2.426025638740665,5.886443409729257,3.460417770988592,0.4141730592395207,0.28931495128262663,0.15843062408724923,0.24500307355849327,0.1968395210433047,0.1098864913405499,0.29974414224993984,0.11996867570606855,0.04033042623502538,0.2081878849714198
565,7.495051047718166,1.513726472990807,1.0706746961343234,2.0343402501229266,6.653950877607063,1.697953396831439,0.8500288528863319,1.5025088573408996,8.161293299899308,1.5048761874750969,0.7875839599347925,1.172803244994046,2.6386415253697626,5.913119961223179,3.2744784358534162,0.34710006387935843,0.26222702278265775,0.19916929218441487,0.11863986300475197,0.11884694518848662,0.10728341209622344,0.23134682157806785,0.10989255413806837,0.07639073745412533,0.1745440791451283
566,7.823308203521529,1.4991574200766609,1.0604109840730616,2.3830477741207745,6.397476421562059,1.6518422948084468,0.6658502552989761,1.0645498550105479,8.198573692491117,1.4553200338858767,0.7516658680474093,1.1294177622847468,3.0448350317142525,6.080628280231389,3.035793248517136,0.37301371386837134,0.21612359021926522,0.21187108999549265,0.19503972276238507,0.17780787115420682,0.13459309449546977,0.17564974772268682,0.08215387219363751,0.1215812403081055,0.18753710474662452
567,7.70402911321414,1.4330797726531703,1.2820383542505402,2.4958950352467095,6.805075626892427,1.3801516659399125,0.727944133348396,1.3960842097679054,8.214816783096092,1.563281869736308,0.851578924351188,1.1058177419901492,2.5713145563101634,5.944964174660754,3.3736496183505906,0.4389023289306261,0.21812879177046748,0.18029097352880244,0.228716855829438,0.19741629598430982,0.0980581769239034,0.286831460642291,0.10124005659352264,0.05085139199152328,0.2000484813549871
568,7.762874897051898,1.6583757150907794,1.0637440569161585,2.2949216944345463,6.901060682497686,1.632887465060834,0.7827410123201514,1.105048885309854,8.266431280969192,1.5732607394418348,0.8463647126216357,1.179109827845782,2.6809327622482155,5.963025154302512,3.282092392054296,0.3761866788526128,0.22861282046851417,0.184782446173701,0.11549054266811316,0.174393838878642,0.06102275599209876,0.23963644729556313,0.10218394913246583,0.08066699721412399,0.17366405296398166
569,7.743420396079184,1.671972701744569,1.1607238553622332,2.4663526494266463,6.852429622814287,1.6120214021968566,0.6867644724649353,1.015412794496527,8.090250435001995,1.4949320554067715,0.8013577173786997,1.19507072008624,2.5916905223054805,5.951604620210376,3.359914097904895,0.401014535789411,0.23707825437944513,0.11024320377211297,0.16539163569947185,0.21369645085275035,0.0730623760132522,0.27259726535488504,0.10477732965681359,0.05307615628162284,0.181215245311085
570,7.671946696431539,1.6154013428925214,1.0552191016026005,2.22468858751328,6.660374800359711,1.6006536176781125,0.6597782333661238,1.013641880956513,7.746836383011668,1.5051884529804098,0.7171234558771643,1.2018626061254054,2.564584503111089,6.031132586935804,3.4665480838247147,0.271594809416857,0.17212816478178772,0.08391314991373439,0.23405594792085166,0.2172869271430149,0.1548927264731051,0.2242648343331506,0.08129818866071845,0.024975537679044375,0.1627122540358071
571,7.59710726337771,1.4241815521476613,0.9965852558619712,1.9794847908090933,6.632442179251648,1.6563576126477093,0.736010696972847,1.2585778414541975,7.679733041733199,1.584106388068564,0.6940739010176353,1.2927050103339062,2.676341308973037,6.148213502998067,3.471872194025031,0.3242589249834473,0.1311285558536802,0.07313671854601782,0.1341241143884398,0.17735673913489253,0.04624774205764769,0.22530878884817496,0.06298148353817361,0.014857630450540702,0.13215563308900163
572,7.208631270669695,1.6782193297310726,0.9637053460603462,1.8895104814988415,6.367452455870739,1.6133849954885409,0.6005450622165006,1.453587178162173,7.527481503823104,1.5781960801919261,0.7820719381329724,1.5774792962778785,2.6140917098844234,5.963427011632984,3.349335301748561,0.30775257725655447,0.1346418579231564,0.035845819937097415,0.1251591619142634,0.1567164149814736,0.06811983150666448,0.22293131757422,0.08687006675428524,0.009575513885275111,0.12751250685922114
573,7.320788138127966,1.6941562808983621,1.0097643053765237,1.9848324120381406,6.4440410382275,1.5551557540935108,0.662628482453152,1.2444013735098465,7.905236936977391,1.5715543138337613,0.7725402826538802,1.265402847627955,2.743540666242655,5.8343542649398445,3.0908135986971894,0.2811692781643793,0.1759850339805224,0.06639873209934063,0.07867125605432257,0.1299014296316613,0.08433611422624988,0.18871369098779794,0.11047984132586433,0.0656302527229607,0.13125395879923324
574,7.493565250616278,1.490000848878028,0.9027592039661789,1.81519131914412,6.226988697875778,1.578764417880428,0.7347463242747757,1.1325284229770713,7.893701279879096,1.554074704672257,0.7793648990057952,1.2573666517744413,3.136716210957534,6.13877418969574,3.0020579787382067,0.2766463097626165,0.2393608094185075,0.10488197467489953,0.12611666176783565,0.16775696334642423,0.07688097158291549,0.11095658816431267,0.08086794077577886,0.09785618238359207,0.1423693779863203
575,7.340157717304065,1.4524358879332708,0.9338836324584405,1.9174707340137243,6.273606286339069,1.6694985817852708,0.8028759823019264,1.0951526799646958,7.644199701217507,1.49489603376332,0.7706179407741748,1.4100204647968126,2.8554817076925607,6.104505367792889,3.249023660100329,0.2795478733344952,0.15592983672838154,0.06816238927677915,0.10191889519450022,0.11613190036309905,0.0552408890364886,0.16366262581430666,0.0719590677928712,0.03264821597802007,0.11613352150210464
576,7.006386027766159,1.6117762674237368,0.9348971306945175,1.7760404466017554,6.136357738328093,1.7659300824496076,0.7332494632561489,1.267909402597875,7.453941741244293,1.5740500704623814,0.7785402279028649,1.605801193506947,2.650340897322833,5.897490266811082,3.247149369488249,0.32953139857827646,0.13913796488656144,0.022385032897947528,0.18660990186567653,0.1781705406565218,0.014846740509096486,0.2276155901944569,0.0948819689592898,0.02591837730266612,0.13545527953894368
577,6.979048715322558,1.4658254744342032,0.9742963632060483,1.6928878608855988,5.879881476673686,1.3699681784123563,0.7034489253574499,1.013482557050523,7.806319767098229,1.604551989980039,0.8291412237745686,1.2347692719338395,2.7606888134837853,5.659115805526788,2.8984269920430035,0.3758788523129749,0.25455535325525974,0.134178955948142,0.29971458219609287,0.1898808986975625,0.13699441990925107,0.21919564764656038,0.14226122800321278,0.10568279471805589,0.20648252585412355
578,7.221447418373324,1.4745377524053085,1.0478175371920235,1.870638349403447,5.967448298802014,1.4247454752496989,0.6726222681696027,0.9713635507636986,7.778440050252562,1.650869121240011,0.7187665340574576,1.1274803359300085,2.9437678442356914,6.05307931574814,3.1093114715124472,0.3123659090737253,0.21247382412043087,0.11146483571730219,0.2546720379733423,0.11602114106130898,0.13163199596802136,0.1637896162035589,0.08426620274581159,0.06122857663850957,0.16087934883355678
579,7.135384693220578,1.479727044548286,0.9668431539421286,1.7795430819234557,6.018283940498642,1.4163121751492758,0.6773337798991496,1.0929387393655126,7.945865185106749,1.6115518701636833,0.7920199299715454,1.1903499272992288,2.854148260574144,5.799414305742317,2.945266045168173,0.4076454389339805,0.2477462031262969,0.16875278681620728,0.2647650255106867,0.15094201727237533,0.12355713507157909,0.2068729956475643,0.1225186845537994,0.09065286669739572,0.1981614615144317
580,7.336142287241373,1.718486101738196,1.0007160200231173,1.6808843921538683,6.559545414070536,1.4128522794888765,0.5203952931685517,0.8064879135083205,7.8818155805621,1.7701446549181552,0.7608388230522815,1.3839813534851821,2.5275123450991854,5.904388577378073,3.3768762322788874,0.4922655541281017,0.19295534670082412,0.1128973171321731,0.24411985454763802,0.20700913455025655,0.04661084013939088,0.31314491840769,0.10256934721649336,0.022139948443033516,0.1926346956961779
581,7.6020148217397185,1.735025679226434,0.8971347273405381,1.7243226163709997,6.530226325327291,1.6609484386069173,0.7193796084131502,1.0231628527139836,8.227572967083688,1.7844143135669832,0.7152831008721836,1.6704101594248588,2.9869658435192745,5.943169864723552,2.9562040212042775,0.45549063264616835,0.2571377774005518,0.09809190339664128,0.19252105731579192,0.1730855791760897,0.0006982402587349378,0.19821233504777241,0.11012378417386538,0.08618633146709671,0.1746164045425236
582,7.11568204181287,1.758179429434962,1.0096936377734456,1.8062250377258928,6.574318242668369,1.638717095053409,0.7588839232200428,1.2576536912755614,8.141714071031005,1.544636563685187,0.7146847964472378,1.2773118779571266,2.5131050985909855,5.748728956052517,3.235623857461531,0.4287601565699581,0.3006133329765845,0.05614709011795038,0.17953956222384512,0.15687616617320319,0.00851404630561314,0.23659086054980674,0.14220435674310614,0.01429894976171596,0.16928272460242036
583,7.38241594446583,1.841586860751203,0.8495777734247796,1.5744839051114154,6.5710749561400155,1.4465961813041097,0.8082892926490854,1.2426755966166836,8.303314036930514,1.7419923972880522,0.7782469342391437,1.4513146688282954,2.7404712084696716,5.753281263398076,3.0128100549284045,0.45334743522749316,0.3269634976460988,0.13719870927525266,0.12867202785752987,0.21887939683557125,0.03515186431656977,0.2407595447022106,0.14672561546039495,0.10903790236154028,0.19963733263140682
584,7.394961062725319,1.731473676902842,1.08938337828928,1.8467944632746573,6.426433081806131,1.3802773931166803,0.8843415229598565,1.2864274493852559,8.340356272418562,1.7219017099121552,0.8075550047506311,1.629758920267538,2.72904673715804,5.763835563993981,3.034788826835941,0.3915247509441331,0.2525039024934636,0.1118581589266662,0.190558872206622,0.20393399563104322,0.06476362719174762,0.20746268158118,0.12990763738384167,0.06880379963185491,0.18014638066561695
585,7.606353066352452,1.7709336409218837,0.9438273802488122,1.809167058262016,6.808165248502972,1.4440685875872379,0.9248496924945385,1.364449086740267,8.51208358448316,1.7728557064737238,0.8431899142257276,1.3661601254359197,2.6796766127282585,5.86363708771358,3.1839604749853216,0.4576161788692943,0.3234145364521098,0.11724276800557187,0.12499383363025897,0.18782406228165122,0.03009900925389719,0.23542379942472375,0.1304742854273424,0.05698569788246357,0.18489713013636813
586,7.838451628538148,1.7906309510768919,0.9253333493524379,1.8249406763108011,6.656751374965495,1.470413343835131,0.9438797386979095,1.528633739157299,8.824709905863818,1.7080025838123556,0.8453830273516593,1.5204374409129142,3.035172598844709,5.790780569062649,2.7556079702179392,0.4795129041750409,0.3418075111757923,0.18786199422987254,0.16690603617135377,0.18957612778330818,0.07285017790480586,0.1857061569416083,0.14129770691779373,0.1439132895968034,0.2121591005440421
587,7.897862201945582,1.5664277427838984,0.945982694271978,2.0246245556655205,7.030527107997258,1.6063614262698005,0.6760741070191539,1.2974301993207924,8.907557404571552,1.6737051269060352,0.6907683813769562,1.395947934415166,2.753769278702881,5.717310759600475,2.963541480897595,0.43728339295914137,0.276347749084663,0.15111921172831883,0.159573989088833,0.15798537652436287,0.04812846515858247,0.22772092622635556,0.14107399663157064,0.09564314851170588,0.18831958399039264
588,7.4568187071744525,1.7378237829954912,0.9707887767410341,1.8192084375283848,7.0347923540324535,1.48415653075364,0.6990681110709539,1.1289317425536236,8.692609986068247,1.828436252268319,0.9417514097475689,1.8300756311712798,2.3660647178775602,5.42142437878915,3.055359660911589,0.5454150864469022,0.33195874110855933,0.22091880350609874,0.17857479425709288,0.24111982033311744,0.06467363896282591,0.3469792777051043,0.18898488526376006,0.11941480759270248,0.24867109501957366
589,7.667515570222998,1.608003273716966,0.9227978433952142,1.7288332183558686,6.980542769683778,1.408599161623333,0.6328215786362167,1.1654648256108717,8.638573479848263,1.7101549842344264,0.8309746217790143,1.7374615757563097,2.596018747357907,5.7080833532321655,3.1120646058742585,0.488126734721011,0.2887065508978301,0.21524043857816066,0.21978563677419793,0.2727992419967038,0.1055347319806943,0.2824896466932306,0.1420415615356932,0.09822929350273384,0.2347726485200284
590,7.720261271191195,1.620476086929892,1.0871420564860739,1.970105285284124,7.044709149829346,1.462975987633012,0.6638654038637337,1.119398802117445,8.750169837735378,1.7544508817249835,0.8715371776544244,1.660197475093702,2.5264174170057974,5.522449961034903,2.9960325440291062,0.5159123700038621,0.2696869982753132,0.2177777504723822,0.20335947635138024,0.2950996865858414,0.0752270524366449,0.31135288009133255,0.1653873011788595,0.12569719983456293,0.24216674613668654
591,7.963686890359908,1.5792666203482586,0.911996842240752,1.8484923443463244,7.206791642997804,1.597756295450989,0.6655767402707841,0.9968647087939916,8.869183078492537,1.7907613774443754,0.8432281310884974,1.3983244507357833,2.5862275800560397,5.634342754818145,3.048115174762106,0.5513136058382822,0.2729616826187594,0.18411674102300926,0.14954709077580056,0.32916748029548853,0.13569679358086642,0.32018842412228465,0.15253962440578847,0.11374655641426135,0.24547533323050455
592,7.857614898016274,1.6607350197686137,0.9720999457335695,2.0520047998042896,7.358040748358476,1.5493184771367285,0.648164126300154,1.2209436306360002,9.373602032980518,1.3801620512847896,0.7338217163712615,1.448258790484858,2.4317134384891523,5.204954030475244,2.773240591986093,0.5072647482562269,0.2804692477219927,0.2077357841617094,0.19636856141132886,0.3881341302379656,0.15208539297415685,0.33320361030110895,0.20795786607639383,0.1733707492364372,0.27184334337525784
593,8.257094677176964,1.746283519386665,1.0706368106099806,2.192999009024222,7.146090493375281,1.657862764148145,0.8127945076231254,1.298908401574189,9.078003992442053,1.521295864317341,0.9373029313020405,1.7632046278113616,2.9863318395285163,5.634237986733538,2.647906147205022,0.5793659614251209,0.33984976767371994,0.21109707565184557,0.14362127699227717,0.40010516914505817,0.153813265326641,0.24103693767797252,0.16357628964157903,0.19223780721562692,0.26941150563887123
594,8.254028219225045,1.6553602763074802,1.1153137287611292,2.120989166172118,7.504488589728976,1.6134628748847646,0.8296012363614879,1.5256861153538033,9.027522320603637,1.377046304809344,0.8075308973833163,1.5348893487423334,2.660104432383418,5.770154974966545,3.1100505425831266,0.5219923104546992,0.30321515303670743,0.19241270437258218,0.14720539381679845,0.4290574536194392,0.22779754402948807,0.29652479615955657,0.1381358515769555,0.1142383752778351,0.2633977313715624
595,8.096050747490038,1.6027420609181053,0.899005142999812,1.7889952658125292,7.497849662456994,1.6600931640994672,0.8126320852600457,1.3722538211036852,9.1169693851144,1.6843351691348445,0.9569633245565,1.8741121104805838,2.5540114843076234,5.725927397420793,3.171915913113169,0.5510936948406082,0.3342489971057722,0.256012199983473,0.17785852878107736,0.4098487698103416,0.18108499806616954,0.33379611029482426,0.14967084888240564,0.13617026844593455,0.28108715735673406
596,7.967501650985286,1.6089745507969038,0.9406914689211647,1.926263074133095,7.118503840024064,1.6972204085892022,0.7897731960222146,1.4012581776427357,9.175610658341714,1.0621708757236275,0.8586410913310253,1.506406281481953,2.7760794814475007,5.457788655216859,2.681709173769358,0.4054589493839143,0.2028847804687331,0.1932426388460371,0.10672155071256413,0.3653175995828777,0.19635415319443608,0.24147767478434293,0.16199116789411724,0.1870695042889314,0.22894644657288377
597,7.901035012243057,1.6674337249397402,1.0070379241156175,1.8505360657965932,7.128588552752264,1.7082007618786461,0.7981936045253065,1.3801629461352318,9.294927044655289,1.7516498836967873,0.8463800365427397,1.5686814814319248,2.6425448310630943,5.334597714768684,2.6920528837055895,0.4034942643259833,0.2659311968948685,0.21326192284115977,0.12484681230935316,0.2327795989271142,0.18080511038653282,0.2596437610908038,0.18600559297677896,0.18210372018576973,0.2276524422153738
598,8.063555004591883,1.6436354417581587,0.8812937691537314,1.6152370800972649,7.243295388177035,1.7888282593246618,1.041916552787236,1.6287920481117413,8.970806082665675,1.5880929788907356,0.7735644221894684,1.5466476866820404,2.7182159279738616,5.780382906080402,3.062166978106542,0.46212546677448996,0.2783622865859023,0.23080016718403681,0.13511461714836376,0.2864328956658755,0.13458212692289834,0.26877782000143685,0.13333469762427017,0.13714184808156296,0.2296302139987596
599,8.19204596904601,1.6811626392449956,0.8706513474820493,1.6679127557100684,7.062017034464429,1.71620621052167,0.9382374010401141,1.47815790229237,8.957043757312597,1.7939211309539131,0.8467201431478473,1.5299001420423852,2.920133123522358,5.7633536338175855,2.8432205102952275,0.4274891587364874,0.28310262579668,0.17984586190353485,0.09698325449500592,0.2579077534737822,0.15287650373795067,0.22040922275363442,0.13751130734310077,0.16165970341469255,0.2130872657394299
600,8.345286560401773,1.7224816880455764,0.922377199200857,1.772886776678546,7.486407429298861,1.7435095456397969,0.9835378867740838,1.5275640530501247,9.288912058952285,1.6818303703174902,0.8735782561669504,1.6392654106201012,2.808756536332736,5.551289413148916,2.7425328768161803,0.4038689054768347,0.28139159588210105,0.24883774943064024,0.05128128601970676,0.23994181240316476,0.16870910711277795,0.2348198637835686,0.1630074802798541,0.20328929459516418,0.22168301055375694
601,8.357196621042572,1.7765096745996378,0.761831314066531,1.5715500100499213,7.217116624192271,1.4947577660562819,0.9134699668703153,1.4465822547781515,9.286400509799721,0.9475433604470773,0.7394551369218144,1.6263582058020873,3.062872933145767,5.646558677702848,2.5836857445570818,0.2655882722160442,0.21557424366289424,0.16911782626780636,0.0854908150132447,0.11141580440396358,0.12747983648849323,0.1291819339690662,0.13826989793976138,0.18509231097249482,0.1585789934370854
602,8.19941426827279,1.7454613519640811,0.8442548544718685,1.5721509277474204,7.27434243686489,1.6790721593843254,0.9572325017668671,1.7538922995520765,9.159107069287066,1.2540202161367064,0.9455796944977884,2.1251952915710532,2.938464622250276,5.639991289666858,2.701526667416582,0.39243671012914205,0.21301617849065513,0.2518687715124949,0.02642714775496127,0.20411284747290695,0.18734630530290355,0.20553953103962203,0.1357626239526602,0.1874125247598853,0.20043584893502572
603,8.263266842184347,1.7466898446697035,0.959319397064786,1.7926957811432986,7.502538893918525,1.649542719933276,0.8575510413336656,1.4806505196063315,9.219815662216405,1.297921362801613,0.7584238726752464,1.637670353766126,2.775332713567847,5.540170333562429,2.764837619994581,0.3562652132557899,0.2202964116905038,0.19762536717944232,0.09038726444606324,0.2173978920054611,0.16599903736144314,0.21762459321725802,0.15134982721394005,0.16345597429431594,0.19782239785157973
604,8.071609508380673,1.836876660476457,0.8515101472616687,1.9726214823431352,7.428298499381587,1.7130175609046299,0.892089115827864,1.2917520418407924,9.24263627995825,1.724246705094434,0.8368339606590323,1.6156429852254475,2.7875092419723044,5.505697578841917,2.718188336869613,0.4118791221832894,0.3193680302029202,0.24077670661599732,0.04638786348840526,0.20303777996097036,0.16086210765380507,0.23391990903644802,0.17312002696727463,0.19423660468874526,0.22039868342198396
605,8.085977540548043,1.727368486543923,0.7745133809621958,1.5524033647475681,7.30254591681085,1.739306762645358,1.037700574162806,1.5556639543478958,9.009546834749402,1.7056022133218405,0.8224818649070041,1.5404855536569102,2.905473861029201,5.769413870535869,2.863940009506668,0.3624645911122478,0.2603384532112567,0.23069722228448983,0.1361118233146651,0.1653640961975574,0.1783771330418982,0.20109309451337512,0.12932896453067874,0.16874972192102936,0.20361390001413315
606,7.725835265000501,1.7358756369350048,0.8464762217880781,1.7690047881227062,6.848146834217407,1.7475814922507769,0.9296319319543291,1.3870431547427204,8.765731150497347,1.2838438821502272,0.7727361592956267,1.6896527706766296,2.9134259961067146,5.514083300035457,2.6006573039287413,0.41729212843171026,0.25282456115546176,0.23574940073680012,0.1255930370358489,0.280196169835203,0.1838055578417254,0.22024054236494017,0.1627499409535491,0.21530410009369907,0.23263949316099308
607,7.81325497646245,1.7260093088923396,0.8226040467255071,1.5405074814567978,6.793590612168961,1.680099698990523,0.8386320959276482,1.5205215231694946,8.67432048800754,1.632306573995213,0.8880027655563032,1.6278101045998359,3.1828444880379063,5.700295021128546,2.51745053309064,0.45385730684498043,0.36212441322621897,0.280510765149481,0.10373237743329292,0.3149784666394995,0.21085066806229633,0.17451017300760358,0.15507033456440678,0.24874610548313203,0.2560422900456568
608,8.173212819814099,1.8098185460589664,0.7469973763200157,1.3510042428610354,7.438428830613228,1.6113303269540122,0.9292728611325848,1.5765648222111757,8.987892834068848,1.4730901971556554,0.7692785445761907,1.387422375517988,2.9704194279807172,5.785465597021213,2.8150461690404955,0.44620252565590235,0.39139773333068417,0.2721318647925919,0.08479711213009221,0.2759734360070609,0.24269292846401944,0.2194601123234465,0.14886658644653686,0.20748571979855096,0.2543342243276539
609,8.275842117046533,1.8421158868211243,0.9696150040002544,1.8021400808684822,7.254082916092606,1.4698088268810394,0.886651508960002,1.4326971724189375,8.913266131867209,1.5067445275515574,0.7870088780404847,1.2434163496985358,3.227119650483517,5.932354409478964,2.7052347589954464,0.5083814497926747,0.4417519904894518,0.3097192642435414,0.09255812041914545,0.3294437254363848,0.2166084885571621,0.1809987225736904,0.13684131948544234,0.23722440165109301,0.2726141647387318
610,8.124658494667418,1.7929145844462138,0.9052628040552527,1.568605401115193,7.251959673643969,1.6465221787668605,0.94040007549589,1.511188743604237,8.927278226434852,1.5044948731826708,0.7085919975415813,1.3657992314507184,3.037031621374184,5.637872964671291,2.600841343297108,0.5044540367590485,0.3885291192084774,0.3219434433051219,0.13243014026855693,0.30268245263372423,0.21135494348816364,0.22364497366544409,0.16792455615881519,0.25602608294344825,0.27877663871453334
611,8.053450157317133,1.762122083924148,0.9088659904337977,1.657836454900509,7.394017237127313,1.7749835597020325,0.9271759641805031,1.4662218167564016,8.943234183595639,1.554977621058279,0.7951661205983266,1.573041325186808,2.838502135167091,5.5968855512702795,2.758383416103189,0.5327457724498438,0.40974351329236797,0.38521045442732377,0.12825958699655865,0.31607981277107966,0.22466104094881523,0.27544677640479287,0.1757014328541485,0.25478562186579934,0.30029266800119225
612,8.185622208988073,1.7938438676330524,0.8260221634548235,1.4853246237549111,7.362388576036022,1.6713024030852215,0.9143611398126196,1.5001726397701622,9.230431709713724,1.51847506607036,0.8675324619261263,1.480737782584161,3.0846162546100744,5.502426409746784,2.41781015513671,0.5476486577164987,0.5811650395054099,0.43117986523251317,0.11982256638438823,0.2571391612044131,0.1943540513710088,0.21912940898397568,0.21015451105841707,0.33629507700884653,0.32187648205171904
613,8.211862414942667,1.6885500785995815,0.7139132459918228,1.7673817209941434,7.379471132209322,1.5205654338191668,0.80444949095745,1.4103286584481627,9.17200218708011,1.54996361738872,0.7746675455333422,1.4924654123553176,2.9615707056397755,5.614718607968961,2.6531479023291853,0.43855527580037146,0.4029487425154119,0.3149473789477023,0.21088286482326932,0.2923416368247796,0.24340181218103996,0.21851716887743083,0.17076417293651258,0.24876598725022012,0.282347226684082
614,8.269161271780426,1.6843504419965485,0.8952036863210265,1.8792640912264809,7.766050887286504,1.688979086736521,0.8820090507853554,1.6167091864328214,8.989176318377549,1.5621978565153405,0.7131018822814659,1.489852662697437,2.757490205035897,5.852840320471458,3.095350115435561,0.5220230739629809,0.3486409443828268,0.3390775660151384,0.15805172290537303,0.2673956377406487,0.11958073708689619,0.2863815251928273,0.13497520158322043,0.1768534526012933,0.2614422068301339
615,8.367950607863502,1.6698505189301827,0.830398094466246,1.7752309113563358,7.8837299053865575,1.5371196851715287,0.8608356010720469,1.6136045840791118,9.095130738149114,1.4508581821891475,0.6944239593310376,1.2968578035214258,2.697444513777943,5.875833839112339,3.1783893253343964,0.4821406859564178,0.34909659928858594,0.3013138827066215,0.12116378505050714,0.3017208225537951,0.1873669721141311,0.28395902761224395,0.1302014431335153,0.14853866592096182,0.25616687603742
616,8.073238151839545,1.6492678695878737,0.6765056185721771,1.4130251370588875,7.474647961991013,1.7608961272285084,0.864931072273484,1.5159206787194568,9.112584139961902,1.4283254510964365,0.7445496782093354,1.4325773405271673,2.7803710872232092,5.627609714304837,2.847238627081628,0.4416404173250729,0.3490857244277605,0.30889813211915973,0.15001193148135275,0.3226883456915549,0.18627602586749487,0.25516370036677455,0.16302545425477424,0.21674488071031703,0.2659482902493624
617,8.11550218138074,1.7206201882012386,0.8890441907880482,1.9769150626298315,7.300640972422152,1.7629062894613563,0.8949866026148657,1.6545444523828157,8.924515948525878,1.426322975462791,0.7383223847082072,1.3453875041170953,2.9831938551393917,5.838781034421875,2.855587179282483,0.4254051156886174,0.33441042150142875,0.2850887097829291,0.09371583827160251,0.25558442596340397,0.18686301171103756,0.20692656001105447,0.1319123918192936,0.19480607050466922,0.23496806058378183
618,7.897005418420817,1.7764730564590598,0.6994084365554527,1.4379129299045894,7.144652290186199,1.7373358958750453,0.8924150678994124,1.728643063972464,8.567736775263189,1.4780913519006913,0.7166896009971339,1.737697444572123,2.969573076175898,5.868310003859614,2.8987369276837147,0.4768344494804907,0.3548534782466564,0.3475365288467872,0.09666425866201307,0.19204114947474268,0.11649817956832875,0.22748507664975717,0.13287754988946063,0.20998382764591703,0.23941938871823928
619,7.863986873812603,1.7640877688736758,0.6739056968316129,1.493286644135163,6.953677870738618,1.7401751878748315,0.7816104876736726,1.184546705653804,8.314047058180087,1.4737411878625553,0.7838377184721973,1.7570492930539698,3.179134225735016,6.141974892605127,2.96284066687011,0.37296689268985495,0.3210345972511774,0.32545064835096843,0.14775587673094923,0.31555828503850913,0.18788839588305412,0.15399486362916304,0.08909885212634,0.20025096340355425,0.23488881945595227
620,7.6037807314536305,1.8216742176058616,0.8165884698211536,1.8128656556219918,6.803333818936767,1.6991692723874612,0.8496280518751109,1.3604220473783515,8.058075941590353,1.4527793795949504,0.691591947211559,1.4636222495422735,3.152730774139073,6.152097067951852,2.999366293812779,0.4336543440980972,0.4558059928231302,0.3252251038799249,0.03729303424619508,0.30114091596032116,0.209926797335816,0.1739917683453789,0.10762073130836278,0.1987228790075212,0.24926461855608306
