frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max
383,2.3253875315521095,1.3231911781630177,0.3716133175751988,0.7883197906863759,3.7892521118521585,3.773466342551465,0.6063997751490413,1.6551623977821106
384,2.4040730826666366,1.8951079954677699,0.3778901875440228,0.766994100535918,4.142986076427556,3.8508045284505874,0.5604168437264684,1.6344829357700499
385,2.5584584702541457,1.7828799270652034,0.3861444613669757,0.7672307141093844,4.246899572216047,3.3745734568530055,0.5257990879806332,1.3964123565149442
386,2.6912207873121106,1.6417575272950713,0.3216965827562738,0.63355795735013,4.186056642327446,3.905265170935943,0.5421847045382419,1.566254624916968
387,2.436825708007646,1.7578402383604332,0.36471160300293237,0.8846446958766695,4.179130539857896,3.340535702765002,0.5471039472480502,1.864889668538531
388,2.4625133289887318,1.7681193867459717,0.4138618497334563,0.8103294003407714,4.335101906932246,3.3140369776625658,0.5401852421741092,1.8865342134905947
389,2.787844065826089,1.8680807791611957,0.3650683759222127,0.8033627512047049,4.446587701155339,3.3697462473827198,0.5352866749168073,1.8935299518184863
390,2.662253313300286,1.7835484700839754,0.36279330091427203,0.7908722208337047,4.395803866707894,3.2527081753293294,0.5642641410027764,1.5231938556873967
391,2.725760452552941,1.5982807798523653,0.37245131375315227,0.6762860751725432,4.161662163598277,3.353387077240357,0.5624027200260445,2.112502039246419
392,3.131112336645475,1.8319689536462067,0.33980256393444375,0.911697900390018,4.612922918793795,3.2530773670849946,0.43910924858435785,1.7620513912567584
393,3.2768740741998967,1.7767573142950415,0.3407087806058826,0.7765189411986353,4.854231097246997,3.344832038892469,0.5267277313603742,1.569260201339675
394,2.9854151009432743,2.1063927986984226,0.4586898830531657,0.8975466668388459,4.754182169739277,3.3349117785295537,0.5352429028114317,1.5456361093655384
395,3.370246498935993,1.9063065356762072,0.3223478157794401,0.8880955153377936,4.666866482056412,3.333341429103247,0.5068259186456975,1.3037132556344453
396,2.9795546173726164,2.042480063687751,0.38616870979792794,0.8765691127919567,4.46162809747819,3.4019926379750913,0.4557009759242212,1.4760884149397904
397,3.02632790472288,1.6812821277832686,0.4081757396298963,0.8235895725101166,4.391909930411514,3.8565605467283492,0.3647872967628775,1.0766634356657845
398,2.9493525116683412,1.7946519073636744,0.49139830762063685,1.1156209150759662,4.25046275025679,3.400929531130278,0.4833952143155817,1.8119689285141596
399,2.650936556100819,1.7996192732473755,0.3521352404721582,0.806492627202415,4.321755468294647,3.368819701387297,0.5695085427154816,1.9673339820501645
400,2.763788074877604,1.8247108039483917,0.5189696299075293,1.252104513284472,4.195127992828322,3.8780343397372823,0.6390710669909265,2.1815966530856192
401,2.6076646901842664,1.9153169023546783,0.3548149000909847,0.7447249908509669,4.019493135272583,3.388371310250313,0.5370340537877601,2.1492993826104243
402,2.9448923780822756,1.8551701970439025,0.4495956384217773,0.9354104963232946,4.22303893261336,3.8748298741341705,0.4196896769841187,1.293319786302582
403,2.964820778215077,1.8115079020278149,0.44753008440912057,1.020982521733399,4.465578747113653,3.888301339383826,0.3717658891373404,1.5471299941864027
404,2.999398989483075,1.7400445132839335,0.4950046616627047,1.0428998456308298,4.3255604321176655,3.3303565457284114,0.4258274657034359,2.2200639727967837
405,3.22256940137428,1.3447022332279654,0.41137591054298916,0.7826829310976278,4.358257403237073,3.356442446662566,0.39589459121173987,1.7643124977083637
406,3.3332468213051563,1.7266955754103899,0.3215293400814984,0.7896598936808805,4.398923205011319,3.8647820811993623,0.3458610714565024,1.0810576795304847
407,3.592603243699341,1.7603291379711739,0.3441387961439949,0.6505420467320903,4.674812493567013,3.320806301230737,0.30563589686480586,1.0885400382046295
408,3.6256556663070776,1.7673812770841149,0.31224886669911156,0.7902686903828267,4.3775185985507035,3.3669461296224004,0.3705369101290828,1.3558871030464459
409,3.6709535346678797,1.677241864622219,0.3339760240198776,0.7519408690235952,4.547037460835921,3.380078242173739,0.5087645799939197,1.696950815014813
410,3.2240404755084326,1.3098711685143238,0.42513921208732286,0.7645294880690233,4.144025225829923,3.3655222306479473,0.6063926133128985,1.9566233185306316
411,3.3097290730546898,1.151782798682463,0.31079172143794337,0.7415182905242212,3.8118596487776717,3.3891243222813445,0.5301475412734848,1.6749534436398223
412,3.1986010324839462,1.6888348320645166,0.3007635198160384,0.872048112054384,4.1269649679815315,3.4410329993083444,0.4172412774744065,1.4151015527544053
413,3.0845642380551084,1.2838851850815112,0.36377513288751023,0.6952165420890488,3.919783095900562,3.3772831331847706,0.4937536388159895,1.7525254737876272
414,3.0640277923814754,1.160704283892893,0.36438119419213255,0.7512906331602347,4.010356203274325,3.522355261585211,0.4194150895836942,1.3970716036464732
415,3.3054097109968548,1.1460193389628224,0.35526239927179587,0.7188679063252369,3.9979969308671928,3.390092064395953,0.40194585396879556,1.68666713063842
416,3.1629107958960985,1.1671341054424866,0.4001539641702922,0.9305809350086183,4.266227580884853,3.4617383066989564,0.5342509028326834,1.4092378187306063
417,3.039241290568615,1.4166274494485958,0.39886140959125704,0.6773789772150112,4.306666044405434,3.4031497011800713,0.40921894776044915,0.9403884911646385
418,3.265331436142694,1.664598373706813,0.44397673786477015,0.7467554338688505,4.204955526518329,3.382362530746285,0.4948421111689515,1.177727665373588
419,3.47483120864496,1.6765986647396196,0.49029180322936394,1.0441451182715977,4.2353407322389325,3.438327451860579,0.4759002399948472,1.2682932005557812
420,3.729539922105624,1.7516202285741627,0.4508945659692987,0.8680792871003472,4.286408811783638,3.466773109881234,0.4931541475066516,0.9644377356108809
421,3.737760420270312,1.930417746455906,0.37584755599368536,0.9537714580184395,4.357440609565789,4.133553875891607,0.5699874473523379,1.5911191725049323
422,3.731560919596234,1.7946507351522665,0.3733309639869117,0.8167835851961697,4.60028754384627,4.150416672985433,0.596579622379683,2.3622224142693797
423,3.745455289592869,1.7239834584107538,0.42525427878935995,0.9580489073577652,4.544998956678293,4.134903800387223,0.694785596634625,2.6936313890401533
424,3.8041021916224778,2.0819612188639978,0.38624201406802,1.1746264743617394,4.759313354411147,3.5573833410940474,0.6170761021553036,2.470115628489172
425,4.489222361184124,1.8968004621618533,0.42685047675915994,0.8343768810362775,5.3277117050678795,3.507544530221121,0.6229577054872262,2.3442582316841087
426,4.472866078339907,1.831152199417314,0.4510731986189798,1.1229453844534452,5.481222005280124,3.513727872287786,0.6662630291228349,2.2246156248123334
427,4.2949288436237,1.8303664445041117,0.3633124959432819,0.8100303150425253,5.450761708840577,4.104545746606192,0.626483734400866,2.4934301538712975
428,4.323419320021283,1.7888127336638942,0.3806033895847541,0.9153656130608,5.4103076733914035,3.562884562746165,0.7313719187203175,2.7274655077788794
429,4.179580751469524,2.088938750592617,0.44596828044972847,1.0917852054365524,5.473279930104158,3.592204810178109,0.7210201024577757,2.544338954284097
430,3.994426923296163,1.890723569953294,0.4339207091469449,0.9594676868600597,5.322712724022159,3.488081547181328,0.6363863580663507,2.832129568875004
431,3.8953677326110654,1.8169478666364474,0.5193821420008189,1.2046206462714704,5.181410007038597,3.42248804598509,0.7418323315396486,3.129593166800592
432,3.759116717351184,2.059074593174371,0.44158935873330546,0.9337856406254589,4.9773222036006555,3.436727092328364,0.7328142653645647,2.85108410389077
433,3.597153846502903,2.037579810011733,0.40528732883969215,0.9926159255272218,4.838441124576263,3.3985049166130668,0.48826458648314663,2.0185870432204576
434,3.371394381771685,2.167224200435654,0.41049452865598457,0.8334968248532267,4.962277033492916,3.3703031871659217,0.4705061466120847,1.8876846817018103
435,3.461116958560396,2.228092883886651,0.4677467280265025,1.0128122272424431,5.1761764269075385,3.3777919364131788,0.4961614303774544,2.1373667475107507
436,3.4982518977238066,1.9450124275535088,0.4621486494011375,1.0992341566594837,4.799554181139598,3.9691942789790997,0.42862032605759126,1.6184202444321327
437,3.4348140877420454,1.8832486336306187,0.4112375751567752,0.9041437723793317,4.8029514303531,4.026216997360694,0.550575124489273,1.610078697426507
438,3.429636333038795,1.9690664860746088,0.3445735881966515,0.8338537596294555,4.682483640045684,4.053383751616439,0.48486946212604537,1.6559191787630427
439,3.3540356315250572,2.147365719559819,0.42269395182897124,0.9798484903138781,4.420811461015669,4.055337459657745,0.4843573312131368,1.6243774139210874
440,3.7249902423951227,2.208992254388158,0.376909728626649,0.8662927923651506,4.918586695597549,3.9305978020952583,0.4359535604284048,1.4562340934947127
441,3.559274878200218,1.7765677026789255,0.42146688155686246,1.0160380917953225,5.048638212906043,3.9425671712390042,0.4346363910624532,0.9267278654197351
442,3.583578262772841,1.9459970898813563,0.4962287843086596,1.1248482018431751,4.689118890595878,3.9675963308940645,0.4858005188218851,1.195274549396446
443,3.321901211520084,1.8302091341835145,0.49699348991226183,1.1372384413355616,4.880485108265621,3.9378703199734835,0.49332782450667717,1.2379781703427415
444,3.6728524348511153,1.9743563296652233,0.47311579104000767,1.2602951318980704,5.117637781503794,3.323754531160877,0.6413095691686252,1.9889043516590321
445,3.843876015272333,2.093553528299262,0.4449379181502272,1.0333143212359683,5.244088600553696,3.393622855052937,0.601711625062247,2.017668567830018
446,3.5236812321135806,2.1658521847226897,0.4551734449605404,1.1974746373823888,5.166208058844399,3.2569740500639854,0.6162514692800599,1.6420391857714631
447,3.8701884834488247,2.012332686166654,0.49618509132268,1.168157098505641,5.663757038930795,3.486940817600027,0.5869527472071783,2.4885558212042653
448,4.148923149041481,2.1234991768795815,0.3779386796654248,1.095819088885082,5.894613693204664,3.9446873256187316,0.5244974474864906,1.8578839631254658
449,4.353154267375026,1.9089613705766315,0.38092566248754645,1.153089366887227,5.91144497614065,3.5860428274255063,0.5683206338957367,1.954753616358552
450,3.899084944004764,2.0023304898721257,0.44114760039165646,1.1873491092489263,5.652411855511698,4.019432917952579,0.6777382138328459,1.8078560293888344
451,4.128497475746617,2.426567959932873,0.42851655533422794,1.1574089889931964,5.987541116841395,4.050477262648848,0.6204774678053642,1.673329215169389
452,4.12107748452064,2.327884885208432,0.42599182273106473,1.2872430489836382,5.953435582579374,3.507679006105456,0.6096480337357425,1.803560107216127
453,4.1099103495918925,2.324162406911661,0.4030147189922242,1.1266633605996255,6.049055014845963,3.574136737786197,0.62710651476233,1.9826871354935216
454,4.11423495448077,2.463205319421524,0.5311301119802541,1.3530354759118899,6.274194503695011,3.3991255530842075,0.6387872758910831,2.3171489050280423
455,3.950598518397666,2.1392343751696643,0.46081653400977995,1.1223588543444851,5.965356792648008,3.892070250415596,0.754526724632737,2.1276725354333847
456,3.742166386701475,2.3151357744310976,0.4741167888421535,1.0755694565895895,5.622070567486208,3.9612887475618592,0.643962882032508,1.6039326169229562
457,3.6582444176836764,1.8990828117407874,0.4834021960351963,1.0264404207720734,5.589496609030371,3.3248381499418564,0.6508247194306642,2.251320005948056
458,3.685872752846591,2.1927105458667615,0.3908175604983063,1.2062773203175468,5.620582382495584,3.3334849045667263,0.604525556149063,2.3410550877548446
459,4.073509385698847,1.9879778154977377,0.40970501956283834,1.4026279782996554,5.750461831960757,3.361128142073672,0.5724831038025757,2.2743316998317646
460,3.3442222989485275,2.1088883455880256,0.4299848249019037,0.9199621611582149,5.630196633775876,3.3591418811283766,0.6409939243498446,2.658737093906471
461,3.450997915408888,2.3362382001070987,0.44924388759262046,1.2121418373597346,5.816106030888139,3.449891013749255,0.5626021295001042,2.718249603805541
462,3.506483079338347,2.021156306664536,0.41783899991230394,1.1359648319697226,5.499574982111809,3.348918341558654,0.5187645540779585,2.10733258386036
463,3.6272514005670313,2.3104981244979474,0.4319361019777249,1.0936451051058993,5.843645376964644,3.314790619460765,0.6148457283535371,2.556659696788601
464,3.9512039404476007,2.5402419667121188,0.4266804243393755,1.0757359107100617,5.841156437941748,3.3263948826516336,0.6489890016021282,3.0150845311049683
465,4.455881081882001,2.510633751214385,0.4705635721808671,1.0424590953204673,6.069478910288331,3.3756373727695386,0.6584155758066799,2.6386924029431023
466,4.217128711923929,1.9883817294137927,0.3594811760501424,1.2268620142458468,5.814315804724505,3.5213709989081097,0.6269362535824227,2.3242049628146835
467,4.309094535300075,2.0026053290056107,0.39567863571183026,0.9815250962931562,5.914312805543339,3.4345102567613037,0.7515088839303964,2.394620613920737
468,4.009040109820898,2.1825041056052563,0.4017816778414446,1.1016590880836172,5.75488375787342,3.4609500882304323,0.5548610934724355,2.3044396289294067
469,3.994856746138509,1.8712749856896922,0.3763576684648784,0.9755853774393597,5.379055273197578,3.5048017105949025,0.5536923629659524,2.6999356428427808
470,4.229491669172777,2.0576606741381216,0.38310388800006256,0.8997706654291556,5.587555004315406,4.03599821170784,0.4322601947248484,1.8265531032534839
471,4.562181799202738,1.7292890724602996,0.3741217951337094,0.6614139333097483,5.750708159651188,3.4332673302203394,0.5222446099841871,2.35944666754925
472,4.304124612706444,1.8243077483742223,0.42831025504380704,0.7877255649340515,5.991840282467498,3.9784944803361473,0.6635602106480353,2.172142244557362
473,4.075296859942243,1.9423624315915091,0.42280188363931553,0.8368021811109506,6.145874656647095,3.8928149786480963,0.5817699769489313,2.1584749340043987
474,4.31237469008654,2.1317893594719273,0.42012947362399744,1.1008040033928883,6.271665685853385,3.8520703449242815,0.7465971296233475,2.488405041311218
475,4.350249363641561,2.1267597777982283,0.41738813781064366,0.8108198941308554,5.867193273309556,3.4331307240034863,0.6419205268985485,2.2003719023511206
476,4.281239767985737,1.8938444676431123,0.39533144696942984,0.8980610002941446,5.949721490312892,3.300719878658134,0.5239996528147791,1.4606584194310648
477,4.523261051858272,1.7265263936319442,0.4243714501634212,0.9899706626863137,6.118990201570246,3.3223024018200715,0.68938986438076,2.0551255821094
478,4.522441266229075,1.9835108487696544,0.3447406203251485,0.7543096629728133,6.3061613995526224,3.8383575991460184,0.7556499465190564,2.0523878361557704
479,4.543920398379322,2.268381510307763,0.34439176482098743,0.8642094073220952,6.270797045251962,3.8666650341390714,0.7354054742177436,2.2056483459040033
480,4.575972913663849,2.107761321059133,0.35160695249191615,0.6792768344497329,6.232053523544531,3.8870359038765296,0.6385980238360937,2.1730715919753267
481,4.836756220959585,2.158421722074008,0.5403343270957144,1.2654821649825732,6.331190761450473,3.8859456236718195,0.6696504847526977,2.256858425503075
482,4.421247032266903,2.0459911999313736,0.48284663299819375,0.975824745057015,6.195145222875642,3.9382424885783958,0.6515302789854958,2.325424952078265
483,4.582489711345516,1.8641597684081446,0.37252738756161097,0.9407233793945493,6.27651484373237,3.9269720188241894,0.5598930647249247,1.962779774608213
484,4.497116249198762,1.7386246082072514,0.47738237123332405,1.014775357304303,5.949892447268478,3.9931923792602917,0.6769760536204007,2.5690908858261814
485,4.2842604684897925,1.7733803752016226,0.440746136146618,0.9480717030116462,5.633590533648302,3.932855576831461,0.6186979178046477,2.2683996239790627
486,4.743241506075564,1.7265505210431966,0.46778418611563966,0.9864977104711964,5.875845744134468,3.948580753098105,0.6278557945366408,2.136198499326083
487,4.397631914753465,1.8067909850051236,0.42148359073726027,0.891011928028907,6.051653874074383,3.45709220120095,0.5958838348970035,2.15623190625686
488,4.572887113340228,1.7202681122550292,0.41102249996385165,0.9878891519329268,5.838261810075501,3.94254377765982,0.7321557341228611,2.595303065496333
489,4.524681230799564,1.6739373295237936,0.43241908967761,1.0704549946657003,5.585569065207757,3.8686471893476657,0.6077720815885846,2.4719578547645824
490,4.5186161875803466,1.7085565124876776,0.40697878247337843,0.9469178865095584,5.875233729291034,3.3321298395574734,0.7523064393052925,2.44742470745182
491,4.790122108041879,1.408411137164752,0.4934640298062609,0.9112440830172349,5.798250427484396,3.440353486218704,0.7790298929520153,2.6497276151018014
492,4.653997367685624,1.737002601232681,0.4466344016741501,1.1010878651694191,5.91064134929777,3.434262615325585,0.7268757572394798,2.5257767413607213
493,4.806930736461958,1.7486036865017704,0.4988248732743556,1.1481768413905478,6.216747472526352,3.8984668793342245,0.7188635202104241,2.6963422832144737
494,4.790226248993574,1.7927674321003322,0.5128634257693541,0.9929620470121636,6.439434556262503,3.59799440898491,0.8589426194254605,2.76040030607148
495,4.567724573840349,1.7158995447915104,0.6084599356658333,1.1434651519744763,6.257089792280631,3.5446528896942837,0.8890718451705595,2.9157595727957433
496,4.733062385300614,1.7239533359724994,0.5126399826799909,0.9599363292125064,6.264582207171051,3.448662097635442,0.8014663019314426,2.9253324266728526
497,4.864152828887757,1.4452215613829646,0.4231857362641936,0.9855302657860199,6.071250768408079,3.421442660013004,0.8064815697931454,2.9588127503974424
498,4.894400885458653,1.336275855101562,0.5052637585676818,0.8993246833888969,6.13346204951802,3.4416487485001612,0.842784702990153,3.129101793236834
499,4.543806770965504,1.4067764728979117,0.47314032113261684,0.96303247053706,5.96622973167611,3.6044764159773512,0.9482965629039976,3.252691507446282
500,4.783654896283045,1.5423024225340678,0.46328185484066503,0.9268806930752397,5.928233528726466,3.7060407307218965,0.7740213214793404,2.9190042698139136
501,4.563488728188627,2.0586049507476347,0.40800947172583174,0.6133198027220423,5.724706502516227,3.7040457559083944,0.8271671911048821,3.033764919387683
502,4.403418851755498,2.0152373920288356,0.48265186214435724,0.8634391093770722,5.871339838947479,3.6888817798231153,0.7163645843147729,2.560725411843073
503,3.8777571165760527,1.4424079895317878,0.41977794158105997,0.8082287572242481,5.648556994198381,3.3638094650090866,0.7825210924358582,3.1508125624198153
504,4.122047936076442,1.59362032396435,0.36166706093151474,0.8650544060311843,5.65626277984142,3.385742567038109,0.810553440817085,2.9252042257370157
505,4.704182652374625,2.165139745916344,0.43343927006128774,0.8474393199488296,6.137155882338754,3.4350700191315235,0.7851818779331522,3.017026400253735
506,4.731869112402992,2.1449387095957646,0.35924157089802267,0.819790198915627,6.2391131306186685,3.532102230180066,0.7649342504114125,2.8398923467903066
507,4.708078491052939,1.953416547468236,0.43998407433218734,0.7780632503927718,6.31101651289802,3.520878106088725,0.8376365321581718,2.420966695967206
508,5.081609841865484,2.3805424341053953,0.3889025755281686,0.6632080780683519,6.298317891717921,3.748222092170196,0.8858999139953895,3.004347377263039
509,4.956858345564655,1.9980620536880658,0.408548687466659,0.9926863616783586,6.226072724841906,3.4466983736559658,0.8437367527153581,3.1766841091444187
510,5.054628833390702,1.903039038980601,0.43993781971313173,1.0355628716317637,6.270223914624613,3.553058528172054,0.822980837714004,2.738188599071221
511,5.098299068620627,1.9367535949267825,0.3817911415042086,0.7964576814952673,6.289547206132259,3.5852896183906773,0.8213438782065128,2.556786167490504
512,4.901690013123398,1.9082420470259407,0.4609741896100486,0.9851263961441561,5.902010404121213,3.5535436687426,0.9779901015530402,2.885790246212033
513,4.925153436179311,1.92510735313172,0.4387686398853134,1.1343142831878092,5.985702315744508,3.5130454793503825,0.9646545207184675,2.7515567854044503
514,5.075293517652539,2.0951785028117724,0.4147658442219847,1.0148031976297744,6.032361933562816,3.592957917035886,1.0233055280221692,3.2989077582432813
515,5.105771392897538,1.9522153847280874,0.4907757202327986,1.0080229443483697,6.0493554479057625,4.1354032745011535,1.0067188205875524,3.1742225619964732
516,5.1449331818367705,1.6962494045405623,0.39522324621970795,0.853295494367627,6.319529007742466,3.621833944399781,0.9687462516728245,3.2940062147161036
517,5.337981640028213,1.9449682780504598,0.44869691775986215,0.9271670744923464,6.205574416984345,4.096941438151597,0.9602663857451381,3.271555128264527
518,5.408431326106092,2.0277783681897774,0.38224283405033466,0.8369884071393874,6.337744491191303,3.942622225731648,1.0079303610248023,2.9265772481911028
519,5.055621748633814,2.001231686484536,0.40716839873871224,0.8242980630624539,6.20412365902502,3.3705882374751015,1.075804177099645,3.1251423401277365
520,4.789648244328554,1.973632506137255,0.4525231478597007,0.8987170727470699,6.295508825324914,3.3793209153678876,0.9391334524121451,2.7119668967923416
521,5.060450122422658,1.8919192317730582,0.44584627869709215,1.098293000918417,6.541615250225562,3.7697811746966505,0.9086261810457223,2.77556415724123
522,5.252746693761354,2.1857648288201634,0.42862648270411025,1.0317827473146755,6.830187458890863,3.958467086456651,0.8902403067675266,2.4230420605508027
523,5.276537770812597,2.1748472217107815,0.39276914340153296,1.017725082103149,6.604847366030638,3.9467834995480793,0.9376100022614802,2.245327350909753
524,5.3878826761715,1.936068429006386,0.492409258302598,1.2171172479979753,6.494564047291006,3.896379347238533,0.8847774438768156,2.3621685445243785
525,5.534183347315304,2.020820545244329,0.4131491184296909,0.9119214403142878,6.620579724935693,3.945340410848759,0.8412800756077112,2.4132736848155396
526,5.876385551266002,2.2528077014340613,0.3758822748218854,0.993909302219423,6.765428096993283,4.1035217709778875,0.814846393214842,1.9879950508020199
527,5.677067036246536,1.9174531575496727,0.5082641624174113,1.1368911709173803,6.867883729339843,4.04508157495001,0.772714663594139,1.9442489595815
528,6.0086587888304575,1.7374379384308198,0.4560314083595253,1.072611420360942,6.764406205333651,4.01775336281463,0.6993222749566994,1.5327966816217335
529,5.486925625365153,1.6607088787606403,0.41066428434533275,1.0261930579912661,6.676083365560321,3.8387130602609543,0.7498316582901355,1.8029259911872693
530,5.524318605700556,1.7070242008551961,0.49905316913521575,0.7984661479183075,6.569620903331871,3.8092832685796054,0.6743272944108012,1.5208992911590624
531,5.990405046548904,1.86684950088395,0.4365142568305286,0.97064156601583,6.812970081954114,3.8964165206349906,0.6207869949369034,1.0569170896831384
532,5.723231475565979,1.8062312008366725,0.40123867072044817,0.9697960293591514,6.934914364561948,3.413890774411417,0.6429830033661817,1.4417650508406232
533,6.013393834551875,1.8205968996334456,0.3869922750550103,0.6674305774164655,7.385507168292607,3.2918743152792516,0.6680843095867117,1.328770055596448
534,5.96682784870028,1.874927857531012,0.33738599618192494,0.7852335582649231,7.246093459879231,3.9499503412092016,0.5405092873844739,1.1535798683025906
535,5.63065044089627,2.1171144178846726,0.44622569648400834,0.952964178478973,7.123521610806081,3.871026901735584,0.63660964979863,1.5092606561884307
536,5.481568728026325,1.5896579151007195,0.3962465587748164,0.8566303200746083,7.208324953271879,3.5537084190590864,0.616923133247933,1.5862152818285302
537,5.620707271482828,1.960464214475497,0.4864788603518336,1.196051791602397,6.608466470494632,3.5548131047340137,0.5466122047913512,1.4263486576754079
538,5.662455686717121,2.069012987091117,0.36628260964788784,0.7956086772621273,6.871140921784881,3.6319594815735736,0.59577121755887,1.6853559248687866
539,5.7249105986159226,1.9322797391761033,0.41455695792804875,0.8863188812779803,6.89391921446981,3.406019098807199,0.6095373098913563,1.11682795025256
540,6.347709652148529,1.7472902833132218,0.417350070834593,1.1936983648886674,7.021454186026376,3.5168161649548724,0.5463850580944617,1.2021073938699542
541,5.984548660757846,1.7675557586437773,0.3494529501377123,1.0414100158252917,6.971729180226753,4.0866478991834985,0.5971533983504892,1.275413041128382
542,5.879803735155303,1.8365055525359788,0.3256932001049947,0.8141695751595515,7.194987394849442,3.5288123851929165,0.6027076403410596,1.657199849682648
543,5.9916427375605945,1.8441019671365164,0.4555826271904568,1.2049107608835108,7.253288020778493,3.5893257239804397,0.683554153395976,1.6606344231347385
544,5.648558379298808,1.7901995261372443,0.526385979404014,1.235287098386162,7.2386666995431606,4.1077407297206046,0.6723978786893604,1.5872278871991217
545,6.107534365892675,1.8310550410401718,0.4236416805423806,0.9711682184443943,7.133940168735659,3.37578866331703,0.7139683880885926,1.676279454300119
546,6.160247638961425,1.7194262969519154,0.47805718247615603,1.337301063295573,7.066177090051477,3.417617240806254,0.6399982824929095,1.7348712550329952
547,5.528231831997032,1.6855705620002208,0.3812454869232892,1.0228289971550169,6.983677639298808,3.9936657833916396,0.6298777851299608,1.5216745703702088
548,5.511284708320306,1.7900504546485023,0.3687046704219832,1.031102435261444,6.8327341303013105,4.076001730950833,0.5208665906500991,1.6118775624708102
549,5.921423343178317,1.8577499706521832,0.36239775356237747,0.846336104012449,7.006300297960218,4.058172772395801,0.5331940867098259,1.2263542086082877
550,6.093224097169713,1.9140853769338628,0.3625523643269639,0.8024245685065678,7.183760627860245,3.9957952784752586,0.5753423145368644,1.9391096385496758
551,6.180994623510298,1.6859514458488336,0.3969288797022724,1.0409685428165467,7.2852889783951005,3.880671256570208,0.5130215215409849,1.251346973822826
552,6.471884243439858,1.6534261167861937,0.41933173439967525,0.9299117374916492,7.46842184642592,3.8945203083119933,0.5129986020806573,1.2702412707865927
553,6.186025288088506,1.7099358926472221,0.3838100635905394,0.7870022550820791,7.223895017922202,3.860627217808142,0.4471657594755615,1.1207945817029974
554,5.998384778081249,1.732633394700921,0.3793014771849989,0.9020933575937639,7.22552530715598,3.3424686946121156,0.4450537936852824,1.1275620479168622
555,5.867880442909657,1.6944679863740975,0.3964404692126191,0.8218105230286702,7.452852293265462,3.3811667960548424,0.5318931642075908,1.4263083811185582
556,6.2599801562132145,1.7795622754656206,0.3269339672641084,0.856788712516556,7.6651964807930195,3.9372031204626703,0.48404508214601477,1.068072210475831
557,6.294357737016768,1.9277734113356855,0.40975097876631505,1.0588596459193744,7.888518921212108,3.9220516265701915,0.416927819151743,0.8998798088667128
558,6.267087537702581,1.7779821520821868,0.38792078501401195,1.0362529973894028,7.916239797082886,3.8687042442195074,0.5743421060628138,1.2191261491340446
559,5.832471840110625,1.9240744052436707,0.3938806567722409,0.839949532987217,7.6737454967847745,3.894358793131369,0.6800563861568204,1.4218958128759407
560,6.069446781512064,1.7347543519239534,0.4182358858192229,1.0643636354071877,7.485188450065125,3.8223165637664396,0.5176890039700057,1.125370393381918
561,6.427891300692163,2.0253980241011007,0.467534471050027,1.0915180957788853,8.032354027455932,3.862243592175358,0.5236779386884687,1.4429957154881774
562,6.332478810422275,1.6937151313328904,0.4732878641923608,1.000039160105249,7.903067660215443,3.9107010774990494,0.6244439018570722,1.7307516912617342
563,6.339517311291111,2.0708371074699667,0.5322799370186514,1.257881721617874,7.959723074684932,3.9143313155281807,0.47121608238843155,1.5001647327684742
564,6.215214640504481,2.051115356959894,0.5046746581595125,1.0888936373857556,7.976356612215699,3.78261198690819,0.5915431851289177,1.2729411647869662
565,6.042999696323501,2.1091523740716593,0.4904097976674599,1.0483706865984421,7.964824966847949,3.8762347503367582,0.6278795076753645,1.5981922078382287
566,6.213096868707556,1.6958532224094776,0.4893112391823985,1.3061025874178838,7.89960193210474,3.8289234924542552,0.6641869750212791,1.6225098405322285
567,6.122099340656193,1.8397667471639472,0.5427080164112875,1.2554888112003972,7.912860305855834,3.7983695628452043,0.6109933254357498,1.351143113851006
568,6.232257586757898,2.071971635818413,0.5647355230813822,1.2353160860085397,7.89608856729985,3.880612177526309,0.5995120815366264,1.1208228949689436
569,6.171935329239626,1.935648678015846,0.6212081287977137,1.3218857868219178,7.9425357834345,3.807381748364433,0.5509868975148848,1.4098750292901117
570,6.162975679907117,1.610925878368171,0.5463599128381753,1.2022048638108873,7.949586518069483,3.7945037273769344,0.6280305696668798,1.5467489984574951
571,6.213953133956824,1.7729781883336702,0.49387689319226097,1.2561576122846214,7.775030820431511,3.806426387833905,0.6275092364565285,1.4275543723609485
572,5.841347593342745,1.783896601579554,0.46990479928562207,1.1396228689245178,7.511311039853132,3.809896886244597,0.6216046180889849,1.8098686524239
573,5.648555460244269,1.7055744270512663,0.5359062859693439,1.3053491062174294,7.627765666605381,3.8943662544036,0.681853782745464,1.7923274069417188
574,6.057297661290621,1.8414638879485927,0.4064687444223695,1.0363439381691457,7.629943785126152,3.8217850077975997,0.6852847262130012,1.4223916937854408
575,6.150913312580687,1.6917066293671255,0.5073217351647223,1.2132892925784806,7.66012471495597,3.414353506952505,0.6419194879737569,1.7929418067353602
576,5.842126604294152,1.5545695556949746,0.4849839273901839,1.105565453969197,7.446274315656151,3.8703368060584755,0.6475712182671316,1.4368090223328762
577,5.803421031019427,1.8427571943154635,0.4274105678688664,1.1104327318695686,7.216150314661721,3.957677060286898,0.6385192375584199,1.7748687778576657
