frame,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,center_distance_deviations_1-2,interhelical_geometry_deviation
596,1.6554633165556445,0.39818765398938916,0.04890993845800617,0.0807094600069647,0.17593568415145333
597,2.6324847916644565,0.2960491984982032,0.04444255728918729,0.10132929106037733,0.14727368228258927
598,2.391833845289922,0.3658980403131423,0.04533848456240005,0.06968626425053531,0.1603075963753592
599,2.265278667060466,0.26291183909606497,0.03254797278963282,0.07130834437283837,0.12225605208617873
600,2.689601489851185,0.19785157769677889,0.030310199810340596,0.07199062910953312,0.10005080220555086
601,3.2390805292800775,0.04811960364712843,0.02408366066267018,0.047678915744849344,0.03996072668488265
602,3.133198145503398,0.025795901848016486,0.022558304608003222,0.07424304355307568,0.040865750003031796
603,2.7714415103587444,0.21844252643808948,0.03250287187773033,0.08209227429662025,0.11101255753748002
604,2.6064619453266324,0.12845718017871313,0.04235327096100265,0.06540670233806316,0.07873905115925965
605,2.312028286195215,0.3260053462446042,0.019016057374784057,0.050056573055687954,0.13169265889169207
606,1.95466934458853,0.4100877596540054,0.03555182211184242,0.06299472478298096,0.1695447688496096
607,1.8923070975454555,0.27680787346575203,0.04185976711547995,0.03549575687537988,0.11805446581887062
608,3.1274068937781605,0.0719564714611292,0.037825001807282224,0.04766767873448234,0.05248305066763126
609,2.589622195166413,0.18679008545043124,0.0478561364188096,0.049639847298763466,0.09476202305600144
610,2.7818110726443024,0.2980668091759268,0.045054060068518385,0.060089418369979906,0.13440342920480836
611,2.476747164385665,0.35605509881121866,0.05008246107689186,0.04373730910618386,0.1499582896647648
612,2.7859383980756975,0.2335706629687603,0.043397937795719925,0.05609890488235544,0.11102250188227854
613,2.1431074380313415,0.41821285984699164,0.02620315225296642,0.03303332255902224,0.15914977821966012
614,1.7831297243044273,0.4140195417557968,0.03171000071182516,0.0755200931366694,0.17374987853476379
615,1.7256260176250247,0.30844731678944565,0.027875856538690392,0.06296694242612222,0.13309670525141942
616,1.99079931968592,0.35493837821924634,0.02882513091828545,0.07466453891678869,0.15280934935144017
617,2.757303000838055,0.1882320751525046,0.02572545487517432,0.06811089314957645,0.09402280772575179
618,2.3853320669977713,0.3186868901089605,0.028553330318808436,0.04630477118347484,0.1311816638704146
619,2.380426252496629,0.3668545952533305,0.020352859481072533,0.04484192217499919,0.14401645896980073
620,3.199513059663353,0.018410752638990415,0.035948586088173175,0.03457106738473682,0.029643468703966804
621,2.781684875986164,0.10524183602624354,0.03927988692855029,0.06721650882217296,0.07057941059232226
622,2.097943512203715,0.2137697249230206,0.038399795165441654,0.07203632851530935,0.1080686162012572
623,2.6002813578979738,0.2846415304658967,0.025850268287342847,0.04662687393373231,0.11903955756232394
624,2.023839967596703,0.23774572746998937,0.02744844914429394,0.057320354305872886,0.10750484364005207
625,1.015190476347765,0.5343446571778452,0.02906547402619134,0.0702698698965341,0.21122666703352352
626,1.9093331889445362,0.4085962728244398,0.02758791559146475,0.06381505106588568,0.16666641316059674
627,1.9548925992485473,0.34470751172149405,0.017381593856535243,0.06715383625907911,0.14308098061236948
628,1.2425999808802741,0.42220099560960206,0.03695700684836676,0.07165022828489316,0.17693607691428734
629,1.2706499585565953,0.4175115783193318,0.022682052294202837,0.07243701258051455,0.17087688106468304
630,1.6369523773470378,0.35492465826929454,0.036191355338099515,0.07031402366603019,0.15381001242447476
631,2.546039739023211,0.22998029944858786,0.04051158346666039,0.07370786813109068,0.11473325034877964
632,3.218489237846566,0.27978976600673255,0.045032328662150616,0.05470526247030412,0.12650911904639575
633,3.4402668986540594,0.1709648378315746,0.04086226300005505,0.06666672585111388,0.09283127556091451
634,3.5518739596515374,0.1758454980481082,0.06749508712769983,0.06656000915442606,0.10330019811007803
635,3.495603789905577,0.1298901785923885,0.05358161029045733,0.03499823041532393,0.07282333976605658
636,3.0726952473745266,0.32337349677516897,0.05383773177031514,0.04355761673743698,0.14025628176097368
637,3.1838493674093264,0.360131592512578,0.07336341928370711,0.07142003693770829,0.16830501624466446
638,3.3187867994260327,0.31581593092605126,0.08459713524592381,0.07564599458757332,0.15868635358651614
639,2.2701072765612498,0.4794470375007006,0.08658426100456418,0.05502884316871521,0.20702004722466003
640,1.6647579010591336,0.7333325031596032,0.09005941000275439,0.029751927389742444,0.28438128018403336
641,1.894202352095768,0.5612321494592348,0.07564543925970307,0.06310882359370053,0.23332880410421283
642,2.475935787430796,0.5692834954743412,0.06530422789120814,0.057469386939708614,0.230685703435086
643,2.1887678001997295,0.6694287864922178,0.05922607275813827,0.03501902385364857,0.2545579610346682
644,2.5665210217205097,0.5333694748409741,0.07058173618542807,0.061919812183741145,0.22195700773671442
645,2.353732007096554,0.4656854288565355,0.07984208640910441,0.08010574471335359,0.20854441999299786
646,2.9678285190203426,0.315420396149724,0.07209840821309556,0.09041518266666318,0.15931132900982758
647,2.44045086925858,0.42315812166934885,0.07668923783181826,0.10099513685876561,0.20028083211997758
648,2.501187734031928,0.2870286786934368,0.08946079842817556,0.1068964280830362,0.16112863506821617
649,2.0272043375936217,0.42709094647858825,0.08604355101131485,0.10186904032346716,0.2050011792711234
650,2.14863992881163,0.35335626610196996,0.10627227994686377,0.10060034672669316,0.18674296425850898
651,2.0202377270111826,0.401218459833719,0.09491678368762066,0.13597394063033935,0.21070306138389303
652,2.0084456153561545,0.45045570567015886,0.10082833934970253,0.10100577023305084,0.2174299384176374
653,2.350470802400991,0.4623189055172043,0.0950581089953033,0.09597628960253159,0.21778443470501305
654,2.0625348505481718,0.6041893643129522,0.10908306551954174,0.07744727546416103,0.26357323509888503
655,1.8478120952562178,0.6094298525308004,0.1104296863108839,0.1023359045369055,0.2740651477928633
656,1.6289403116334398,0.614067401705877,0.11505225210918266,0.1218709149694638,0.2836635229281745
657,1.7223690177587392,0.538915703384997,0.10527232942040027,0.09037302566821179,0.2448536861578697
658,1.7005088965324653,0.6569688268647769,0.0971391832702541,0.10395637651040658,0.28602146221514585
659,1.6705525090847786,0.5411078367109381,0.09853435410936989,0.09291774657960646,0.2441866457999715
660,1.7361375387130673,0.5670058467152074,0.10218567376207874,0.08253796413898797,0.2505764948720914
661,1.5936572226369878,0.6305957177333109,0.09384918999846523,0.09033757563687804,0.27159416112288476
662,1.6993110910297466,0.6336674143605326,0.09387023303794603,0.09938510708928161,0.2756409181625868
663,1.4607134372765374,0.6467003984657936,0.09101739146849461,0.11651437462024258,0.2847440548515103
664,2.2774876379630715,0.6036105986213928,0.08968379918096538,0.09170216451692911,0.26166552077309574
665,0.9395367472206901,0.7337682653592309,0.07859976315512376,0.08444761680481327,0.2989385484397226
666,1.2797508377213886,0.8323620241586516,0.0865089887823699,0.07577382837299633,0.33154828043800594
667,1.9515455773031194,0.7280013496387843,0.09658052121238006,0.04751923153398069,0.290700367461715
668,1.2212457049083187,0.6601927232813488,0.09188509903623195,0.09713280082630496,0.2830702077146286
669,1.9447543557486031,0.7451559746466989,0.08586784928100177,0.07571034604088969,0.30224472332286345
670,1.513041282530487,0.7508450945843664,0.08903244935694594,0.07004043672049069,0.30330599355393434
671,1.8937890545531715,0.7190042392827749,0.08362335262085616,0.07356741112453762,0.29206500100938954
672,1.9047870150160497,0.5286474172369675,0.08382111953364686,0.07795773190831146,0.23014208955964197
673,1.9771463553558803,0.5686802937501814,0.09874421922104588,0.11216392239041899,0.25986281178721543
674,1.1637984384033142,0.44156618403369957,0.10640523036212549,0.1222256964371143,0.22339903694431315
675,1.3910990150693079,0.2891282132862069,0.10889682039432844,0.10682449634907776,0.1682831766765377
676,1.7101341327052784,0.3120364806486111,0.11866627127928328,0.11450781977878503,0.1817368572355598
677,1.4366047509539541,0.4666613874410759,0.12745096543500706,0.10901003981732517,0.2343741308978027
678,1.711436388873298,0.49707861250007807,0.12753768504945787,0.12507375865668482,0.24989668540207358
679,1.7460591726868606,0.40397250626308956,0.12150910774634607,0.16043640498767495,0.22863933966570352
680,1.678846226516708,0.6328416226756868,0.11961948174030716,0.08611122609973627,0.2795241101719101
681,2.1006907912602513,0.502952533880332,0.11701065641833429,0.10010789822206662,0.24002369617357763
682,2.4740051888473156,0.5089910716993312,0.11072969589513225,0.11093988059507141,0.24355354939651164
683,2.446292695795835,0.530172225024582,0.1142474386253013,0.09640181343855432,0.24694049236281254
684,2.5785084773319076,0.47394465919565765,0.10316393476291327,0.10818962461893102,0.22843273952583398
685,2.5548265755662762,0.4320589341486152,0.0997468195712021,0.1016046008663825,0.21113678486206658
686,2.754022115762011,0.3932548217134778,0.10158262491660269,0.10464771907982451,0.19982838856996832
687,3.1077762232504558,0.340817804346516,0.10992094242738505,0.09766893545658524,0.18280256074349543
688,2.2711231234489984,0.44508556149696554,0.09983815789784743,0.08320431640103144,0.20937601193194813
689,2.71922115765435,0.5494032353945104,0.08656219368147604,0.08147023446476002,0.2391452211802488
690,2.377005837755382,0.6240693932625903,0.0814699171165986,0.03344695802628646,0.24632875613515845
691,2.2225631018160747,0.6686571870101277,0.06721514139207485,0.014873578804066326,0.25024863573542294
692,2.3799719395341534,0.5463749109186371,0.0654566641894834,0.03642658057482767,0.21608605189431604
693,1.534411689967128,0.6388074813179567,0.0643268485923627,0.037928226603360184,0.24702085217122652
694,1.5853299109683774,0.6793173309148482,0.06392815508755299,0.02780739028529981,0.2570176254292337
695,2.067523755544847,0.5943695743691028,0.05817273384301317,0.049149401540480336,0.23389723658419873
696,2.4084125045384677,0.4724177899766462,0.04855109817001122,0.013208574584799434,0.17805915424381893
697,2.888336523072703,0.3596015362867625,0.047347899766795556,0.028812286813110294,0.1452539076222228
698,1.4969209292031196,0.5631925580937442,0.03789649422960408,0.019233698799429887,0.20677425037425942
699,2.103573740761549,0.5211371316727788,0.048373200141475385,0.01920414785168354,0.1962381598886459
700,1.2889153353305713,0.6734402437294098,0.05008473295231397,0.052014177289305026,0.25851305132367625
701,1.5067436828142302,0.6057264956016145,0.04700745191194948,0.0056022509236864195,0.21944539947908345
702,1.2893865867032386,0.4465632498019679,0.05256510765480278,0.04478523192929344,0.1813045297953547
703,2.2948908711136737,0.4388397876104562,0.06080255846866168,0.0504908658223697,0.18337773730049586
704,2.069614972887054,0.37761452617439945,0.052889819263345364,0.054837035674004726,0.16178046037058316
705,1.7569344230046022,0.3830453868866236,0.053940649621939604,0.058485111140486296,0.16515704921634985
706,2.4254569354430005,0.429678537630144,0.0552999722202425,0.03460348088252265,0.17319399691096973
707,2.2757367900040744,0.39510045619773976,0.04867323442975602,0.02736131678026901,0.15704500246925493
708,1.6806726053013525,0.5198473089752695,0.0465672156850039,0.01777213780108246,0.1947288874871186
709,2.127121861804932,0.5158297877263364,0.05300916297593334,0.026766367052667075,0.19853510591831228
710,1.5392734430993293,0.6272907214964549,0.05540812711967494,0.034471444005621445,0.23905676420725042
711,1.965168399909155,0.667842366830917,0.04953471516302259,0.018017077897993748,0.24513138663064446
712,0.8621040993327085,0.7689820700646726,0.0436813964146003,0.0037197806332591927,0.2721277490375107
713,0.20303094756956752,0.7573475601699684,0.04516469743576633,0.010946963101503941,0.27115307356907953
714,1.8186978984110609,0.717442592361802,0.03991143381249334,0.02311634675208203,0.26015679097545913
715,0.8431150700800489,0.6887496780423226,0.050131014234400716,0.01839803125489986,0.25242624117720774
716,1.1204265747224502,0.7086725420579163,0.05912967118342257,0.00437194457907217,0.25739138594013705
717,1.6377651390017152,0.6515713289003023,0.054250416375523025,0.0019551836583678772,0.2359256429780644
718,1.3729277748719397,0.6980713807185385,0.05405562751667806,0.04397379424836375,0.26536693416119345
719,0.8906918208364841,0.8254357490726658,0.06143022785028911,0.018806410060961325,0.3018907956613054
720,1.552165895013477,0.7336214675598648,0.06464096548722932,0.03472247998512263,0.2776616376774056
721,1.1910537733206021,0.5890930552855329,0.06500818610565176,0.05419714747109841,0.23609946295409434
722,1.3278139882717204,0.658463202647207,0.06440217460967088,0.05147613702780846,0.25811383809489546
723,1.327070341048794,0.4691293243734137,0.05608138973095172,0.056845863933499684,0.194018859345955
724,1.2324059049833742,0.5478273725248787,0.05108369954911778,0.06759310167607958,0.222168057916692
725,1.571065348195564,0.551697710509383,0.06614293701047319,0.018457518492152932,0.2120993886706697
726,1.5524208523199092,0.689871843957413,0.046319231520297474,0.003133651000851954,0.24644157549285414
727,2.225623529334139,0.6420188699649741,0.06547213679341443,0.03916450670338789,0.2488851711539255
728,1.769009438008871,0.6493548208099013,0.06825102983658891,0.05766777295098422,0.25842454119915814
729,2.0769484055247203,0.605494145629906,0.06527976607839146,0.04451212531391528,0.23842867900740425
730,2.0121601722315714,0.6813157728524453,0.051682536485282794,0.02505438767955673,0.2526842323390949
731,1.9329360299872609,0.5924439318204201,0.05360049937074824,0.04464064398540728,0.23022835839219188
732,1.091478566886286,0.5996863456381551,0.050641164785175816,0.06640974145220357,0.23891241729184484
733,1.858857289078565,0.6158743686440812,0.053158989210611955,0.04323498943422663,0.2374227824296399
734,0.5986868325111299,0.7910523962056102,0.04489909186240471,0.02778586653600207,0.2879124515346723
735,0.4719414362788498,0.7346780899019176,0.04681579262083628,0.037770517850839014,0.2730881334578643
736,0.1634486153433254,0.7613042636437505,0.04646617440724684,0.016377669091566845,0.27471603571418807
737,0.448273048610313,0.5975916844481635,0.05152484043405424,0.050350761732365426,0.23315576220486103
738,0.3397019277353116,0.48577779664672643,0.04393300493224242,0.04249729829790138,0.19073603329229008
739,0.6292681116339613,0.6158981407183917,0.05359606119214227,0.03405058963020472,0.23451493051357952
740,1.9598780828429292,0.5865047323706104,0.052402305378346004,0.05227917347968279,0.23039540374287973
741,2.373115069018785,0.6306578022413285,0.04908505017906198,0.029736727664074813,0.23649319336148844
742,2.0851108609585074,0.5285848676777881,0.04400759949878592,0.015106228292368717,0.19589956515631426
743,1.7453079782596383,0.4856112039167968,0.03605137423130029,0.0037227285870578644,0.175128435578385
744,2.959493385350059,0.1879050612182041,0.03764962813214319,0.060600055268666415,0.09538491487300456
745,2.163255939459238,0.515350581250303,0.03600222446843181,0.03173156455781856,0.1943614567588511
746,2.764661035773967,0.34310059395465453,0.03902877482074076,0.01701477230901138,0.13304804702813555
747,3.062900097141853,0.26423454276784464,0.04473613018450853,0.04518703395460602,0.11805256896898637
748,3.483565064399341,0.11151683586210413,0.05422275527158951,0.044092948303883585,0.06994417981252574
749,2.929451300755267,0.2680151614497364,0.05566762151436997,0.028156242512819774,0.1172796751589754
750,3.341295538326881,0.07005899646493619,0.05499097271312341,0.05059020061213146,0.05854672326339702
751,2.8996136792322345,0.04375349820136319,0.05000119120773698,0.06701762611850284,0.053590771842534336
752,2.752030124876974,0.26537372782330293,0.054260448315101927,0.05906947770376279,0.12623455128072256
753,3.145129647142606,0.12459927430632345,0.06351165310744959,0.08634995432311107,0.09148696057896137
754,3.505445712184484,0.07455698961545781,0.05941018741412739,0.07365909681111908,0.06920875794690144
755,3.16552914496469,0.24380737499452743,0.07065101990316312,0.09340629987096408,0.1359548982562182
756,3.6242672569292727,0.049772109559964424,0.053984931702452596,0.06549495844469187,0.05641733323570297
757,3.3861141453631918,0.11805297984212795,0.06882678804622733,0.07267095823269358,0.08651690870701628
758,3.7963322443187915,0.0017213902741824107,0.0736683863099438,0.04717004517703366,0.040853273920386624
759,3.924921327919104,0.051381381583240654,0.09005642733704627,0.024556353424287,0.055331387448191306
760,3.870195936104307,0.003028789904611004,0.08195202347051439,0.04175850444525425,0.04224643927345988
761,3.7811902862971705,0.0016636672522861908,0.09305810614356982,0.05520852431797765,0.04997676590461122
762,4.02206022466393,0.11161474773453803,0.09097670570154957,0.05611005904329859,0.08623383749312873
763,3.5118802066752233,0.14783033837827333,0.08005756918656319,0.0643655107728358,0.09741780611255745
764,3.8297903876779302,0.04897610030092293,0.08365435129663273,0.053881382838000834,0.06217061147851883
765,4.180506151185518,0.1421405916110079,0.08122131474142213,0.05299269040858903,0.09211819892033968
766,3.931732642520714,0.04891499978646802,0.07639071952641356,0.06067377468174037,0.061993164664873986
767,3.947034102338388,0.20747396222952985,0.07852614519763657,0.08228339263412332,0.12276116668709658
768,3.93390729965799,0.15308835935503787,0.08681853427288826,0.05580298220047309,0.0985699586094664
769,4.05082525218331,0.04874239378432797,0.08805857247690296,0.06107311203954799,0.06595802610025965
770,4.135431459460819,0.07369228915957378,0.0758231815385074,0.05377820088190003,0.06776455719332707
771,4.525542819354709,0.3819270024443011,0.07495035834254299,0.028990605324170533,0.16195598870367153
772,4.061331102076793,0.29996770248372384,0.053474253724768675,0.03788205614761286,0.13044133745203512
773,3.83171432758452,0.08013755806227463,0.06069924527052058,0.08217307916161022,0.07433662749813513
774,3.6689465697709136,0.15226848268877724,0.05081837451773389,0.04015475324933772,0.08108053681861628
775,3.907779870637005,0.23183921962696125,0.056247522765712606,0.04256978912864888,0.11021884384044091
776,3.4641199735266675,0.04628747493256333,0.05027184378096204,0.05081306346450341,0.04912412739267626
777,4.15456642399445,0.21034535101565635,0.043179234665185216,0.057465575963854126,0.10366338721489858
778,4.371059326225511,0.48561694504596453,0.043288891446280474,0.03164593801170096,0.1868505915013153
779,3.792573724211803,0.25799015305241535,0.02411529234515202,0.035446766969444474,0.10585073745567063
780,3.2356700808517522,0.0028009502011631083,0.028825591808246624,0.03879112475470777,0.02347255558803917
781,3.7554253730877134,0.1570525492499912,0.0317304025470126,0.04281469731822186,0.07719921637174189
782,3.7552157285715984,0.07293485709818932,0.053620290696415475,0.047044675945156884,0.0578666079132539
783,3.2154086193834748,0.13813387293079796,0.027656730892333763,0.05106832368145077,0.07228630916819416
784,3.0556385020422008,0.0384037196465108,0.023974236164763973,0.07514638047799499,0.04584144542975658
785,2.3837548005798297,0.18802083354782936,0.02998600720653931,0.06945778411086342,0.09582154162174401
786,2.6713506839502212,0.21830065458690542,0.03584269489262122,0.06429065718764757,0.10614466888905809
787,2.487942145178809,0.02048253759739583,0.03346579591990465,0.06725501204011475,0.040401115185805074
788,1.7455234528879826,0.21142049141871969,0.03269267142744902,0.07233253941628107,0.10548190075414993
789,1.7046583696234927,0.22090975134718963,0.05007902705400555,0.057237995558327696,0.1094089246531743
790,1.3350556742265336,0.2973879468087319,0.0570761528934933,0.07871677752864856,0.14439362574362458
791,2.0593948437122624,0.1790297950982453,0.04013343023559987,0.09689317079046138,0.10535213204143551
792,2.931495877893316,0.04962372139440069,0.0386073501318879,0.09145989610604055,0.05989698921077638
793,2.584282689319213,0.10600347710413992,0.030700160571911706,0.07208732231201195,0.06959698666268786
794,1.6904983326118745,0.26412907285221066,0.029806354081369286,0.05612838776810436,0.11668793823389477
795,2.2366249566871526,0.0998973447360853,0.03389263719843288,0.05537883071406394,0.06305627088286071
796,1.7635439444286332,0.28503484853825317,0.03825126185036864,0.06530558180583336,0.1295305640648184
797,2.2220964801010106,0.18254898392415328,0.03723252381862518,0.07412948248002825,0.0979703300742689
798,2.319178060558992,0.1843105833490305,0.038328963419225696,0.07597237508426923,0.09953730728417515
799,1.513255696357584,0.41892992828809356,0.031611467407891246,0.08464725132092821,0.17839621567230432
800,2.1422772331410407,0.23885684950864922,0.035179541454323233,0.08773189992228732,0.12058943029508658
801,1.747079679743855,0.40960780734752417,0.04767327264701025,0.08781579598033377,0.18169895865828942
802,1.1956706667000565,0.4428527008943833,0.04457861253886806,0.09065958880598687,0.1926969674130794
803,1.5269398077093013,0.4726931671974804,0.05237535965892282,0.0731928643609725,0.19942046373912525
804,1.0073165755836142,0.4940865903923545,0.05419982494834458,0.04816268860761792,0.19881636798277233
805,1.2992485682413728,0.5247233276960446,0.055834682844168614,0.05712114220628598,0.21255971758216638
806,0.49726364721803273,0.41202740812190963,0.05728616246097282,0.07298725442810344,0.18076694167032867
807,1.4636761251793697,0.39539655137890706,0.051120097193427014,0.07527539635225805,0.1739306816415307
808,2.0167453664633945,0.41641170749379064,0.06282844053161145,0.059630779805565026,0.17962364261032238
809,1.977217522663812,0.3557438675924777,0.051947835537060845,0.06341481653228603,0.15703550655394152
810,1.5049195157280564,0.38168321857014936,0.05646541595295233,0.08020955364081384,0.17278606272130517
811,1.5677506668615666,0.2750391674597238,0.056951646031194854,0.05170660322227162,0.12789913890439675
812,0.6014385664171833,0.37659034914908635,0.04487554097223067,0.07608937930887076,0.16585175647672926
813,1.3656310551413315,0.3473660883275791,0.0453477322984989,0.05410460252234851,0.14893947438280883
814,1.1551886606621937,0.33390164651840804,0.048247597993788555,0.06369425963153189,0.1486145013812428
815,1.4713201484056881,0.3765817346266844,0.04293250221960469,0.0577904992038197,0.15910157868336958
816,1.646029701038856,0.38392836890679327,0.02596668252693274,0.07502676008337879,0.16164060383903492
817,2.1800539867727657,0.4046946050200108,0.03378283504695206,0.05976392777422458,0.16608045594706247
818,2.541425566058056,0.4602494540851434,0.02393960500930047,0.028184062948056525,0.17079104068083348
819,2.972149240100144,0.22933619203868755,0.028529984559523908,0.03067457512675709,0.09618025057498951
820,1.9387376863411185,0.5299621355812597,0.03756001613164456,0.028566090368894213,0.19869608069393285
821,2.398200423120156,0.339445351193946,0.04134454329582625,0.03182996217455684,0.13753995222144302
822,1.5985114525775082,0.47884926839357095,0.04127584896294843,0.033762875052731005,0.18462933080308344
823,1.7762631960669053,0.5402146402020654,0.024547739607234595,0.04899374909750624,0.20458537630226872
824,1.5698904263500069,0.4850561884859104,0.023806546886357954,0.01706799303031586,0.17531024280086138
825,0.10097465810123553,0.6413989522370089,0.025348785658888297,0.03238146394171749,0.2330430672792049
826,0.34328620648773,0.47758018134396846,0.01525841152501099,0.07184311695521177,0.18822723660806373
827,1.3075900323836553,0.4756342787954694,0.024595240052464825,0.06268011673611164,0.18763654519468195
828,0.8806353953601592,0.43832177496030644,0.013250067994751894,0.06624200521181907,0.1726046160556258
829,0.8536410102907696,0.5732325520141031,0.012907834304421053,0.05891446651021894,0.2150182842762477
830,0.813043315645973,0.36600652246045745,0.031251300655171406,0.02299505199083955,0.14008429170215614
831,0.4252258691295963,0.40783261189086306,0.03415140135921912,0.039505729159677955,0.16049658080325338
832,0.9790509095407611,0.3900508868239117,0.034757618357477864,0.029431728722419108,0.15141341130126956
833,1.5340323516578598,0.42100264182670744,0.032460360599235044,0.04582494301488741,0.1664293151469433
834,2.2018324706596566,0.4648737889536525,0.02826201359423461,0.019427002650542136,0.1708542683994764
835,2.1060126575212403,0.42822967152119873,0.04876287164824384,0.0181433323250002,0.16504529183148092
836,1.9690473119986605,0.4939168667014221,0.041806394690047176,0.04187337880293066,0.1925322133981333
837,2.15747485732935,0.47336517689815827,0.04348509391414732,0.04141125501390876,0.18608717527540478
838,2.405109609288559,0.21034217815114972,0.04036633027413409,0.0665938050681912,0.10576743783115833
839,2.150707103372824,0.32586559605030146,0.05476690565429193,0.060188897922276254,0.1469404665422899
840,2.671055547403186,0.33132262397605394,0.0494511119901058,0.009960972869861496,0.1302449029453404
841,2.540417654732636,0.34228072628968426,0.03942868939598994,0.016044125165697008,0.13258451361712373
842,2.776297009387516,0.42748254425608,0.05248075587627378,0.01660458008392916,0.16552262673876098
843,2.5498583064407176,0.38018235838825143,0.05509663714099973,0.022165785390002277,0.15248159363975114
844,3.8431545722245812,0.17435349515498685,0.06423685100072181,0.03941228662698887,0.09266754426089918
845,2.6007516596403493,0.5105781532404414,0.04498608610255797,0.04703978342902814,0.20086800759067583
846,3.025446597261568,0.4529024279729536,0.048583347700973493,0.04105049123170814,0.1808454223018784
847,3.866047421840247,0.33150405989626,0.0403219552921313,0.026766252078749067,0.13286408908904676
848,4.08506928877649,0.214763857099098,0.030257880803964722,0.0008661699006093552,0.08196263593455737
849,4.050500322834017,0.24291345744131884,0.034046702802307205,0.01980747142302388,0.09892254388888329
850,3.1504671823747983,0.4786531274153007,0.04432840947623994,0.02534761974583275,0.18277638554579112
851,3.111129421026982,0.42258082866586927,0.03751380463701301,0.02696862420440667,0.1623544191690963
852,3.6360899553251675,0.20558352821180956,0.02989123682215943,0.021154785397465903,0.08554318347714496
853,4.125598693090152,0.2720858075631905,0.030482402984433155,0.0037704613188405244,0.10211289062215473
854,3.767741164185257,0.2623643501369536,0.03276893093054547,0.004551586877663442,0.09989495598172082
855,4.920624945036337,0.3915061204722989,0.05610784592170181,0.001731833351344146,0.14978193324844827
856,5.282629886298691,0.7320816733983948,0.05497374877506645,0.01219913746697185,0.26641818654681104
857,5.468386424061024,0.8493277140698581,0.047207450991448095,0.03616856430696996,0.3109012431227587
858,5.544446460011594,0.647211795181999,0.0552958797998736,0.03219507788297976,0.24490091762161748
859,5.785326111096596,0.8193296794825621,0.03348442970556811,0.004357586038957918,0.2857238984090294
860,5.48117622703692,0.3300205940601145,0.03117807637728788,0.03563814378737485,0.13227893807492574
861,5.5313154358638394,0.5336678990513645,0.027426952575934648,0.013436344747893743,0.19151039879173096
862,5.806773549420786,0.8760114842205871,0.03358806573933098,0.0010697230319194706,0.3035564243306125
863,5.118636618714149,0.22762033618291277,0.029459741633026757,0.028046423452834694,0.09504216708959141
864,4.91599844651112,0.17674828052749414,0.04059596695357665,0.01964064388093782,0.0789949637873362
865,4.980624791501738,0.28464643963016845,0.05465136617183528,0.021414485192111747,0.12023743033137184
866,4.247827517048936,0.023810588304172133,0.058870426502054825,0.012824528824837344,0.031835181210354765
867,4.440133095707874,0.08874663761296346,0.06479698702650388,0.00969649961662484,0.05441337475203073
868,3.8095546683712027,0.2335724362681159,0.06173240651464558,0.02723486426406879,0.10751323568227676
869,3.905497418402941,0.035340193847732765,0.056265070761201096,0.023984989884591846,0.03853008483117524
870,4.562058073698077,0.14647515688004858,0.056209660723521654,0.030207177663571994,0.07763066508904741
871,4.1951371503890496,0.16789149417950117,0.0464309671610265,0.029349694187827388,0.08122405184278503
872,4.332701478371344,0.0370048388832287,0.040207503043802,0.0078404239868434,0.028350921971291364
873,4.334421441371598,0.05807898993350528,0.04710601018936951,0.005761493245546009,0.03698216445614027
874,4.3978583401443165,0.04435455719076947,0.04359020722166932,0.01500656398701101,0.03431710946648327
875,3.5354434543252555,0.21167799603496745,0.03637547763051127,0.029172189719081285,0.09240855446152
876,4.359693084301508,0.10234735778366764,0.046023101996880936,0.017510751705546408,0.05529373716203167
877,5.115661085995591,0.5977183166208317,0.036693817901853686,0.008231942807395684,0.21421469244336036
878,5.0382582274373595,0.4535121175354158,0.03210084877009822,0.0068244658352590885,0.16414581071359105
879,4.693472982864424,0.18510297152647975,0.034365062144448524,0.024862245092274585,0.08144342625440094
880,4.187939206859857,0.05815435729888905,0.03812957220119185,0.00503468962455348,0.0337728730415448
881,3.7932374600053222,0.32287927229571206,0.038056407518822076,0.006980487886644875,0.12263872256705965
882,3.555676181904966,0.21153033485618442,0.03472424629824854,0.02848028919955476,0.0915782901179959
883,3.8637981881363244,0.18611018751350472,0.03567597632487332,0.029129470034092553,0.08363854462415687
884,3.4510834951146485,0.3317169028487657,0.04520001107805683,0.029642544903582355,0.13551981961013496
885,2.8092489049855565,0.4836065737631722,0.057288459967418805,0.02104044312099899,0.18731182561719664
886,2.5826908803921462,0.534391659041004,0.06822324170741556,0.018820305619601737,0.20714506878934044
887,2.9611384835845804,0.47219238750673825,0.0588964946816325,0.01705375721039435,0.18271421313292172
888,2.3601673725087613,0.5587266545516829,0.07580497582912904,0.05630310986891577,0.23027824674990924
889,1.9026290206369831,0.6268737646227808,0.08720956276564622,0.05085994146704061,0.2549810896184892
890,2.574753550874039,0.41620135208197695,0.07428997213824648,0.056210176506932545,0.18223383357571865
891,2.4644255932229564,0.6260338095032532,0.07758973487727476,0.04228751410090255,0.24863701949381015
892,2.626156191733969,0.4554530483827847,0.07319728035386464,0.05415139421467837,0.1942672409837759
893,1.951924310570349,0.5265551176805582,0.08429063245271884,0.053998257695678245,0.22161466927631843
894,2.3858975032408614,0.48390040539535456,0.09215224998958156,0.07098266565350246,0.21567844034614617
