frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,centroid_distance_deviations_1-2,interhelical_geometry_deviation
546,6.160247638961425,1.7194262969519154,0.47805718247615603,1.337301063295573,7.066177090051477,3.417617240806254,0.6399982824929095,1.7348712550329952,0.8883517987703751,0.09303022092956219,0.0073806528698493815,0.052654946345022886,0.051021940048144816
547,5.528231831997032,1.6855705620002208,0.3812454869232892,1.0228289971550169,6.983677639298808,3.9936657833916396,0.6298777851299608,1.5216745703702088,1.0308084255364598,0.31262426638206126,0.009538057230359246,0.08337256584857182,0.13517829648699745
548,5.511284708320306,1.7900504546485023,0.3687046704219832,1.031102435261444,6.8327341303013105,4.076001730950833,0.5208665906500991,1.6118775624708102,0.35077708352640646,0.33149363786320907,0.016779873564009503,0.07206565192721068,0.1401130544514764
549,5.921423343178317,1.8577499706521832,0.36239775356237747,0.846336104012449,7.006300297960218,4.058172772395801,0.5331940867098259,1.2263542086082877,0.3601146035042705,0.3792730275099944,0.02236117169401167,0.03160114741328062,0.14441178220576226
550,6.093224097169713,1.9140853769338628,0.3625523643269639,0.8024245685065678,7.183760627860245,3.9957952784752586,0.5753423145368644,1.9391096385496758,0.918286901307186,0.4338614346744249,0.022921783080426205,0.02405178980872436,0.16027833585452514
551,6.180994623510298,1.6859514458488336,0.3969288797022724,1.0409685428165467,7.2852889783951005,3.880671256570208,0.5130215215409849,1.251346973822826,0.2017596807634277,0.4100742217222081,0.01346326541888305,0.045852494252329075,0.15646332713114006
552,6.471884243439858,1.6534261167861937,0.41933173439967525,0.9299117374916492,7.46842184642592,3.8945203083119933,0.5129986020806573,1.2702412707865927,1.703196599920772,0.2839011293649405,0.012017505160304554,0.049658128837094,0.115192254454113
553,6.186025288088506,1.7099358926472221,0.3838100635905394,0.7870022550820791,7.223895017922202,3.860627217808142,0.4471657594755615,1.1207945817029974,0.6798294436169856,0.5194610839885301,0.014500244705742198,0.03362711870504317,0.18919614913310515
554,5.998384778081249,1.732633394700921,0.3793014771849989,0.9020933575937639,7.22552530715598,3.3424686946121156,0.4450537936852824,1.1275620479168622,0.3113988981564878,0.5866952973908556,0.0265008890154851,0.036263992136557094,0.2164867261809659
555,5.867880442909657,1.6944679863740975,0.3964404692126191,0.8218105230286702,7.452852293265462,3.3811667960548424,0.5318931642075908,1.4263083811185582,0.02826405987286773,0.6058500591336661,0.014816334073343892,0.06882607028534737,0.22983082116411913
556,6.2599801562132145,1.7795622754656206,0.3269339672641084,0.856788712516556,7.6651964807930195,3.9372031204626703,0.48404508214601477,1.068072210475831,0.2504753235481546,0.46692349228870955,0.02594442226731955,0.05398203292132654,0.1822833158257852
557,6.294357737016768,1.9277734113356855,0.40975097876631505,1.0588596459193744,7.888518921212108,3.9220516265701915,0.416927819151743,0.8998798088667128,1.0583756233291648,0.46378861448696923,0.025176024214663487,0.06581202117752365,0.18492555329305213
558,6.267087537702581,1.7779821520821868,0.38792078501401195,1.0362529973894028,7.916239797082886,3.8687042442195074,0.5743421060628138,1.2191261491340446,0.5004608516453775,0.4747313111548223,0.02783443474741379,0.07686189847907404,0.1931425481271034
559,5.832471840110625,1.9240744052436707,0.3938806567722409,0.839949532987217,7.6737454967847745,3.894358793131369,0.6800563861568204,1.4218958128759407,0.7805974044023829,0.5997297352538014,0.03294038358319646,0.0732400569507529,0.23530339192925023
560,6.069446781512064,1.7347543519239534,0.4182358858192229,1.0643636354071877,7.485188450065125,3.8223165637664396,0.5176890039700057,1.125370393381918,1.5236603563168027,0.5824703565710074,0.025205359660791057,0.030460864715455067,0.21271219364908453
561,6.427891300692163,2.0253980241011007,0.467534471050027,1.0915180957788853,8.032354027455932,3.862243592175358,0.5236779386884687,1.4429957154881774,0.3820448523001322,0.6767708773794692,0.025822478709790313,0.050747588389217946,0.25111364815949244
562,6.332478810422275,1.6937151313328904,0.4732878641923608,1.000039160105249,7.903067660215443,3.9107010774990494,0.6244439018570722,1.7307516912617342,0.09110769578346156,0.5631495837796109,0.021320039842988813,0.07224670756111107,0.21890544372790358
563,6.339517311291111,2.0708371074699667,0.5322799370186514,1.257881721617874,7.959723074684932,3.9143313155281807,0.47121608238843155,1.5001647327684742,0.6137867860888806,0.49052379397340395,0.03263907644892918,0.07876641969442913,0.20064309670558741
564,6.215214640504481,2.051115356959894,0.5046746581595125,1.0888936373857556,7.976356612215699,3.78261198690819,0.5915431851289177,1.2729411647869662,1.24844920170747,0.5771857317510343,0.04177276366096644,0.06183743469385254,0.22693197670195106
565,6.042999696323501,2.1091523740716593,0.4904097976674599,1.0483706865984421,7.964824966847949,3.8762347503367582,0.6278795076753645,1.5981922078382287,2.085188193960728,0.4191968344756896,0.02336902617615549,0.08841802408123661,0.17699462824436055
566,6.213096868707556,1.6958532224094776,0.4893112391823985,1.3061025874178838,7.89960193210474,3.8289234924542552,0.6641869750212791,1.6225098405322285,1.6407323752521539,0.6516506001942192,0.03511650554061157,0.04794757715667837,0.2449048942971697
567,6.122099340656193,1.8397667471639472,0.5427080164112875,1.2554888112003972,7.912860305855834,3.7983695628452043,0.6109933254357498,1.351143113851006,1.073933550202519,0.6679068704814821,0.05488314863052047,0.057434658266139166,0.2600748924593806
568,6.232257586757898,2.071971635818413,0.5647355230813822,1.2353160860085397,7.89608856729985,3.880612177526309,0.5995120815366264,1.1208228949689436,2.0641908909149875,0.5541162389145348,0.04144012505279272,0.04421528146124943,0.21325721514285897
569,6.171935329239626,1.935648678015846,0.6212081287977137,1.3218857868219178,7.9425357834345,3.807381748364433,0.5509868975148848,1.4098750292901117,1.9103515353551848,0.5569380379336121,0.04331509639114487,0.05499819924410963,0.21841711118962218
570,6.162975679907117,1.610925878368171,0.5463599128381753,1.2022048638108873,7.949586518069483,3.7945037273769344,0.6280305696668798,1.5467489984574951,0.9716593412284817,0.6545235772997864,0.0320543088023987,0.07995678131587582,0.2555115558060203
571,6.213953133956824,1.7729781883336702,0.49387689319226097,1.2561576122846214,7.775030820431511,3.806426387833905,0.6275092364565285,1.4275543723609485,1.3282234617438002,0.5569601402826104,0.03544745487250733,0.06164653797020842,0.21801804437510874
572,5.841347593342745,1.783896601579554,0.46990479928562207,1.1396228689245178,7.511311039853132,3.809896886244597,0.6216046180889849,1.8098686524239,1.4976863348039928,0.45530434479887955,0.030495456331006695,0.08040260234718792,0.18873413449235807
573,5.648555460244269,1.7055744270512663,0.5359062859693439,1.3053491062174294,7.627765666605381,3.8943662544036,0.681853782745464,1.7923274069417188,2.721898664619773,0.28182857107263,0.04149468820437682,0.07706224422604267,0.13346183450101648
574,6.057297661290621,1.8414638879485927,0.4064687444223695,1.0363439381691457,7.629943785126152,3.8217850077975997,0.6852847262130012,1.4223916937854408,1.923204669253793,0.42540094856064065,0.0383838232777434,0.05249830904918206,0.17209436029585537
575,6.150913312580687,1.6917066293671255,0.5073217351647223,1.2132892925784806,7.66012471495597,3.414353506952505,0.6419194879737569,1.7929418067353602,1.4297837466314103,0.39134937343867193,0.031202245259926015,0.07023001102037664,0.1642605432396582
576,5.842126604294152,1.5545695556949746,0.4849839273901839,1.105565453969197,7.446274315656151,3.8703368060584755,0.6475712182671316,1.4368090223328762,0.6557792635846709,0.5193225951456503,0.028955059697921243,0.07250583668509261,0.20692783050955468
577,5.803421031019427,1.8427571943154635,0.4274105678688664,1.1104327318695686,7.216150314661721,3.957677060286898,0.6385192375584199,1.7748687778576657,1.2666910944045764,0.6146870744536383,0.02724558268554607,0.03224431403626079,0.22472565705848177
578,6.007386027718503,1.7091153817133045,0.5253237574383663,1.194756934250667,7.44433171705602,3.845345903350281,0.7142537977118774,1.5031319769924025,0.13386678662705565,0.5996102243560384,0.02151116875775663,0.05828213785557388,0.2264678436564563
579,5.80946041771023,2.142920463629494,0.3994070734573135,1.1289729044644834,7.410041999048168,3.4245392368236907,0.7037847973263267,1.9935371689355217,0.5591175610604007,0.4990083010261928,0.03837972647825839,0.06831464773473693,0.20190089174639606
580,6.003295778192278,1.8829920633126802,0.4889554209749221,1.1509194246123957,7.881772101342833,3.340571675510666,0.6464508640563079,1.9821211438011346,0.857766899542483,0.556223195825241,0.0430419608377025,0.08016429220291295,0.22647648295528552
581,6.322643986828886,1.8569644047494043,0.49261683443783166,1.0471975228007386,8.068033007973035,3.342709312151992,0.5749902052119671,1.777144709250034,1.5282357346737085,0.41678918643795704,0.03890198657955895,0.06527385675574013,0.1736550099244187
582,5.72731773243868,1.8911313416808508,0.47058559695077296,1.0278686660517913,7.786101120737229,3.3608960074921965,0.7115690823535514,1.5590000729126108,2.3462560519992897,0.16596410057092736,0.045717460214509356,0.08717768325528318,0.0996197480135733
583,5.964385736289065,2.0754839468118105,0.3846479706146537,0.8582312591799698,7.927730644251768,3.8623052333180152,0.5367481699875952,1.2821302930553158,2.4148141255298916,0.19931700499613816,0.03920801965400257,0.07800857630399398,0.10551120031804491
584,6.1270506144725285,1.9774824342259505,0.4861498296482704,1.3131944349171152,7.846091241266492,3.9128723455304595,0.586117388842611,1.097459289144975,1.006157482721385,0.2990636893302178,0.030853646407963883,0.09237895266469354,0.14076542946762508
585,6.231203888805905,2.0461187598842376,0.38751848970659386,1.188383813489307,8.00364094019259,3.880804165216989,0.5930493796508465,1.2527967647081821,1.6179103431204,0.16714774116672798,0.04186027306402686,0.08017330350677525,0.0963937725791767
586,6.23120487248074,2.2158032862115826,0.41134442252561526,0.9055557502979752,8.010485622562086,3.824432164202644,0.6181579639019523,1.2800899062813855,2.3301630283705457,0.2657234105542418,0.04783274397023614,0.05220253805680621,0.12191956419376138
587,6.407625852861396,1.9753028167068563,0.48548318898072695,1.1978581448297914,8.23366765193441,3.897178428007352,0.5178751587663183,1.0545371720852894,2.1713698104187316,0.3081052470693817,0.04301198839032259,0.06274430146666447,0.13795384564212293
588,5.813696034812725,2.2060848099500165,0.5113439587930959,1.2112024539965394,8.225470882396744,3.897260884465349,0.49075936723796526,1.2383919122623168,1.1834876820366458,0.37595483102877775,0.06370186140898895,0.11699918189225451,0.1855519581100071
589,6.08768259554281,1.85714475601902,0.38238836424661693,0.9505484237493642,8.18944995444788,3.8107953374157493,0.5140501779926169,0.9148314792959592,1.5496091326493553,0.421755354251505,0.06548463744562392,0.07412545435433678,0.18712181535048858
590,6.125476046393261,2.0647260601153454,0.5022287258180003,1.157859479805467,8.467392733882878,3.276765546202582,0.5470742344761946,1.4627063395655682,0.7685169622718377,0.4252464304294384,0.05599517524772231,0.11873614600664503,0.19999258389460192
591,6.475527306150266,1.7745896056839818,0.4369460690814915,0.9792820709084753,8.596982306682381,3.36370804996631,0.5420635119780602,1.349279244115339,1.0572690084879721,0.32216932809437443,0.060925542251866166,0.10148031782169908,0.16152506272264655
592,5.973300807460111,1.8123193663741897,0.47998486551508296,1.055253668010103,8.652684926026275,3.867798423495436,0.5048207422009673,1.3465726429689824,1.925140604202693,0.3915224074492755,0.07271423310698567,0.10783841234870606,0.19069168430165573
593,6.22809933463048,2.1095362546122622,0.5111533906398655,1.205182788747817,8.809726692698517,3.6366422011140016,0.5304959874454158,1.3402151287729027,2.314970138528425,0.3143581737927478,0.082865742929354,0.0833789258331922,0.1602009475184313
594,6.235186966926371,2.091809336245703,0.5149037419645992,1.249207777677705,8.944749020062298,3.7151176349564112,0.6359143397699681,1.2109733642391132,2.463079276173194,0.3270409454679335,0.0715172527423355,0.09798091909221657,0.1655130391008285
595,6.663437660796358,1.8053625339453716,0.4276616067827164,1.1355596888214847,8.725533077595307,3.7914960721781674,0.5102808274776811,0.9919101011847905,1.1337678141140481,0.48779361099712865,0.06315140114527035,0.06720400426352643,0.20604967213530848
596,6.526463822851224,1.937481667922275,0.46900616284672714,1.1257748536802854,8.539222815565237,3.938926797485996,0.5489504966374777,1.0777810968168562,1.6554633165556445,0.39818765398938916,0.04890993845800617,0.0807094600069647,0.17593568415145333
597,6.187627932212027,1.8250501536944017,0.5252607657181488,0.9935445478031901,8.637453773220107,3.813870234075685,0.6567324288050119,1.330978359000471,2.6324847916644565,0.2960491984982032,0.04444255728918729,0.10132929106037733,0.14727368228258927
598,6.559478252181709,1.692011319842857,0.4338260447932106,1.0104572752397125,8.65037687144298,4.042035989807358,0.676568269487815,1.5144620821489958,2.391833845289922,0.3658980403131423,0.04533848456240005,0.06968626425053531,0.1603075963753592
599,6.848505361328001,1.905352840119402,0.4254097745604315,0.926372707981685,8.634553767805487,3.850919707383403,0.678165058431345,1.5130514587588213,2.265278667060466,0.26291183909606497,0.03254797278963282,0.07130834437283837,0.12225605208617873
600,6.980805640451296,2.0472133312123133,0.42629973681852434,1.0081587688491598,8.851871352239355,3.937738132601389,0.5588205917638152,1.483335758666606,2.689601489851185,0.19785157769677889,0.030310199810340596,0.07199062910953312,0.10005080220555086
601,7.0270751167052845,1.5763493704387133,0.4281246661280679,1.0012072226462243,8.626472068230585,3.9765196527710316,0.5812023181183004,1.3193868033774157,3.2390805292800775,0.04811960364712843,0.02408366066267018,0.047678915744849344,0.03996072668488265
602,6.778925799230583,1.9478724602689577,0.4572134077143872,0.9298458646597401,8.618646023978993,3.8660573539340346,0.5925322609908524,1.354371067101245,3.133198145503398,0.025795901848016486,0.022558304608003222,0.07424304355307568,0.040865750003031796
603,6.73723941370762,2.0437817708259383,0.40987332163315315,1.0237995383376128,8.769073713295224,3.9332155009519183,0.6752566878455182,1.222173376147652,2.7714415103587444,0.21844252643808948,0.03250287187773033,0.08209227429662025,0.11101255753748002
604,6.687924868501348,1.9743168975075827,0.48158998041748874,1.3432519057661425,8.54760307934048,3.9533238373714217,0.5525363537464566,1.37635039396032,2.6064619453266324,0.12845718017871313,0.04235327096100265,0.06540670233806316,0.07873905115925965
605,6.837392099547123,1.660911160153964,0.3751993846247642,0.9551416895592495,8.414654699760042,3.907048723313504,0.6689348885105223,1.730657661799438,2.312028286195215,0.3260053462446042,0.019016057374784057,0.050056573055687954,0.13169265889169207
606,6.332891080055067,2.0416302200910588,0.43288644653358493,0.9938070775790165,8.142434942214281,3.8110662347785995,0.5491345080257528,1.3983776357484963,1.95466934458853,0.4100877596540054,0.03555182211184242,0.06299472478298096,0.1695447688496096
607,6.64981414075251,1.5915060396179164,0.41873328265609605,0.9049660994258285,8.02269155628677,3.8584670745976855,0.7015361503362233,1.8138478478941642,1.8923070975454555,0.27680787346575203,0.04185976711547995,0.03549575687537988,0.11805446581887062
608,6.845447175571924,1.786580338591903,0.3693367780361594,0.8689877037986478,8.55929124383687,3.7927598165380836,0.6968041706697169,1.786617109907959,3.1274068937781605,0.0719564714611292,0.037825001807282224,0.04766767873448234,0.05248305066763126
609,6.8056659763631195,2.153921127092604,0.48060225696619663,1.10626784492056,8.601870658182882,3.754086549902772,0.7357737153677333,1.7657486022281939,2.589622195166413,0.18679008545043124,0.0478561364188096,0.049639847298763466,0.09476202305600144
610,6.50284436448688,1.9052537596100398,0.41300841274674954,0.8984871534076075,8.506902827546762,3.8868398329560105,0.8145838064074885,1.944114696041939,2.7818110726443024,0.2980668091759268,0.045054060068518385,0.060089418369979906,0.13440342920480836
611,6.559864779503409,2.1571611719261727,0.4063926106602431,1.0003749545320781,8.373733707016768,3.883939878545949,0.7439185779431364,1.7679542574681923,2.476747164385665,0.35605509881121866,0.05008246107689186,0.04373730910618386,0.1499582896647648
612,6.79459450158796,2.2365732376122542,0.345512899720057,0.8013564798795082,8.65095647807822,3.8806462270764035,0.6484093152492435,1.614532374378147,2.7859383980756975,0.2335706629687603,0.043397937795719925,0.05609890488235544,0.11102250188227854
613,7.063529749443194,1.8730720131923826,0.38108311571860226,0.8696555970819615,8.51306471742015,3.870160665229992,0.5437108164158928,1.1945248966427418,2.1431074380313415,0.41821285984699164,0.02620315225296642,0.03303332255902224,0.15914977821966012
614,7.078455118846954,1.4084981282573317,0.4439031960851028,0.9181839499209774,8.969494263866217,3.3130354191865714,0.5923710060211358,1.598901377597124,1.7831297243044273,0.4140195417557968,0.03171000071182516,0.0755200931366694,0.17374987853476379
615,7.333750041949008,1.8756290081948106,0.41145166319491394,0.9903681988484572,8.931827599080345,4.026827159091973,0.5787132098861958,1.2297691023852162,1.7256260176250247,0.30844731678944565,0.027875856538690392,0.06296694242612222,0.13309670525141942
616,6.925601680171525,1.48548231293249,0.319783617016942,0.6244598943051429,8.73188877919416,3.304436067158758,0.5803509177369203,1.7028646028715422,1.99079931968592,0.35493837821924634,0.02882513091828545,0.07466453891678869,0.15280934935144017
617,6.9244530330633305,1.9109931936928075,0.42940494533868484,0.919781244826638,8.706078574141014,3.982557282959518,0.5257493432635588,1.206188279418007,2.757303000838055,0.1882320751525046,0.02572545487517432,0.06811089314957645,0.09402280772575179
618,6.825164865932757,1.3899128279253443,0.3756188056267113,0.7552635088305003,8.377565704865765,3.3110331882001223,0.5825498755234879,1.2218358263572602,2.3853320669977713,0.3186868901089605,0.028553330318808436,0.04630477118347484,0.1311816638704146
619,6.686670757257198,1.6230488084815342,0.3625847295088412,0.7335018436260552,8.181727709386552,3.330872585968181,0.652857107802829,1.959090953756588,2.380426252496629,0.3668545952533305,0.020352859481072533,0.04484192217499919,0.14401645896980073
620,6.511094302423733,1.493217509255357,0.4797111012056289,0.9799999499269151,7.953799109943673,3.868612906865052,0.6585592273736117,1.4879686229398663,3.199513059663353,0.018410752638990415,0.035948586088173175,0.03457106738473682,0.029643468703966804
621,6.509075234815149,1.697019065763405,0.3640292554547867,0.8253423831406151,8.322672393743293,3.8973711471082044,0.5659545050229057,1.4915418043008057,2.781684875986164,0.10524183602624354,0.03927988692855029,0.06721650882217296,0.07057941059232226
622,6.327051060873199,1.830333116171563,0.3780550661668635,0.746428343661485,8.050407680435235,3.8551827798551974,0.5312322511879254,1.3752623263655503,2.097943512203715,0.2137697249230206,0.038399795165441654,0.07203632851530935,0.1080686162012572
623,6.614055254726988,1.8606059760812252,0.3830017297554261,0.9765820734472308,8.240404287940448,3.84276044189489,0.5227574371448607,1.1605669258847164,2.6002813578979738,0.2846415304658967,0.025850268287342847,0.04662687393373231,0.11903955756232394
624,6.486881142405038,1.5083353907542014,0.3381979295830625,0.8087617201181266,8.007901516170934,3.965253120876582,0.5897482976582371,1.352822855110736,2.023839967596703,0.23774572746998937,0.02744844914429394,0.057320354305872886,0.10750484364005207
625,6.484443187214296,1.7924272829428312,0.44403478308114863,1.0215764289457265,8.253632295621749,3.9192811565459906,0.5999118156161724,1.2347473265236795,1.015190476347765,0.5343446571778452,0.02906547402619134,0.0702698698965341,0.21122666703352352
626,6.258578319291034,1.7819442716871117,0.4785152698890284,0.8793493964612233,8.016620126184995,4.002169457606602,0.6067178331850607,1.465598509221871,1.9093331889445362,0.4085962728244398,0.02758791559146475,0.06381505106588568,0.16666641316059674
627,6.126467422048375,1.7846469036183559,0.5075699577196808,1.0193810111116395,7.758066865429143,3.2792888385858725,0.5418731956665142,1.4500505711718663,1.9548925992485473,0.34470751172149405,0.017381593856535243,0.06715383625907911,0.14308098061236948
628,6.071157782128507,1.6568396744851681,0.5808062707654092,1.2591062138095863,7.859434535287057,3.9127258991460367,0.5515169596576142,1.276486686472008,1.2425999808802741,0.42220099560960206,0.03695700684836676,0.07165022828489316,0.17693607691428734
629,6.41124049738992,1.7402382099322156,0.4405812479966572,1.0583997226784922,8.086656830839631,3.974604386438399,0.4450890034052784,1.1092291377587176,1.2706499585565953,0.4175115783193318,0.022682052294202837,0.07243701258051455,0.17087688106468304
630,6.655301547596897,1.9896275710769908,0.47686875860943384,0.974557191743759,8.342715261671865,3.838431622077298,0.563007296202604,1.2714258369447478,1.6369523773470378,0.35492465826929454,0.036191355338099515,0.07031402366603019,0.15381001242447476
631,6.437558224775415,1.89275491797707,0.4204260859339065,1.2123620657188947,8.364863271175262,3.829967994405904,0.6826342818690856,1.6607450255823433,2.546039739023211,0.22998029944858786,0.04051158346666039,0.07370786813109068,0.11473325034877964
632,6.469523967174957,2.112836379519292,0.490662092083349,1.008812856895519,8.457303233298918,3.786079633311224,0.6563921498180225,1.5623767581859178,3.218489237846566,0.27978976600673255,0.045032328662150616,0.05470526247030412,0.12650911904639575
633,6.432469230038063,2.1000950274833383,0.40135232360494416,0.9306154502020969,8.456818200761054,3.791830580386388,0.7233262475422372,1.6626364912912035,3.4402668986540594,0.1709648378315746,0.04086226300005505,0.06666672585111388,0.09283127556091451
634,6.065326528072102,2.108848794904433,0.45978593610144464,0.9257316238977629,8.430637769372453,3.81424389342223,0.7837189916963256,1.7224760472948335,3.5518739596515374,0.1758454980481082,0.06749508712769983,0.06656000915442606,0.10330019811007803
635,6.732911685476631,1.881195583298878,0.376385382853123,0.981829348321127,8.544648266716797,3.8915333941316756,0.6320795435042471,1.6733273472703543,3.495603789905577,0.1298901785923885,0.05358161029045733,0.03499823041532393,0.07282333976605658
636,6.926218585299355,1.9543058649082439,0.3386018404694676,1.021281134657794,8.816793955601046,3.84064184065441,0.6897430521977234,1.267843585426863,3.0726952473745266,0.32337349677516897,0.05383773177031514,0.04355761673743698,0.14025628176097368
637,6.869492318861505,2.1773559728821237,0.3835073115279934,0.8141057243403519,9.32950710418087,3.9396800309300053,0.7675905464328907,1.5518139129314912,3.1838493674093264,0.360131592512578,0.07336341928370711,0.07142003693770829,0.16830501624466446
638,6.839447867350501,2.27309771850161,0.4097103972028594,0.9366610898573645,9.445906890932736,3.90706986212639,0.8571194897119302,1.9186418311649858,3.3187867994260327,0.31581593092605126,0.08459713524592381,0.07564599458757332,0.15868635358651614
639,6.955588020670117,2.3199828449337225,0.409326579766926,0.9709695934031455,9.223562860282007,3.415068826386398,0.8628712036258929,2.2740501401034416,2.2701072765612498,0.4794470375007006,0.08658426100456418,0.05502884316871521,0.20702004722466003
640,7.0908527287565715,2.1005836244095395,0.384148051648162,1.0176690680896587,9.122236693045647,3.377802410947561,0.9087945246777555,3.0238575478338396,1.6647579010591336,0.7333325031596032,0.09005941000275439,0.029751927389742444,0.28438128018403336
641,7.144996794810073,2.175316656769543,0.45158048692890934,1.2756071395779005,9.316395367633014,3.977264054020723,1.0218027768222433,3.1059224446251332,1.894202352095768,0.5612321494592348,0.07564543925970307,0.06310882359370053,0.23332880410421283
642,7.215717561558101,1.9247095405135588,0.5458756856443774,1.3192110092818623,9.466845531950094,3.849250647119689,0.8631414200672711,2.8079578853627276,2.475935787430796,0.5692834954743412,0.06530422789120814,0.057469386939708614,0.230685703435086
643,7.280005957728523,2.0732529091249097,0.5010962911407952,1.2222674382701566,9.19540875025236,3.8713290950280532,0.8230502349419131,2.4912196784101965,2.1887678001997295,0.6694287864922178,0.05922607275813827,0.03501902385364857,0.2545579610346682
644,7.31763997016244,2.1740021556443248,0.49408845750095426,1.2533429451385665,9.691767783994328,3.26726650108755,0.780480982613897,2.334161194016292,2.5665210217205097,0.5333694748409741,0.07058173618542807,0.061919812183741145,0.22195700773671442
645,7.11539935995576,2.2707214945427827,0.4711443745462736,1.020481629904641,9.618143183142939,3.813200135841248,0.8005480380551354,1.973852989408172,2.353732007096554,0.4656854288565355,0.07984208640910441,0.08010574471335359,0.20854441999299786
646,6.944971697092744,2.31085312792432,0.43289716088585817,1.2001540134893376,9.554119339194852,3.8524105242123445,1.0145477191235628,2.350807514253758,2.9678285190203426,0.315420396149724,0.07209840821309556,0.09041518266666318,0.15931132900982758
647,6.840366510936403,2.2117904477811554,0.5111462823088244,1.082651564990844,9.560488187143196,3.8240084585122514,0.8384884525344892,2.097158058314798,2.44045086925858,0.42315812166934885,0.07668923783181826,0.10099513685876561,0.20028083211997758
648,6.577906198328935,2.353580150955558,0.48374256495644524,1.1419379274308572,9.321161441234397,3.8115323981579983,0.7818385594586866,1.9659543035404232,2.501187734031928,0.2870286786934368,0.08946079842817556,0.1068964280830362,0.16112863506821617
649,6.778021599849734,2.204872755440483,0.5270002331886672,1.3005564891479848,9.544412075328768,3.8333075452599537,0.6666480925995577,1.910059290926255,2.0272043375936217,0.42709094647858825,0.08604355101131485,0.10186904032346716,0.2050011792711234
650,6.682622224429473,2.270202117511701,0.4187954946317219,1.0793880372594704,9.5933002521893,3.796598310816128,0.7739591704129444,2.1858608816427436,2.14863992881163,0.35335626610196996,0.10627227994686377,0.10060034672669316,0.18674296425850898
651,6.5134487943986,2.0538069585023466,0.5006684424921624,1.2223218631023398,9.830108481772577,3.2207268787028496,0.5951237505863837,1.496550465210499,2.0202377270111826,0.401218459833719,0.09491678368762066,0.13597394063033935,0.21070306138389303
652,6.364517005592558,2.300401875256639,0.4317101359727178,1.164500887158994,9.36209913368018,3.879351489198707,0.7098509009170928,1.940507885314059,2.0084456153561545,0.45045570567015886,0.10082833934970253,0.10100577023305084,0.2174299384176374
653,6.518629667989614,2.0084059784887174,0.4025895093471368,1.1549633945653806,9.46891962220841,3.8134661355709873,0.6910188927678995,1.7536862417266281,2.350470802400991,0.4623189055172043,0.0950581089953033,0.09597628960253159,0.21778443470501305
654,6.505999128671015,1.9683434834547615,0.4583307580453102,1.1898586834508873,9.463370325392015,3.8326517691851687,0.7296616789584744,1.533522784662217,2.0625348505481718,0.6041893643129522,0.10908306551954174,0.07744727546416103,0.26357323509888503
655,6.5718455485261265,2.0875329821611626,0.4858177849008469,0.9946055359317705,9.77067835130686,3.8273215792290842,0.6714806750784283,1.6520392402431214,1.8478120952562178,0.6094298525308004,0.1104296863108839,0.1023359045369055,0.2740651477928633
656,6.412519941999237,2.1338923197225057,0.5353862228773052,1.3608710168322304,9.856224013280922,3.79357504936115,0.6683837889752186,1.833454023343176,1.6289403116334398,0.614067401705877,0.11505225210918266,0.1218709149694638,0.2836635229281745
657,6.7372386979727406,2.147886088994049,0.5169973426549549,1.4196692723347955,9.733711318800198,3.868416785740671,0.7291148241300355,1.8628062305427717,1.7223690177587392,0.538915703384997,0.10527232942040027,0.09037302566821179,0.2448536861578697
658,6.658924912658185,2.11668895478443,0.4860490313176826,1.216200731614484,9.86650093062623,3.736565181945984,0.8240493332695786,1.9793966363372513,1.7005088965324653,0.6569688268647769,0.0971391832702541,0.10395637651040658,0.28602146221514585
659,7.12156726502003,2.015832230314657,0.493682829151726,1.2588692192975677,10.017317478635828,3.8233125161822574,0.5380131641699429,1.3116124928350226,1.6705525090847786,0.5411078367109381,0.09853435410936989,0.09291774657960646,0.2441866457999715
660,6.953819390764681,1.8844481675314375,0.440394049653669,1.2210336582521737,9.898981624972064,3.8993460506088127,0.6166355169851012,1.7343947956371724,1.7361375387130673,0.5670058467152074,0.10218567376207874,0.08253796413898797,0.2505764948720914
661,7.019044189711038,2.1323442942683815,0.4067810524775095,1.0432126147568623,9.954017100235191,3.809091668338615,0.5247037773864809,1.0281599957192498,1.5936572226369878,0.6305957177333109,0.09384918999846523,0.09033757563687804,0.27159416112288476
662,6.904674359107751,2.1320110139731177,0.41211766053885535,1.1733731868289436,9.93730669083499,3.936157085146569,0.6137583617681003,1.3089457478592452,1.6993110910297466,0.6336674143605326,0.09387023303794603,0.09938510708928161,0.2756409181625868
663,6.936512301762531,2.024440083379724,0.5038415720000778,0.9315184272027169,9.980225573982505,3.8837935370788164,0.5713727424352059,1.2914659157299118,1.4607134372765374,0.6467003984657936,0.09101739146849461,0.11651437462024258,0.2847440548515103
664,6.791878283046076,2.0084639642233633,0.5187411829479929,0.9782012822170086,9.757481079774745,3.90055683342421,0.6321952048250413,1.5276166328364333,2.2774876379630715,0.6036105986213928,0.08968379918096538,0.09170216451692911,0.26166552077309574
665,7.043537553938213,1.9599109435559137,0.44548581561216094,0.9738190374764875,9.659847539888725,3.892915682273181,0.5817619275774752,1.4601901246489026,0.9395367472206901,0.7337682653592309,0.07859976315512376,0.08444761680481327,0.2989385484397226
